,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
895,896,33.425716400146484,0.05,0.1355296235824886,45.863157894736844,69.84,71.16,49.76842105263158,77.92,78.96,49.89473684210527,78.60000000000001,79.36999999999999
896,897,33.61327123641968,0.05,0.1238093350360268,46.22315789473684,71.0,71.35000000000001,49.79157894736842,78.12,78.93,49.896842105263154,78.64,79.43
897,898,33.43803358078003,0.05,0.12918505989626836,46.054736842105264,69.96,70.57,49.78736842105263,77.96,78.9,49.88,78.88,79.36999999999999
898,899,33.451417207717896,0.05,0.12348562291609613,46.20842105263158,71.12,71.5,49.80421052631579,77.64,78.96,49.898947368421055,78.4,79.45
899,900,33.63136696815491,0.05,0.11995383724162453,46.39578947368421,70.96000000000001,71.06,49.781052631578945,78.28,78.91,49.89473684210527,79.12,79.41
900,901,33.59151649475098,0.05,0.12157169399637925,46.35578947368421,71.76,71.09,49.77684210526316,78.68,78.88,49.88,78.60000000000001,79.38
901,902,33.648993492126465,0.05,0.12637419866135247,46.077894736842104,70.36,70.59,49.80210526315789,78.8,78.9,49.89052631578947,78.96,79.41
902,903,33.5970242023468,0.05,0.13089533512466833,46.10736842105263,70.6,70.98,49.810526315789474,78.68,78.84,49.892631578947366,78.32000000000001,79.35
903,904,33.6795551776886,0.05,0.12543699454759297,46.12842105263158,71.2,71.2,49.81263157894737,78.28,78.94,49.91368421052631,78.84,79.38
904,905,33.44398856163025,0.05,0.12703733916972812,46.077894736842104,69.8,70.34,49.81894736842105,78.36,78.93,49.892631578947366,78.4,79.42
905,906,33.36385536193848,0.05,0.1257683049653706,46.16210526315789,71.16,70.75,49.79157894736842,78.68,78.96,49.88,78.60000000000001,79.35
906,907,33.5366096496582,0.05,0.12662707409105803,46.084210526315786,70.67999999999999,71.15,49.78947368421053,78.44,78.94,49.89473684210527,78.36,79.44
907,908,33.60186433792114,0.05,0.12676767241703837,46.12842105263158,70.04,70.56,49.78947368421053,78.08,78.84,49.88842105263158,78.72,79.39
908,909,33.45906043052673,0.05,0.12266892710359473,46.26736842105263,70.64,71.54,49.84,78.2,78.92,49.896842105263154,78.75999999999999,79.44
909,910,33.66358995437622,0.05,0.1272141484260559,46.05894736842105,70.44,70.8,49.80842105263158,78.16,78.92,49.91789473684211,78.60000000000001,79.44
910,911,33.515419244766235,0.05,0.12432460951930598,46.28421052631579,70.24000000000001,70.27,49.81684210526316,77.75999999999999,78.84,49.892631578947366,78.68,79.36
911,912,33.49657320976257,0.05,0.12315606290164746,46.275789473684206,71.24000000000001,71.08,49.80421052631579,78.44,78.85,49.909473684210525,79.44,79.5
912,913,33.68317627906799,0.05,0.1251625016877526,46.17684210526316,71.44,71.02000000000001,49.81263157894737,77.68,78.89,49.90526315789474,78.52,79.47
913,914,33.39937949180603,0.05,0.1276910769550424,46.06736842105263,71.48,71.49,49.80842105263158,78.03999999999999,79.0,49.91578947368421,78.44,79.39
914,915,33.38666892051697,0.05,0.11831215363740921,46.37894736842105,70.12,71.74000000000001,49.80210526315789,78.2,78.94,49.8778947368421,78.52,79.42
915,916,33.577590465545654,0.05,0.1216951381846478,46.370526315789476,70.08,70.0,49.81263157894737,77.84,78.93,49.89473684210527,78.2,79.39
916,917,33.51351547241211,0.05,0.13176299244353645,45.962105263157895,71.12,71.81,49.77473684210526,78.75999999999999,78.91,49.873684210526314,78.96,79.43
917,918,33.43991994857788,0.05,0.12650325577886481,46.05684210526316,70.16,71.08,49.77684210526316,77.72,78.85,49.91789473684211,78.68,79.41
918,919,33.51539921760559,0.05,0.12414106069364046,46.239999999999995,68.92,70.34,49.81894736842105,77.88000000000001,78.93,49.89473684210527,79.08,79.46
919,920,33.44668126106262,0.05,0.12841559041675768,46.012631578947364,70.6,69.49,49.781052631578945,78.36,78.9,49.88842105263158,78.68,79.44
920,921,33.59863638877869,0.05,0.1352231252042871,45.80210526315789,70.39999999999999,71.00999999999999,49.81263157894737,78.2,78.9,49.911578947368426,78.92,79.39
921,922,33.530075550079346,0.05,0.12120092280412975,46.22736842105263,70.6,70.83,49.810526315789474,77.96,78.95,49.89052631578947,78.68,79.45
922,923,33.592310190200806,0.05,0.11718539219780973,46.486315789473686,71.76,71.33,49.76842105263158,78.24,78.93,49.873684210526314,78.44,79.34
923,924,33.609538316726685,0.05,0.12850501077049656,46.09684210526316,71.28,70.84,49.81684210526316,79.08,78.97,49.89473684210527,78.4,79.38
924,925,33.50146675109863,0.05,0.12178993184691982,46.33684210526316,70.24000000000001,70.15,49.77894736842105,78.2,78.95,49.8821052631579,78.92,79.36
925,926,33.41127347946167,0.05,0.12511222178559553,46.2021052631579,71.04,71.73,49.78947368421053,78.36,78.92,49.8778947368421,78.56,79.33
926,927,33.579771280288696,0.05,0.12943695310416975,46.01894736842105,70.48,70.95,49.80842105263158,78.72,78.94,49.90315789473684,78.52,79.41
927,928,33.5387282371521,0.05,0.12481397863814706,46.143157894736845,70.76,72.04,49.81473684210526,78.56,78.94,49.8778947368421,78.52,79.38
928,929,33.54032588005066,0.05,0.12803502223868118,46.06947368421053,69.36,70.85000000000001,49.764210526315786,78.72,78.97,49.88,78.64,79.51
929,930,33.61209511756897,0.05,0.12362808449393825,46.25473684210527,71.12,70.91,49.80421052631579,77.75999999999999,78.88,49.90105263157895,78.60000000000001,79.47
930,931,33.557947397232056,0.05,0.12365672969127957,46.322105263157894,71.04,71.12,49.80631578947368,77.96,78.86999999999999,49.91578947368421,78.68,79.4
931,932,33.50960302352905,0.05,0.11820541678227876,46.408421052631574,69.84,70.69,49.770526315789475,78.44,78.86999999999999,49.896842105263154,78.84,79.38
932,933,33.3572142124176,0.05,0.12313297345387308,46.22315789473684,70.76,70.81,49.81473684210526,77.48,78.9,49.88421052631579,78.44,79.46
933,934,33.50547504425049,0.05,0.12327811281555577,46.269473684210524,71.28,70.95,49.753684210526316,78.24,78.85,49.909473684210525,78.84,79.45
934,935,33.46073293685913,0.05,0.1193950892473522,46.317894736842106,70.08,70.78999999999999,49.78526315789474,78.56,78.96,49.85684210526316,78.2,79.42
935,936,33.424121379852295,0.05,0.1326942031182741,45.9578947368421,69.88,70.94,49.77684210526316,78.2,78.86,49.8778947368421,79.16,79.52
936,937,33.39533019065857,0.05,0.13092534796438718,46.04210526315789,71.12,71.84,49.80421052631579,77.96,78.84,49.88421052631579,78.56,79.44
937,938,33.51304292678833,0.05,0.11598267766049034,46.41894736842105,70.24000000000001,71.3,49.78315789473684,77.8,78.86,49.898947368421055,78.72,79.39
938,939,33.5522358417511,0.05,0.12450897003976923,46.14105263157895,70.39999999999999,70.8,49.793684210526315,78.64,78.86,49.898947368421055,79.08,79.46
939,940,33.7166314125061,0.05,0.13336852074798786,45.92,70.67999999999999,71.26,49.77473684210526,77.92,78.94,49.8821052631579,78.8,79.47
940,941,33.55459499359131,0.05,0.12427458095550536,46.252631578947366,70.52000000000001,71.2,49.78736842105263,78.0,78.92,49.90105263157895,78.8,79.5
941,942,33.403414249420166,0.05,0.12904399370143288,46.14105263157895,70.72,71.21,49.770526315789475,78.08,78.95,49.875789473684215,79.0,79.51
942,943,33.5409414768219,0.05,0.12645107260754235,46.153684210526315,69.56,70.88,49.77473684210526,78.08,78.9,49.898947368421055,78.8,79.49000000000001
943,944,33.587883949279785,0.05,0.1260432915838141,46.195789473684215,70.39999999999999,71.43,49.79789473684211,77.8,78.97,49.89473684210527,79.0,79.44
944,945,33.63365149497986,0.05,0.12421227607978018,46.22736842105263,70.92,71.02000000000001,49.82526315789474,78.03999999999999,78.86999999999999,49.92631578947368,78.88,79.45
945,946,33.68808436393738,0.05,0.11520250815341347,46.53473684210526,70.19999999999999,71.12,49.78736842105263,77.52,78.99000000000001,49.91368421052631,79.03999999999999,79.43
946,947,33.445672273635864,0.05,0.1250310425193686,46.18736842105263,71.0,71.36,49.81894736842105,78.16,78.91,49.898947368421055,78.68,79.54
947,948,33.50874304771423,0.05,0.1177858691064935,46.467368421052626,70.84,70.08,49.80210526315789,77.92,78.93,49.90105263157895,79.0,79.44
948,949,33.69276404380798,0.05,0.133904653384811,45.909473684210525,70.67999999999999,70.91,49.74947368421053,77.72,78.93,49.886315789473684,79.08,79.44
949,950,33.59524488449097,0.05,0.12554990586167888,46.17894736842105,70.6,71.07,49.74736842105263,77.03999999999999,79.01,49.91578947368421,78.4,79.49000000000001
950,951,33.34516477584839,0.05,0.11943439655554922,46.40210526315789,72.04,70.78,49.8,78.28,78.92,49.909473684210525,78.8,79.47
951,952,33.517234086990356,0.05,0.12668004860187831,46.14105263157895,69.67999999999999,70.55,49.79789473684211,78.08,79.0,49.89052631578947,78.75999999999999,79.55
952,953,33.46519064903259,0.05,0.12472164575928137,46.16842105263158,71.39999999999999,70.87,49.80421052631579,78.84,78.99000000000001,49.886315789473684,78.88,79.49000000000001
953,954,33.6084361076355,0.05,0.12089066548096507,46.370526315789476,69.96,70.15,49.79578947368421,77.68,78.86,49.89052631578947,78.56,79.47999999999999
954,955,33.49733757972717,0.05,0.12521602012358213,46.183157894736844,70.96000000000001,71.39999999999999,49.793684210526315,78.56,78.9,49.89473684210527,79.32000000000001,79.47
955,956,33.40631151199341,0.05,0.12563785167179609,46.195789473684215,70.72,70.88,49.78526315789474,78.52,78.92,49.92421052631579,78.72,79.45
956,957,33.670300006866455,0.05,0.12670755714491794,46.17052631578947,68.56,69.37,49.77473684210526,78.28,78.94,49.89473684210527,78.8,79.56
957,958,33.44645977020264,0.05,0.1309981459002746,46.02947368421052,71.12,70.71,49.77473684210526,78.08,78.88,49.898947368421055,78.92,79.45
958,959,33.525896310806274,0.05,0.12488019248309888,46.246315789473684,71.64,70.93,49.79789473684211,78.08,78.95,49.88,78.64,79.53
959,960,33.72092962265015,0.05,0.12910111557935414,46.0,70.12,70.64,49.76631578947369,77.96,78.92,49.88,79.32000000000001,79.45
960,961,33.558385372161865,0.05,0.11790498701083033,46.433684210526316,71.8,71.47,49.80421052631579,78.12,78.84,49.90105263157895,78.60000000000001,79.47999999999999
961,962,33.53573441505432,0.05,0.13199604656821803,45.91157894736842,70.92,70.83,49.78315789473684,77.96,78.91,49.89473684210527,79.47999999999999,79.53
962,963,33.49030876159668,0.05,0.121813412774864,46.24842105263158,70.84,70.50999999999999,49.793684210526315,78.32000000000001,78.96,49.898947368421055,79.16,79.53
963,964,33.61544322967529,0.05,0.12089746122799422,46.30736842105263,71.0,70.85000000000001,49.73894736842105,77.36,78.97999999999999,49.90526315789474,79.32000000000001,79.55
964,965,33.517252683639526,0.05,0.12562410435111898,46.08631578947369,70.8,70.75,49.78526315789474,78.52,78.93,49.91789473684211,78.8,79.47999999999999
965,966,33.45979571342468,0.05,0.11982350050273695,46.32,71.12,71.27,49.764210526315786,77.96,78.86999999999999,49.90526315789474,78.92,79.54
966,967,33.54387664794922,0.05,0.12598965065981213,46.1578947368421,70.64,69.96,49.81473684210526,78.24,78.96,49.91789473684211,78.84,79.57
967,968,33.43024969100952,0.05,0.12337095016429299,46.24421052631579,68.96,70.88,49.770526315789475,77.44,78.92,49.88842105263158,78.75999999999999,79.52
968,969,33.51179122924805,0.05,0.12400404861475292,46.153684210526315,71.0,71.22,49.76631578947369,78.28,78.9,49.892631578947366,78.60000000000001,79.53
969,970,33.39777493476868,0.05,0.12432419138331162,46.23789473684211,70.24000000000001,70.89,49.77684210526316,78.44,78.94,49.886315789473684,78.56,79.57
970,971,33.69872713088989,0.05,0.1247227128010047,46.23368421052631,69.92,71.58,49.781052631578945,78.44,78.96,49.90736842105263,78.52,79.54
971,972,33.45086717605591,0.05,0.13223525939991598,45.98736842105263,69.32000000000001,70.43,49.78947368421053,78.56,78.92,49.90736842105263,78.84,79.63
972,973,33.4324676990509,0.05,0.12162681699803,46.30315789473684,70.52000000000001,71.65,49.764210526315786,78.28,78.94,49.89052631578947,78.68,79.49000000000001
973,974,33.417969703674316,0.05,0.1266921203936401,46.11578947368421,70.64,71.03,49.77473684210526,78.16,78.95,49.911578947368426,78.88,79.65
974,975,33.422202587127686,0.05,0.1269177754816256,46.12842105263158,71.32,71.88,49.75578947368421,78.36,78.97,49.86526315789474,79.28,79.56
975,976,33.43274998664856,0.05,0.12538244229492387,46.23368421052631,69.8,71.46000000000001,49.76842105263158,78.16,78.96,49.90105263157895,78.68,79.55
976,977,33.54692983627319,0.05,0.12541555610455965,46.28631578947369,70.76,70.84,49.78736842105263,77.52,78.9,49.90105263157895,78.75999999999999,79.58
977,978,33.39972543716431,0.05,0.1241614951535275,46.242105263157896,69.8,70.97,49.7621052631579,78.2,78.92,49.886315789473684,78.4,79.53
978,979,33.461353063583374,0.05,0.1313527701465707,46.07157894736842,71.28,71.34,49.76842105263158,77.92,78.89,49.886315789473684,79.03999999999999,79.57
979,980,33.38667631149292,0.05,0.1168811275419436,46.45263157894737,70.96000000000001,71.50999999999999,49.77894736842105,78.32000000000001,78.93,49.8821052631579,78.48,79.51
980,981,33.498067140579224,0.05,0.1298441761067039,45.93263157894737,69.67999999999999,70.04,49.81684210526316,78.4,79.01,49.89473684210527,79.28,79.65
981,982,33.470595836639404,0.05,0.1297098660607087,45.95368421052631,71.08,71.45,49.80842105263158,78.48,78.86999999999999,49.911578947368426,78.8,79.47999999999999
982,983,33.361504554748535,0.05,0.12161416432982997,46.30105263157895,71.08,71.54,49.77684210526316,78.12,78.95,49.89052631578947,78.88,79.58
983,984,33.58431100845337,0.05,0.123880315800717,46.17894736842105,71.2,70.1,49.770526315789475,78.36,78.94,49.88842105263158,78.16,79.55
984,985,33.680630922317505,0.05,0.12923504566267918,46.02947368421052,70.39999999999999,70.63000000000001,49.77263157894737,78.28,78.92,49.89473684210527,78.96,79.51
985,986,33.500823736190796,0.05,0.12403874710986489,46.2021052631579,69.67999999999999,70.95,49.79578947368421,77.72,78.92,49.919999999999995,78.72,79.57
986,987,33.78560519218445,0.05,0.12308454098826961,46.25473684210527,70.08,70.05,49.757894736842104,77.32,78.91,49.88,78.88,79.65
987,988,33.48339891433716,0.05,0.12394458704622169,46.34736842105263,71.32,70.99,49.77473684210526,78.12,78.97999999999999,49.90736842105263,79.2,79.46
988,989,33.517011880874634,0.05,0.12173093924271433,46.25684210526316,70.39999999999999,71.28999999999999,49.753684210526316,77.84,78.9,49.8821052631579,78.92,79.51
989,990,33.60136651992798,0.05,0.12701211997207842,46.12,70.39999999999999,71.49,49.80842105263158,77.8,78.93,49.898947368421055,78.68,79.51
990,991,33.39517259597778,0.05,0.12612703420362975,46.246315789473684,69.72,70.44,49.7621052631579,78.24,79.07,49.89473684210527,78.68,79.53
991,992,33.56302285194397,0.05,0.12799912591231496,46.2,70.92,70.46,49.78526315789474,78.12,78.91,49.90315789473684,78.75999999999999,79.63
992,993,33.6098051071167,0.05,0.12928552691685527,46.05684210526316,70.67999999999999,71.53,49.75578947368421,77.8,79.0,49.896842105263154,78.48,79.53
993,994,33.425318479537964,0.05,0.1204981856082615,46.34526315789474,70.39999999999999,70.54,49.76842105263158,77.44,79.0,49.90526315789474,79.03999999999999,79.5
994,995,33.570963621139526,0.05,0.12300323853304512,46.275789473684206,70.39999999999999,70.43,49.781052631578945,78.32000000000001,78.96,49.91578947368421,78.56,79.47999999999999
995,996,33.45913577079773,0.05,0.12702814885817076,46.14947368421053,69.52000000000001,70.27,49.79789473684211,77.16,78.95,49.90105263157895,79.03999999999999,79.51
996,997,33.60548138618469,0.05,0.12251474354267121,46.239999999999995,70.19999999999999,70.50999999999999,49.79578947368421,78.32000000000001,78.89,49.892631578947366,78.96,79.62
997,998,33.479660511016846,0.05,0.12456558245859647,46.22105263157895,71.39999999999999,70.32000000000001,49.77263157894737,77.96,78.94,49.892631578947366,78.96,79.51
998,999,33.382874488830566,0.05,0.12675180662054764,46.130526315789474,69.6,70.92,49.781052631578945,78.36,78.91,49.89473684210527,78.72,79.57
999,1000,33.118807315826416,0.05,0.1256075701023403,46.15578947368421,69.64,70.34,49.8,78.68,78.92,49.896842105263154,79.28,79.45
