Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 447  33.0987  0.0100        0.0127    49.6263      92.0000     93.3200          50.0000        96.4000         96.0900           50.0000         96.6000          96.0500
 448  33.7002  0.0100        0.0134    49.5697      94.6000     93.5100          50.0000        96.6000         96.0900           50.0000         96.6000          96.0800
 449  33.4407  0.0100        0.0132    49.5919      92.8000     93.4000          50.0000        95.8000         96.0800           50.0000         95.2000          96.0600
 450  33.1640  0.0100        0.0124    49.6081      93.4000     93.8900          50.0000        96.2000         96.0400           50.0000         95.8000          96.0900
 451  33.1684  0.0100        0.0121    49.6182      92.0000     93.3900          50.0000        95.8000         96.1000           50.0000         96.0000          96.0700
 452  33.1858  0.0100        0.0137    49.5677      93.4000     93.3400          50.0000        97.0000         96.0400           50.0000         95.0000          96.0900
 453  33.1051  0.0100        0.0113    49.6545      92.4000     93.5100          50.0000        96.2000         96.0400           50.0000         95.0000          96.1000
 454  33.2447  0.0100        0.0132    49.5879      93.0000     93.9400          50.0000        96.4000         96.0800           50.0000         96.6000          96.0500
 455  33.2639  0.0100        0.0112    49.6949      92.0000     93.7100          50.0000        96.2000         96.0700           50.0000         96.2000          96.0800
 456  33.1825  0.0100        0.0122    49.6384      94.2000     93.7800          50.0000        96.6000         96.0900           50.0000         96.0000          96.0800
 457  33.1629  0.0100        0.0117    49.6121      93.2000     93.8800          50.0000        96.4000         96.0600           50.0000         96.0000          96.0900
 458  33.1333  0.0100        0.0124    49.6040      93.6000     93.8400          50.0000        97.2000         96.0300           50.0000         95.8000          96.0600
 459  33.2544  0.0100        0.0120    49.6121      94.0000     94.2200          50.0000        96.0000         96.0500           50.0000         95.2000          96.0700
 460  33.2639  0.0100        0.0093    49.7111      92.4000     93.4900          50.0000        95.4000         96.0500           50.0000         96.4000          96.0800
 461  33.1769  0.0100        0.0099    49.6949      94.0000     93.9700          50.0000        96.0000         96.0600           50.0000         96.4000          96.0800
 462  33.0332  0.0100        0.0122    49.6263      92.0000     93.6800          50.0000        96.2000         96.0500           50.0000         96.4000          96.0600
 463  33.1462  0.0100        0.0122    49.6061      93.6000     93.4100          50.0000        95.4000         96.0600           50.0000         94.4000          96.0900
 464  33.2756  0.0100        0.0133    49.5778      92.4000     93.6900          50.0000        97.0000         96.0900           50.0000         96.8000          96.1000
 465  33.3155  0.0100        0.0131    49.5939      95.8000     93.6600          50.0000        96.2000         96.0600           50.0000         96.4000          96.1000
 466  33.1126  0.0100        0.0143    49.5475      94.0000     93.4100          50.0000        96.0000         96.0900           50.0000         96.4000          96.1000
 467  33.1949  0.0100        0.0125    49.6606      92.6000     93.7900          50.0000        96.6000         96.0600           50.0000         96.8000          96.1000
 468  33.1950  0.0100        0.0126    49.5980      92.8000     93.7700          50.0000        95.6000         96.1100           50.0000         95.6000          96.1100
 469  33.0768  0.0100        0.0149    49.5333      94.2000     93.6200          50.0000        96.0000         96.1200           50.0000         96.0000          96.1300
 470  33.2047  0.0100        0.0131    49.5859      93.6000     93.7200          50.0000        95.4000         96.0900           50.0000         95.8000          96.1400
 471  33.1522  0.0100        0.0133    49.5657      92.0000     94.2000          50.0000        95.0000         96.1200           50.0000         96.2000          96.1400
 472  33.2768  0.0100        0.0121    49.6020      93.0000     93.7600          50.0000        95.6000         96.1500           50.0000         96.4000          96.1200
 473  33.1356  0.0100        0.0126    49.6000      93.4000     94.0000          50.0000        96.6000         96.1400           50.0000         96.6000          96.1400
 474  33.1274  0.0100        0.0119    49.6263      91.8000     93.5400          50.0000        96.4000         96.0700           50.0000         95.2000          96.1200
 475  33.2170  0.0100        0.0118    49.6465      92.4000     93.5200          50.0000        96.4000         96.1400           50.0000         95.8000          96.1500
 476  33.2715  0.0100        0.0137    49.5434      94.0000     93.6700          49.9960        96.0000         96.0500           50.0000         95.4000          96.1000
 477  33.2483  0.0100        0.0134    49.5717      93.2000     93.3100          50.0000        95.2000         96.0800           50.0000         96.2000          96.1200
 478  33.1560  0.0100        0.0139    49.5414      93.2000     93.7900          50.0000        95.4000         96.1300           50.0000         95.8000          96.1400
 479  33.1758  0.0100        0.0112    49.6646      95.0000     93.7900          50.0000        96.0000         96.1100           50.0000         95.6000          96.1300
 480  33.0656  0.0100        0.0128    49.5737      94.0000     93.6700          50.0000        95.8000         96.1500           50.0000         95.8000          96.1200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  33.1136  0.0100        0.0109    49.6869      92.8000     93.5600          50.0000        96.2000         96.1400           50.0000         95.0000          96.1300
 482  33.1965  0.0100        0.0116    49.6121      93.2000     93.4500          50.0000        95.4000         96.0900           50.0000         95.4000          96.1000
 483  33.1598  0.0100        0.0144    49.5313      92.8000     93.4700          50.0000        95.8000         96.0700           50.0000         95.4000          96.1200
 484  33.2973  0.0100        0.0127    49.6162      93.0000     92.8900          50.0000        96.2000         96.1300           50.0000         95.8000          96.1400
 485  33.2512  0.0100        0.0115    49.6545      93.6000     93.2500          50.0000        97.4000         96.1300           50.0000         96.4000          96.1200
 486  33.1139  0.0100        0.0123    49.6283      94.0000     93.8300          50.0000        96.2000         96.0800           50.0000         96.0000          96.1300
 487  33.2249  0.0100        0.0125    49.6364      92.6000     93.3000          50.0000        96.4000         96.0500           50.0000         96.0000          96.1100
 488  33.1880  0.0100        0.0128    49.6040      94.0000     94.0900          50.0000        95.6000         96.1000           50.0000         96.4000          96.1300
 489  33.1592  0.0100        0.0099    49.6646      92.4000     93.6300          50.0000        95.2000         96.1300           50.0000         96.0000          96.1300
 490  33.2342  0.0100        0.0112    49.6586      94.2000     93.5100          50.0000        96.0000         96.1100           49.9980         96.0000          96.1100
