Preparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratioPreparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio

Using model VGG16Using model VGG16

Loading dataset:Loading dataset:  CIFAR100CIFAR100

Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 454  6.9130  0.0100        0.0277    49.1958      64.6000     67.2900          49.9874        70.9200         71.8200           49.9853         72.0800          71.7000
 455  6.7489  0.0100        0.0307    49.1116      65.7200     67.5800          49.9916        71.0000         71.8400           49.9937         70.8000          71.7300
 456  6.9589  0.0100        0.0319    49.1116      65.8000     67.3600          49.9832        70.8800         71.8300           49.9853         71.6400          71.7400
 457  6.7095  0.0100        0.0316    49.1137      65.9200     66.5600          49.9832        71.1200         71.8000           49.9958         70.5200          71.7700
 458  6.7497  0.0100        0.0295    49.1537      66.6400     67.7000          49.9768        70.9600         71.8300           49.9789         71.1200          71.7700
 459  6.7605  0.0100        0.0315    49.0989      66.0000     67.6400          49.9768        70.6800         71.8300           49.9874         71.1600          71.7900
 460  6.7523  0.0100        0.0364    49.0189      65.8000     67.5400          49.9811        71.0400         71.8200           49.9874         71.2000          71.8100
 461  6.8468  0.0100        0.0318    49.1432      64.8400     67.0500          49.9832        70.7200         71.8500           49.9832         70.7200          71.8000
 462  6.7958  0.0100        0.0315    49.1453      66.0800     67.5400          49.9789        71.4800         71.8400           49.9832         71.4800          71.8100
 463  6.7326  0.0100        0.0293    49.1895      65.4000     67.0200          49.9747        71.5600         71.8400           49.9874         70.6000          71.7900
 464  6.8658  0.0100        0.0327    49.0842      65.9200     67.2900          49.9853        71.4800         71.8300           49.9874         71.3200          71.8200
 465  6.7230  0.0100        0.0282    49.2042      66.4800     67.0300          49.9811        71.0400         71.8300           49.9789         71.5600          71.8300
 466  6.7123  0.0100        0.0339    49.0968      66.2000     66.8300          49.9853        71.3600         71.8800           49.9832         71.3600          71.8300
 467  6.7595  0.0100        0.0358    48.9937      67.3200     67.2100          49.9916        71.5600         71.8500           49.9853         71.6400          71.8400
 468  6.7858  0.0100        0.0288    49.1895      66.0400     67.1700          49.9789        71.3600         71.8500           49.9916         70.8800          71.8300
 469  6.6896  0.0100        0.0342    49.0758      65.7600     66.6200          49.9853        71.2400         71.8500           49.9853         70.3200          71.8500
 470  6.8723  0.0100        0.0297    49.2253      66.6000     67.6700          49.9663        70.9600         71.8600           49.9811         71.7200          71.8300
 471  6.8115  0.0100        0.0323    49.1558      65.5600     66.5800          49.9895        71.5600         71.8900           49.9895         71.1600          71.8200
 472  6.9099  0.0100        0.0302    49.1305      66.5600     67.2600          49.9789        71.2400         71.8900           49.9916         71.0400          71.8300
 473  6.7995  0.0100        0.0387    48.9621      66.7600     66.2800          49.9916        71.1200         71.8700           49.9895         70.5200          71.7900
 474  6.8148  0.0100        0.0329    49.0611      66.3200     67.8200          49.9789        71.0800         71.9100           49.9789         71.6800          71.8100
 475  6.8298  0.0100        0.0331    49.1305      65.2000     67.3500          49.9789        70.7200         71.9100           49.9937         70.6000          71.8200
 476  6.8728  0.0100        0.0328    49.0800      65.7600     66.6600          49.9874        71.0400         71.9000           49.9832         71.0000          71.8300
 477  6.8355  0.0100        0.0318    49.1411      66.0400     67.2400          49.9916        71.1600         71.9000           49.9853         71.0800          71.8500
 478  6.8127  0.0100        0.0363    49.0400      65.7600     67.0300          49.9811        70.8000         71.8700           49.9789         71.4000          71.8600
 479  6.8100  0.0100        0.0284    49.1747      66.0800     67.6700          49.9853        71.4800         71.8800           49.9768         71.6400          71.8600
 480  6.8325  0.0100        0.0348    49.0737      67.3600     67.5800          49.9832        71.1600         71.8800           49.9853         71.1600          71.8800
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  6.8063  0.0100        0.0335    49.0800      67.1600     67.5200          49.9768        70.8400         71.8500           49.9895         70.8400          71.8700
 482  6.9299  0.0100        0.0283    49.2568      65.2000     67.1800          49.9811        70.6800         71.8500           49.9874         70.9600          71.9100
 483  7.0879  0.0100        0.0358    49.0316      66.8000     66.8200          49.9642        71.0800         71.8100           49.9811         71.6400          71.9200
 484  6.9181  0.0100        0.0337    49.0947      65.5200     67.2600          49.9853        70.9600         71.7900           49.9832         71.8400          71.9400
 485  6.8089  0.0100        0.0312    49.1558      64.8000     66.3300          49.9789        71.5200         71.8100           49.9874         71.7600          71.9700
 486  6.8886  0.0100        0.0303    49.1895      66.2800     67.1700          49.9811        71.5200         71.8200           49.9853         71.5600          71.9600
 487  6.8277  0.0100        0.0302    49.1495      65.6000     67.1200          49.9747        70.4000         71.8400           49.9747         71.3600          71.9200
 488  6.7734  0.0100        0.0275    49.2295      67.4000     67.3400          49.9874        71.3200         71.8300           49.9853         70.7200          71.8800
 489  6.7435  0.0100        0.0280    49.2211      66.7600     67.6000          49.9874        71.0000         71.8000           49.9874         71.5200          71.8700
 490  6.7049  0.0100        0.0280    49.2105      65.7600     67.1000          49.9789        71.9200         71.8000           49.9895         71.0800          71.8800
 491  6.8925  0.0100        0.0328    49.1032      66.0400     67.0400          49.9747        70.8800         71.7900           49.9811         71.0000          71.8600
 492  6.8134  0.0100        0.0316    49.1537      67.6000     67.5900          49.9811        71.0400         71.8000           49.9811         71.6000          71.8800
 493  6.8305  0.0100        0.0251    49.2632      66.4800     66.8800          49.9747        71.0400         71.8100           49.9747         72.2400          71.8600
 494  6.6790  0.0100        0.0302    49.1705      66.4800     67.4600          49.9747        70.1600         71.8200           49.9768         72.0000          71.8500
 495  6.7616  0.0100        0.0287    49.1853      66.5200     66.8400          49.9768        71.5200         71.8000           49.9853         71.4400          71.8200
 496  6.6898  0.0100        0.0304    49.1558      67.0000     66.8400          49.9832        71.1600         71.8100           49.9874         71.2000          71.8000
 497  6.7949  0.0100        0.0357    49.0442      67.4400     67.1200          49.9768        70.7600         71.7900           49.9811         70.6400          71.8300
 498  6.6564  0.0100        0.0261    49.2968      66.2400     66.4200          49.9811        71.5200         71.7800           49.9768         70.2800          71.8900
