Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verified
Files already downloaded and verified
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 454  33.3315  0.0100        0.0136    49.5596      92.0000     93.4900          50.0000        96.0000         96.1300           50.0000         96.6000          96.1800
 455  33.2550  0.0100        0.0122    49.6061      93.6000     93.4600          50.0000        95.6000         96.1000           50.0000         96.6000          96.1800
 456  33.2628  0.0100        0.0096    49.7212      93.6000     93.8900          50.0000        95.6000         96.1100           50.0000         95.8000          96.1800
 457  33.2887  0.0100        0.0130    49.6040      93.4000     93.1500          50.0000        96.6000         96.1100           50.0000         95.0000          96.1600
 458  33.3576  0.0100        0.0139    49.5980      94.0000     93.0100          50.0000        95.6000         96.0800           50.0000         96.0000          96.1600
 459  33.2748  0.0100        0.0137    49.5859      94.0000     93.7500          50.0000        95.6000         96.0700           50.0000         95.6000          96.1000
 460  33.2350  0.0100        0.0117    49.6303      93.6000     93.4200          50.0000        96.2000         96.0900           50.0000         95.4000          96.1700
 461  33.3030  0.0100        0.0124    49.6222      92.0000     93.5300          50.0000        95.4000         96.1100           50.0000         95.8000          96.1800
 462  33.2479  0.0100        0.0110    49.6505      94.2000     93.9100          50.0000        95.8000         96.1200           50.0000         96.0000          96.1600
 463  33.2508  0.0100        0.0109    49.6485      92.0000     93.4500          50.0000        95.0000         96.0900           50.0000         95.6000          96.1800
 464  33.3996  0.0100        0.0116    49.6687      93.8000     93.9600          50.0000        95.0000         96.1000           50.0000         95.8000          96.1400
 465  33.3125  0.0100        0.0125    49.6222      92.0000     93.5500          50.0000        94.8000         96.1300           50.0000         96.4000          96.1600
 466  33.4123  0.0100        0.0117    49.6141      93.8000     93.4800          50.0000        95.4000         96.1900           50.0000         95.2000          96.1600
 467  33.3097  0.0100        0.0116    49.6566      94.4000     93.5200          50.0000        96.2000         96.1100           50.0000         96.2000          96.1500
 468  34.0778  0.0100        0.0125    49.6000      93.0000     92.9200          50.0000        95.4000         96.0800           50.0000         96.2000          96.1600
 469  33.9689  0.0100        0.0139    49.5636      93.2000     93.7200          50.0000        95.6000         96.0600           50.0000         95.6000          96.1500
 470  33.2973  0.0100        0.0121    49.6283      94.2000     93.9000          50.0000        96.2000         96.1000           50.0000         96.0000          96.1600
 471  33.1523  0.0100        0.0127    49.6283      93.2000     93.3100          50.0000        95.8000         96.1200           50.0000         94.6000          96.1600
 472  33.4084  0.0100        0.0114    49.6525      94.6000     93.8000          50.0000        97.2000         96.1200           50.0000         96.2000          96.1500
 473  33.3408  0.0100        0.0093    49.7091      94.2000     93.7700          50.0000        96.4000         96.1000           50.0000         95.8000          96.1700
 474  33.2640  0.0100        0.0126    49.6101      94.2000     93.7900          50.0000        95.4000         96.1400           50.0000         94.8000          96.1700
 475  33.3491  0.0100        0.0107    49.6990      92.8000     93.8300          50.0000        96.6000         96.1600           50.0000         96.0000          96.2500
 476  33.2051  0.0100        0.0120    49.6404      93.8000     93.5300          50.0000        96.0000         96.0900           50.0000         96.0000          96.1600
 477  33.5057  0.0100        0.0140    49.5636      94.0000     93.8300          50.0000        95.6000         96.1500           50.0000         95.8000          96.2300
 478  33.2409  0.0100        0.0136    49.5535      92.0000     93.3500          50.0000        94.8000         96.1400           50.0000         97.2000          96.2100
 479  33.2261  0.0100        0.0114    49.6606      92.8000     93.4900          49.9980        95.0000         96.1300           50.0000         95.8000          96.2500
 480  33.2974  0.0100        0.0121    49.6384      93.0000     93.9000          50.0000        95.6000         96.1800           50.0000         95.6000          96.2500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  33.2666  0.0100        0.0125    49.6101      93.6000     93.5300          50.0000        96.6000         96.1400           50.0000         95.4000          96.2500
 482  33.3350  0.0100        0.0114    49.6222      93.0000     93.9200          50.0000        95.4000         96.1300           50.0000         96.0000          96.2000
 483  33.4042  0.0100        0.0140    49.5535      92.0000     92.6100          50.0000        96.4000         96.0900           50.0000         95.2000          96.1800
 484  33.3192  0.0100        0.0133    49.5980      95.8000     93.6200          50.0000        96.6000         96.1500           50.0000         96.6000          96.1900
 485  33.3613  0.0100        0.0110    49.6707      94.2000     93.2500          50.0000        96.6000         96.1300           50.0000         96.4000          96.2200
 486  33.2586  0.0100        0.0144    49.5677      93.8000     94.0500          50.0000        95.8000         96.1200           50.0000         96.2000          96.2200
 487  33.3010  0.0100        0.0098    49.6990      93.2000     93.6700          50.0000        95.6000         96.1200           50.0000         96.0000          96.1800
 488  33.1867  0.0100        0.0116    49.6626      94.0000     93.6000          50.0000        95.8000         96.1100           50.0000         95.8000          96.1900
 489  33.4288  0.0100        0.0105    49.6586      92.8000     93.9200          50.0000        96.0000         96.1000           50.0000         96.0000          96.2000
 490  33.2581  0.0100        0.0122    49.6263      93.8000     93.9300          50.0000        95.0000         96.1300           50.0000         97.6000          96.2200
 491  33.2544  0.0100        0.0131    49.5495      93.6000     93.9900          50.0000        95.8000         96.1200           50.0000         95.8000          96.1700
 492  33.3294  0.0100        0.0121    49.6505      93.4000     93.6900          50.0000        95.6000         96.1100           50.0000         95.0000          96.1800
 493  33.3072  0.0100        0.0114    49.6343      93.6000     93.4200          50.0000        95.6000         96.1700           50.0000         95.2000          96.1900
 494  33.3458  0.0100        0.0132    49.5879      93.4000     93.6400          50.0000        96.0000         96.1000           50.0000         96.0000          96.1600
 495  33.3257  0.0100        0.0088    49.7475      93.4000     93.8200          50.0000        95.8000         96.1100           50.0000         95.6000          96.1500
 496  33.3929  0.0100        0.0109    49.6929      93.2000     93.7200          50.0000        96.0000         96.1400           50.0000         96.8000          96.1500
 497  33.2861  0.0100        0.0124    49.6121      92.8000     93.6300          50.0000        95.6000         96.1000           50.0000         96.6000          96.1600
