,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
893,894,33.84893441200256,0.05,0.13269383465114393,45.92421052631579,69.32000000000001,70.72,49.81684210526316,78.12,78.8,49.92631578947368,79.60000000000001,79.46
894,895,33.71824932098389,0.05,0.13166749240661924,45.869473684210526,68.96,70.28,49.80631578947368,78.03999999999999,78.88,49.90736842105263,78.75999999999999,79.41
895,896,33.630653619766235,0.05,0.1241104644210715,46.275789473684206,69.44,69.81,49.78315789473684,78.48,78.75999999999999,49.909473684210525,78.96,79.42
896,897,33.70895862579346,0.05,0.13245537788616984,45.94736842105263,69.96,71.17,49.83157894736842,78.72,78.78,49.919999999999995,78.03999999999999,79.44
897,898,33.65781021118164,0.05,0.12684155502695788,46.113684210526316,70.92,71.2,49.83157894736842,78.0,78.82000000000001,49.91789473684211,78.68,79.5
898,899,33.79307436943054,0.05,0.1349923861898874,45.72,70.36,70.99,49.81684210526316,78.2,78.78,49.91578947368421,78.44,79.46
899,900,33.64201998710632,0.05,0.1272981329052072,46.17473684210526,70.08,70.81,49.78736842105263,78.64,78.84,49.91368421052631,78.8,79.55
900,901,33.66262435913086,0.05,0.1300324949942137,46.08,70.08,71.45,49.81473684210526,78.88,78.82000000000001,49.89473684210527,78.72,79.52
901,902,33.65947341918945,0.05,0.12030982047758604,46.364210526315794,70.16,71.8,49.84421052631579,78.64,78.74,49.91789473684211,78.32000000000001,79.5
902,903,33.53879714012146,0.05,0.12585419875697085,46.24421052631579,70.92,71.47,49.81684210526316,77.84,78.78,49.919999999999995,78.96,79.49000000000001
903,904,33.675522804260254,0.05,0.12491103295652489,46.13894736842105,71.2,70.52000000000001,49.81684210526316,78.36,78.78,49.92631578947368,78.32000000000001,79.54
904,905,33.56471061706543,0.05,0.13528737951077913,45.846315789473685,71.39999999999999,70.99,49.81473684210526,78.48,78.81,49.938947368421054,78.28,79.46
905,906,33.57392144203186,0.05,0.12294058497830442,46.242105263157896,69.39999999999999,71.1,49.8378947368421,79.08,78.81,49.91578947368421,78.88,79.55
906,907,33.57358121871948,0.05,0.12473012233407874,46.216842105263154,70.36,70.41,49.80631578947368,78.0,78.82000000000001,49.922105263157896,78.52,79.49000000000001
907,908,34.185370445251465,0.05,0.12805871389916068,46.09473684210526,69.67999999999999,70.73,49.77473684210526,77.92,78.8,49.896842105263154,78.96,79.46
908,909,33.58186316490173,0.05,0.1329997154825612,45.94947368421053,71.24000000000001,71.5,49.80842105263158,78.32000000000001,78.75999999999999,49.91789473684211,79.03999999999999,79.44
909,910,33.92711806297302,0.05,0.12201275234473379,46.21052631578947,68.47999999999999,70.15,49.823157894736845,78.72,78.81,49.919999999999995,78.92,79.4
910,911,33.635417461395264,0.05,0.1306226273273167,45.94947368421053,69.6,70.5,49.833684210526314,78.28,78.9,49.909473684210525,79.24,79.57
911,912,33.67952799797058,0.05,0.13178299346095637,45.98947368421052,70.67999999999999,70.04,49.80421052631579,78.4,78.83,49.90736842105263,78.60000000000001,79.43
912,913,33.68960881233215,0.05,0.12470468208287891,46.216842105263154,71.04,71.05,49.79157894736842,77.84,78.86,49.90736842105263,79.24,79.54
913,914,33.61784791946411,0.05,0.11992364634965595,46.31157894736842,70.36,69.84,49.84210526315789,77.92,78.8,49.90105263157895,78.64,79.54
914,915,33.61575627326965,0.05,0.12380509030693455,46.32842105263158,71.48,71.89,49.81684210526316,77.75999999999999,78.84,49.90526315789474,78.52,79.49000000000001
915,916,33.65633201599121,0.05,0.13249005105369968,45.90526315789474,71.0,70.58,49.84842105263158,78.28,78.8,49.91368421052631,78.03999999999999,79.57
916,917,33.60266065597534,0.05,0.12914203178380665,46.09894736842105,68.72,69.97,49.8378947368421,77.75999999999999,78.88,49.89473684210527,78.84,79.53
917,918,33.73417329788208,0.05,0.12831556633146185,46.04631578947369,69.92,70.74000000000001,49.82736842105263,77.92,78.75999999999999,49.93684210526316,78.84,79.53
918,919,33.59784770011902,0.05,0.12499703528630106,46.2021052631579,70.16,70.08,49.78526315789474,78.52,78.75999999999999,49.87157894736842,78.8,79.43
919,920,33.79065179824829,0.05,0.13071648688190862,45.98105263157895,71.2,71.28999999999999,49.82105263157895,78.84,78.89,49.922105263157896,78.48,79.61
920,921,33.595000982284546,0.05,0.12571312715505298,46.1578947368421,69.92,70.94,49.82105263157895,78.75999999999999,78.82000000000001,49.90736842105263,78.75999999999999,79.62
921,922,33.61609601974487,0.05,0.12581065802134966,46.17263157894737,68.67999999999999,70.89,49.82947368421053,78.52,78.75999999999999,49.909473684210525,78.8,79.52
922,923,33.49069881439209,0.05,0.12564542905719656,46.17684210526316,70.76,71.00999999999999,49.76631578947369,78.2,78.75999999999999,49.919999999999995,78.60000000000001,79.57
923,924,33.77266788482666,0.05,0.12460361802954423,46.22736842105263,70.08,71.09,49.83157894736842,79.2,78.9,49.919999999999995,78.0,79.58
924,925,33.57786750793457,0.05,0.12661161079406738,46.17894736842105,71.39999999999999,71.56,49.80421052631579,77.96,78.9,49.896842105263154,78.84,79.46
925,926,33.57985973358154,0.05,0.12469509195904983,46.189473684210526,70.24000000000001,70.86,49.80421052631579,77.88000000000001,78.85,49.922105263157896,77.92,79.55
926,927,33.63785004615784,0.05,0.12603014136741036,46.24842105263158,71.28,71.00999999999999,49.810526315789474,78.72,78.81,49.919999999999995,78.92,79.52
927,928,33.65373229980469,0.05,0.1257234964458566,46.1578947368421,70.88,71.58,49.78315789473684,78.32000000000001,78.78,49.91789473684211,78.48,79.5
928,929,33.7511625289917,0.05,0.12608699697193346,46.08631578947369,70.52000000000001,70.86,49.793684210526315,77.84,78.88,49.911578947368426,78.64,79.56
929,930,33.63992357254028,0.05,0.12846786068364194,46.04421052631579,70.24000000000001,70.42,49.81894736842105,78.4,78.82000000000001,49.91789473684211,78.56,79.5
930,931,33.67745280265808,0.05,0.13355187055060738,45.89473684210526,70.12,70.78,49.81473684210526,77.84,78.83,49.93052631578948,78.2,79.53
931,932,33.744699478149414,0.05,0.12423237002397838,46.27368421052632,70.36,71.11,49.82526315789474,78.2,78.75,49.91368421052631,78.92,79.54
932,933,33.63706612586975,0.05,0.1265740421803374,46.22526315789474,70.96000000000001,70.05,49.82947368421053,77.4,78.91,49.91368421052631,78.88,79.65
933,934,33.66346859931946,0.05,0.12468245006109539,46.160000000000004,70.8,70.95,49.793684210526315,78.36,78.83,49.90736842105263,78.72,79.56
934,935,33.67142057418823,0.05,0.1242110726563554,46.2021052631579,71.28,71.34,49.81894736842105,78.12,78.78,49.892631578947366,78.64,79.47
935,936,33.66391611099243,0.05,0.1265261466013758,46.14947368421053,71.72,70.44,49.81473684210526,78.48,78.83,49.91789473684211,78.32000000000001,79.57
936,937,33.73309850692749,0.05,0.12929903491986425,46.05263157894737,71.16,71.73,49.810526315789474,78.0,78.85,49.90315789473684,78.28,79.60000000000001
937,938,33.78039598464966,0.05,0.12912976328824696,45.94947368421053,71.0,70.75,49.80421052631579,77.96,78.86,49.92631578947368,78.64,79.56
938,939,33.616750717163086,0.05,0.12778647057884618,46.195789473684215,70.64,69.85,49.8378947368421,77.56,78.84,49.938947368421054,78.60000000000001,79.43
939,940,33.61026668548584,0.05,0.12203603943711833,46.34526315789474,69.56,70.95,49.781052631578945,78.32000000000001,78.86,49.90315789473684,79.16,79.56
940,941,33.706942558288574,0.05,0.13456383171081543,45.93684210526316,70.0,70.92,49.78526315789474,77.84,78.82000000000001,49.90736842105263,78.72,79.56
941,942,33.70633244514465,0.05,0.12697567807122281,46.16421052631579,70.16,71.23,49.78315789473684,78.16,78.74,49.88842105263158,79.28,79.5
942,943,33.6839075088501,0.05,0.13058283970230505,45.997894736842106,69.44,70.35,49.81473684210526,79.2,78.86999999999999,49.88842105263158,78.36,79.53
943,944,33.570035219192505,0.05,0.13249612149188392,45.89684210526316,69.96,71.28,49.846315789473685,78.88,78.9,49.92631578947368,78.8,79.55
944,945,33.705235719680786,0.05,0.11919033360481263,46.410526315789475,68.76,70.37,49.80842105263158,77.68,78.79,49.919999999999995,78.8,79.56
945,946,33.662837982177734,0.05,0.12441673912249114,46.229473684210525,68.8,70.46,49.80631578947368,77.36,78.85,49.90315789473684,78.8,79.61
946,947,33.55963468551636,0.05,0.1243683310433438,46.25052631578947,70.92,70.14,49.833684210526314,78.12,78.88,49.90315789473684,79.16,79.49000000000001
947,948,33.63636326789856,0.05,0.12298949752230394,46.25052631578947,69.32000000000001,69.58,49.823157894736845,78.44,78.83,49.91789473684211,78.88,79.5
948,949,33.93060612678528,0.05,0.12916600293485742,46.050526315789476,70.16,71.1,49.79157894736842,77.72,78.86,49.892631578947366,79.16,79.61
949,950,33.60813283920288,0.05,0.12423196931512732,46.275789473684206,70.92,71.25,49.81894736842105,78.12,78.9,49.938947368421054,79.75999999999999,79.55
950,951,33.77968072891235,0.05,0.13057130948242388,46.01894736842105,70.72,70.74000000000001,49.793684210526315,78.75999999999999,78.86,49.909473684210525,79.0,79.5
951,952,33.726385831832886,0.05,0.12280406050180134,46.28842105263158,69.8,70.38,49.793684210526315,78.44,78.78,49.909473684210525,79.0,79.54
952,953,33.74133491516113,0.05,0.14019028955007853,45.66105263157895,69.39999999999999,70.44,49.8,78.52,78.8,49.909473684210525,78.72,79.61
953,954,33.83430218696594,0.05,0.12040285485920153,46.374736842105264,70.64,71.17,49.8,78.32000000000001,78.81,49.91578947368421,78.92,79.59
954,955,33.62605357170105,0.05,0.13154335639790485,45.89473684210526,70.76,71.00999999999999,49.81263157894737,78.8,78.83,49.89052631578947,78.84,79.56
955,956,33.6131694316864,0.05,0.12291125538474636,46.26736842105263,71.32,71.38,49.82105263157895,78.4,78.88,49.92631578947368,78.8,79.58
956,957,33.736886739730835,0.05,0.1264820084484,46.17684210526316,70.16,70.55,49.80210526315789,77.92,78.75,49.909473684210525,78.92,79.52
957,958,33.703163385391235,0.05,0.12171234373544391,46.32421052631579,70.19999999999999,70.17,49.781052631578945,77.84,78.83,49.91578947368421,78.56,79.54
958,959,33.81513071060181,0.05,0.13280275391403,46.02947368421052,69.88,70.00999999999999,49.80842105263158,77.88000000000001,78.8,49.91789473684211,78.68,79.54
959,960,33.66054630279541,0.05,0.12781075194509406,46.09684210526316,69.32000000000001,70.48,49.770526315789475,78.48,78.8,49.896842105263154,78.64,79.51
960,961,33.672637701034546,0.05,0.12945355184831117,46.0821052631579,70.28,70.65,49.77473684210526,78.60000000000001,78.75999999999999,49.8821052631579,78.96,79.54
961,962,33.633893728256226,0.05,0.12510879000739047,46.16210526315789,70.48,70.61,49.78947368421053,78.24,78.85,49.919999999999995,78.24,79.52
962,963,33.690568923950195,0.05,0.12792917504310608,45.96,70.84,70.8,49.81473684210526,78.75999999999999,78.86,49.91368421052631,78.96,79.62
963,964,33.63084077835083,0.05,0.1253831003480836,46.242105263157896,70.52000000000001,70.66,49.79578947368421,78.36,78.82000000000001,49.90105263157895,78.48,79.57
964,965,35.11591362953186,0.05,0.12520636421253806,46.21052631578947,70.56,71.08,49.80421052631579,78.68,78.75,49.91368421052631,79.12,79.52
965,966,38.32125926017761,0.05,0.12693931700681385,46.05894736842105,70.96000000000001,70.67999999999999,49.8,78.4,78.89,49.919999999999995,79.32000000000001,79.65
966,967,38.53585457801819,0.05,0.12371514865348214,46.15578947368421,69.0,69.94,49.80210526315789,78.44,78.75,49.919999999999995,78.8,79.55
967,968,39.53020191192627,0.05,0.12260765927214372,46.206315789473685,70.48,70.78,49.846315789473685,77.56,78.84,49.93684210526316,78.96,79.59
968,969,40.987743854522705,0.05,0.13216725497245788,46.00631578947368,70.24000000000001,71.00999999999999,49.823157894736845,77.88000000000001,78.92,49.922105263157896,79.16,79.49000000000001
969,970,40.57062554359436,0.05,0.12285125489736858,46.31157894736842,69.76,69.72,49.79578947368421,78.16,78.77,49.896842105263154,78.24,79.53
970,971,37.93777251243591,0.05,0.13017377918143022,46.050526315789476,69.92,70.94,49.81263157894737,78.4,78.84,49.93684210526316,79.0,79.5
971,972,36.479796409606934,0.05,0.12487301847432788,46.24842105263158,70.24000000000001,71.09,49.82105263157895,78.44,78.82000000000001,49.92421052631579,78.84,79.47
972,973,36.98702001571655,0.05,0.12219261894414299,46.31368421052632,70.67999999999999,70.87,49.80631578947368,78.52,78.85,49.932631578947365,78.92,79.5
973,974,36.05248498916626,0.05,0.13020885062343196,46.10947368421053,69.28,70.49,49.79578947368421,77.92,78.73,49.90315789473684,78.64,79.49000000000001
974,975,34.629271030426025,0.05,0.12398314566737727,46.231578947368426,70.36,71.43,49.80210526315789,79.08,78.86,49.909473684210525,78.56,79.56
975,976,34.54917883872986,0.05,0.1220944117307663,46.26736842105263,70.67999999999999,70.92,49.79789473684211,78.2,78.81,49.90315789473684,79.36,79.43
976,977,34.47634840011597,0.05,0.11527919062689732,46.53052631578947,70.76,70.6,49.77473684210526,78.08,78.73,49.91368421052631,78.88,79.57
977,978,34.25749182701111,0.05,0.12923104360856508,46.04631578947369,70.48,70.52000000000001,49.77263157894737,78.56,78.78,49.909473684210525,78.92,79.52
978,979,34.27462291717529,0.05,0.12798858261861298,46.11789473684211,71.04,71.17999999999999,49.82526315789474,78.03999999999999,78.77,49.934736842105266,78.68,79.65
979,980,34.026275396347046,0.05,0.12105592462891027,46.33684210526316,70.36,70.48,49.78526315789474,79.03999999999999,78.79,49.90526315789474,78.56,79.52
980,981,34.12589168548584,0.05,0.13480678170731192,45.846315789473685,70.64,70.78999999999999,49.79157894736842,78.36,78.86,49.932631578947365,78.64,79.55
981,982,33.95834732055664,0.05,0.12696385308127653,46.08842105263158,70.48,69.78,49.80210526315789,78.60000000000001,78.74,49.91789473684211,78.4,79.49000000000001
982,983,33.98409700393677,0.05,0.12353040732082568,46.153684210526315,69.72,70.93,49.80631578947368,78.28,78.86999999999999,49.91789473684211,78.60000000000001,79.60000000000001
983,984,33.97993516921997,0.05,0.1276068387382909,46.03578947368421,69.64,71.03,49.80842105263158,77.56,78.8,49.91789473684211,78.60000000000001,79.53
984,985,33.917317628860474,0.05,0.1248408141412233,46.160000000000004,69.88,70.48,49.78526315789474,78.4,78.8,49.90736842105263,78.28,79.57
985,986,33.844740867614746,0.05,0.12253608684037862,46.269473684210524,69.39999999999999,70.76,49.79789473684211,78.56,78.85,49.90526315789474,79.4,79.63
986,987,33.816922426223755,0.05,0.12969087980420965,46.05684210526316,70.19999999999999,70.07,49.793684210526315,78.36,78.73,49.90105263157895,78.0,79.43
987,988,33.85090780258179,0.05,0.12414318182593898,46.22736842105263,69.56,69.96,49.82526315789474,78.60000000000001,78.78,49.911578947368426,79.24,79.52
988,989,34.00574254989624,0.05,0.12247934138774871,46.21052631578947,70.48,70.30999999999999,49.81684210526316,78.32000000000001,78.8,49.90105263157895,78.84,79.47999999999999
989,990,33.90641522407532,0.05,0.12684225328219564,46.090526315789475,70.8,70.36,49.823157894736845,78.92,78.8,49.911578947368426,78.56,79.55
990,991,33.72227168083191,0.05,0.12757631077640935,46.12421052631579,70.16,70.67,49.82105263157895,78.36,78.73,49.919999999999995,78.84,79.56
991,992,33.931756258010864,0.05,0.12708187198262466,46.05684210526316,69.96,69.67,49.78736842105263,78.0,78.81,49.92842105263158,79.12,79.52
992,993,33.75515103340149,0.05,0.1345658005551288,45.869473684210526,71.24000000000001,71.31,49.80421052631579,79.0,78.88,49.89052631578947,79.28,79.45
993,994,33.51420021057129,0.05,0.12911999051696377,46.061052631578946,69.56,70.85000000000001,49.78736842105263,77.88000000000001,78.74,49.89473684210527,78.56,79.57
994,995,33.776914834976196,0.05,0.12235801313550848,46.32631578947368,70.39999999999999,70.82000000000001,49.81684210526316,78.24,78.79,49.91789473684211,78.56,79.54
995,996,33.66340255737305,0.05,0.12301904071004767,46.24842105263158,69.64,70.34,49.77473684210526,78.24,78.75999999999999,49.909473684210525,78.96,79.62
996,997,33.74184513092041,0.05,0.12484268227439178,46.143157894736845,70.16,70.95,49.80210526315789,78.24,78.84,49.92842105263158,78.56,79.55
997,998,33.79596519470215,0.05,0.12163578317667309,46.27368421052632,70.19999999999999,71.0,49.78947368421053,78.28,78.75999999999999,49.886315789473684,78.03999999999999,79.5
998,999,33.6319305896759,0.05,0.1333673775547429,45.97052631578947,69.36,70.38,49.80631578947368,78.24,78.79,49.90105263157895,78.8,79.5
999,1000,33.412283420562744,0.05,0.11894889977103786,46.364210526315794,70.67999999999999,71.54,49.83157894736842,78.75999999999999,78.75999999999999,49.896842105263154,78.56,79.59
