Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 447  44.5215  0.0100        0.0047    49.8442      93.5600     94.0600          50.0000        95.6000         96.2400           50.0000         95.8000          96.3700
 448  44.4579  0.0100        0.0058    49.8126      92.3200     92.7800          50.0000        95.9200         96.2400           50.0000         95.4400          96.3400
 449  44.5772  0.0100        0.0046    49.8779      93.6400     93.8000          50.0000        95.6800         96.2200           50.0000         95.9200          96.3300
 450  44.5568  0.0100        0.0040    49.9032      93.4000     94.4400          50.0000        95.9600         96.2600           50.0000         96.0800          96.3600
 451  44.5067  0.0100        0.0034    49.9074      94.1200     94.0800          50.0000        95.9200         96.2400           50.0000         95.8400          96.3400
 452  44.4306  0.0100        0.0028    49.9200      93.1600     93.8400          50.0000        95.6800         96.2200           50.0000         95.6400          96.3600
 453  44.5643  0.0100        0.0052    49.8589      93.2000     94.1800          50.0000        95.5600         96.2400           50.0000         95.4800          96.3500
 454  44.4879  0.0100        0.0070    49.7916      93.0400     94.3100          50.0000        95.4400         96.2400           50.0000         96.2400          96.3500
 455  44.5383  0.0100        0.0054    49.8400      93.3600     93.9700          50.0000        95.7600         96.2500           50.0000         95.5600          96.3700
 456  44.3823  0.0100        0.0029    49.9347      93.7600     94.4100          50.0000        95.2400         96.2700           50.0000         95.9600          96.3300
 457  44.4473  0.0100        0.0031    49.9305      94.3600     94.3500          50.0000        95.8800         96.2500           50.0000         95.4400          96.3900
 458  44.6189  0.0100        0.0038    49.9011      93.3600     94.0000          50.0000        95.9600         96.2400           50.0000         95.8000          96.3500
 459  44.5154  0.0100        0.0036    49.9095      93.3200     94.1700          50.0000        95.7200         96.2400           50.0000         95.8400          96.3900
 460  44.5191  0.0100        0.0044    49.8758      93.5200     93.8500          50.0000        95.7600         96.2500           50.0000         96.0000          96.3700
 461  44.4760  0.0100        0.0066    49.8000      93.3200     93.9500          50.0000        95.7200         96.2300           50.0000         95.7200          96.3900
 462  44.4941  0.0100        0.0064    49.8021      92.6000     93.6100          50.0000        95.8800         96.2400           50.0000         95.5600          96.3700
 463  44.5436  0.0100        0.0048    49.8589      92.9200     94.1300          50.0000        95.8400         96.2700           50.0000         95.7600          96.4100
 464  44.5156  0.0100        0.0060    49.8253      93.1200     94.0600          50.0000        95.5600         96.2700           50.0000         95.4400          96.3800
 465  44.5189  0.0100        0.0045    49.8737      93.1600     94.4100          50.0000        95.9600         96.2400           50.0000         95.5200          96.3300
 466  44.5901  0.0100        0.0046    49.8653      93.4400     94.5000          50.0000        95.6400         96.2700           50.0000         96.0800          96.3500
 467  44.4668  0.0100        0.0038    49.8989      93.7200     94.0400          50.0000        95.8800         96.2600           50.0000         96.0000          96.3600
 468  44.5343  0.0100        0.0033    49.9242      93.3200     94.4300          50.0000        95.6400         96.2800           50.0000         95.5200          96.3800
 469  44.5413  0.0100        0.0042    49.8968      93.4000     94.3000          50.0000        95.6400         96.2700           50.0000         95.6000          96.3600
 470  44.4384  0.0100        0.0063    49.8126      93.8400     94.2900          50.0000        95.8000         96.2700           50.0000         95.6800          96.3500
 471  44.6165  0.0100        0.0049    49.8716      93.0400     94.0200          50.0000        95.8800         96.2700           50.0000         95.5200          96.3700
 472  45.0274  0.0100        0.0029    49.9347      94.1200     94.4700          50.0000        95.7600         96.3200           50.0000         96.0000          96.3400
 473  45.0343  0.0100        0.0025    49.9389      93.6400     94.6600          50.0000        96.0800         96.3100           50.0000         95.8400          96.3500
 474  44.5312  0.0100        0.0022    49.9389      94.0800     94.5800          50.0000        95.8400         96.2700           50.0000         95.4800          96.3500
 475  44.5356  0.0100        0.0030    49.9179      93.9200     94.1900          50.0000        95.7600         96.2800           50.0000         95.7200          96.3400
 476  44.5669  0.0100        0.0059    49.8189      93.2800     93.8200          50.0000        95.9600         96.2700           50.0000         95.6000          96.3600
 477  44.5491  0.0100        0.0055    49.8463      93.2000     93.8700          50.0000        95.8800         96.2800           50.0000         95.3600          96.3500
 478  44.5828  0.0100        0.0068    49.7958      93.6000     93.9200          50.0000        95.8400         96.2900           50.0000         95.8800          96.3200
 479  44.4726  0.0100        0.0038    49.8989      93.3200     93.9300          50.0000        95.5600         96.2900           50.0000         95.9200          96.3200
 480  44.5154  0.0100        0.0056    49.8337      93.7600     94.1100          50.0000        95.8400         96.2700           50.0000         95.7600          96.3500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  44.4811  0.0100        0.0052    49.8358      93.5600     94.0000          50.0000        95.9200         96.2900           50.0000         95.8000          96.3500
 482  44.5990  0.0100        0.0044    49.8926      93.9600     93.9900          50.0000        96.0800         96.2800           50.0000         95.8000          96.3500
 483  44.4694  0.0100        0.0047    49.8758      93.8000     93.8100          50.0000        95.5200         96.2900           50.0000         95.8400          96.3600
 484  44.5909  0.0100        0.0037    49.9200      93.4000     93.9200          50.0000        95.8800         96.3000           50.0000         95.7200          96.3400
 485  44.5245  0.0100        0.0060    49.8189      93.4000     93.7100          50.0000        95.8400         96.3400           50.0000         95.7600          96.3500
 486  44.5319  0.0100        0.0036    49.9116      94.2800     94.4700          50.0000        95.8000         96.3000           50.0000         95.6800          96.3700
 487  44.4617  0.0100        0.0035    49.8842      93.7200     93.9500          50.0000        95.7200         96.3100           50.0000         95.7600          96.3400
 488  44.4769  0.0100        0.0069    49.7747      93.4800     93.7300          50.0000        95.8400         96.3200           50.0000         95.9600          96.3100
 489  44.5333  0.0100        0.0045    49.8800      93.6000     93.8700          50.0000        95.4400         96.2800           50.0000         95.7600          96.3500
 490  44.5097  0.0100        0.0053    49.8337      92.4400     93.9400          50.0000        95.4800         96.2900           50.0000         95.8000          96.3300
