,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
959,960,6.849949836730957,0.01,0.04840821429060565,98.49777777777777,89.21,99.89777777777778,91.4,92.15,99.99555555555555,91.7,92.57
960,961,6.866790533065796,0.01,0.04817361905972163,98.51111111111112,88.75999999999999,99.89111111111112,91.60000000000001,92.16,99.98444444444445,91.47999999999999,92.58
961,962,6.880807638168335,0.01,0.05511534105307526,98.36444444444444,90.0,99.9088888888889,91.4,92.17,99.99333333333334,91.72,92.57
962,963,6.8445305824279785,0.01,0.05234625926878717,98.38,89.25999999999999,99.91333333333333,91.58,92.16,99.99555555555555,92.10000000000001,92.54
963,964,6.90368390083313,0.01,0.04992545663995875,98.44888888888889,89.66,99.91333333333333,91.22,92.19000000000001,99.98444444444445,91.74,92.54
964,965,6.9506471157073975,0.01,0.050546215715673234,98.43555555555555,89.49000000000001,99.90222222222222,91.32000000000001,92.19000000000001,99.99333333333334,91.58,92.54
965,966,6.929578065872192,0.01,0.05219228027595414,98.36666666666667,89.02,99.91777777777779,91.42,92.17,99.99111111111111,91.56,92.53
966,967,6.846282958984375,0.01,0.0530321878598796,98.35555555555555,88.25,99.91333333333333,91.32000000000001,92.16,99.99333333333334,91.60000000000001,92.54
967,968,6.9443299770355225,0.01,0.0525302317155732,98.3911111111111,88.99000000000001,99.88222222222221,91.12,92.16,99.98666666666666,91.72,92.54
968,969,6.8660829067230225,0.01,0.054661080699165664,98.32666666666667,89.18,99.89555555555556,91.28,92.16,99.99555555555555,91.67999999999999,92.54
969,970,6.891285181045532,0.01,0.05271541336311234,98.38888888888889,89.34,99.91555555555556,91.78,92.14,99.98,91.5,92.54
970,971,6.883794546127319,0.01,0.05076218634380235,98.45333333333333,89.60000000000001,99.90666666666667,91.08000000000001,92.14,99.99333333333334,91.84,92.54
971,972,6.879234075546265,0.01,0.04600513683723079,98.61111111111111,89.18,99.91555555555556,91.14,92.14,99.99333333333334,91.47999999999999,92.53
972,973,6.866736650466919,0.01,0.04866144742568334,98.56222222222222,89.73,99.9088888888889,91.42,92.14,99.99111111111111,91.75999999999999,92.54
973,974,6.886784315109253,0.01,0.05585183841652341,98.31777777777778,90.06,99.90444444444444,91.32000000000001,92.13,99.9888888888889,91.7,92.54
974,975,6.816011190414429,0.01,0.05608410128785504,98.35333333333334,89.24,99.89777777777778,90.88000000000001,92.14,99.98666666666666,92.02,92.55
975,976,6.918249130249023,0.01,0.04459340964290831,98.61111111111111,88.64999999999999,99.88444444444444,91.58,92.14,99.98444444444445,91.3,92.55
976,977,6.985978603363037,0.01,0.0574165915356742,98.22444444444444,88.82,99.90444444444444,91.02,92.15,99.99333333333334,91.52,92.55
977,978,6.925568580627441,0.01,0.056219057000511226,98.24666666666667,89.39,99.92888888888889,91.16,92.13,99.9888888888889,91.60000000000001,92.55
978,979,6.859595537185669,0.01,0.04399092886936334,98.61999999999999,89.31,99.91111111111111,91.2,92.12,99.99333333333334,91.86,92.55
979,980,7.1014790534973145,0.01,0.05107638559109635,98.48444444444443,90.13,99.9088888888889,91.14,92.13,99.98,91.60000000000001,92.54
980,981,6.9226391315460205,0.01,0.04948162991835011,98.49111111111111,90.12,99.90444444444444,91.64,92.13,99.9888888888889,91.78,92.54
981,982,6.916386127471924,0.01,0.04844791196303235,98.51111111111112,90.01,99.87555555555555,91.28,92.13,99.99111111111111,91.67999999999999,92.55
982,983,6.769113063812256,0.01,0.052583640928400885,98.3711111111111,89.92,99.93333333333332,91.06,92.15,99.98,92.16,92.55
983,984,6.929670810699463,0.01,0.054241722619202404,98.30888888888889,89.98,99.9,91.46,92.14,99.9888888888889,91.64,92.55
984,985,6.878413438796997,0.01,0.0483988793041971,98.4888888888889,88.82,99.88444444444444,91.94,92.14,99.99333333333334,91.9,92.55
985,986,6.843160152435303,0.01,0.04626338857014974,98.57333333333334,89.2,99.87555555555555,91.16,92.13,99.9888888888889,91.52,92.53
986,987,6.854604721069336,0.01,0.05124279396401511,98.40444444444445,89.92999999999999,99.88222222222221,91.38,92.12,99.98666666666666,91.96,92.53
987,988,7.012534856796265,0.01,0.05552674959037039,98.28,89.78,99.87333333333333,91.38,92.12,99.99111111111111,91.88,92.54
988,989,6.854649305343628,0.01,0.06082905650056071,98.17555555555556,89.17,99.89777777777778,91.24,92.11,99.99111111111111,91.66,92.53
989,990,6.967877388000488,0.01,0.056056073082486786,98.29333333333334,89.60000000000001,99.87777777777778,91.7,92.10000000000001,99.9888888888889,91.52,92.49000000000001
990,991,6.966580629348755,0.01,0.04585908505221208,98.61777777777777,89.92,99.91111111111111,91.47999999999999,92.09,99.98666666666666,91.86,92.47999999999999
991,992,6.965322732925415,0.01,0.0509866788857513,98.45333333333333,89.18,99.90222222222222,91.60000000000001,92.10000000000001,99.99333333333334,91.08000000000001,92.49000000000001
992,993,6.901110887527466,0.01,0.0520211332027283,98.40222222222222,89.05999999999999,99.8888888888889,91.14,92.09,99.9888888888889,92.06,92.47
993,994,6.86092734336853,0.01,0.052729337046543756,98.39333333333333,89.52,99.92666666666666,91.53999999999999,92.08,99.99111111111111,91.74,92.47
994,995,6.914715528488159,0.01,0.05032060175389051,98.49111111111111,89.37,99.90444444444444,91.47999999999999,92.07,99.98666666666666,92.22,92.47
995,996,6.739373683929443,0.01,0.044209853486220044,98.63777777777779,90.18,99.92666666666666,91.3,92.10000000000001,99.98444444444445,91.88,92.47
996,997,6.9376301765441895,0.01,0.04432387489080429,98.59555555555556,89.52,99.88666666666667,91.46,92.08,99.98666666666666,91.8,92.47
997,998,6.843311548233032,0.01,0.04921587854656908,98.53555555555556,89.99000000000001,99.87777777777778,91.42,92.09,99.99333333333334,91.2,92.47999999999999
998,999,6.969799518585205,0.01,0.05381241625282499,98.35555555555555,89.25,99.89777777777778,91.38,92.08,99.98666666666666,91.74,92.47999999999999
999,1000,6.882367372512817,0.01,0.05706276234255896,98.35333333333334,89.52,99.89111111111112,91.3,92.07,99.99555555555555,91.78,92.47999999999999
