,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
873,874,6.7234697341918945,0.01,0.023715048128523326,49.381052631578946,65.84,67.52,49.97894736842105,71.16,72.18,49.98105263157895,70.76,72.0
874,875,6.699335336685181,0.01,0.023310382819018864,49.32421052631579,65.32,66.83,49.97263157894737,70.72,72.16,49.97473684210526,71.44,72.0
875,876,6.694289207458496,0.01,0.021911603310861085,49.40631578947368,65.68,66.7,49.98105263157895,70.64,72.15,49.98736842105263,70.6,71.99
876,877,6.790516138076782,0.01,0.028182378213970283,49.25473684210526,65.8,65.83,49.99157894736842,71.08,72.14,49.98947368421053,71.16,71.98
877,878,6.7832887172698975,0.01,0.025621832422833692,49.30105263157895,65.52,66.66,49.985263157894735,71.48,72.15,49.98736842105263,71.12,71.99
878,879,6.736871719360352,0.01,0.025655849437180318,49.317894736842106,66.0,66.73,49.97894736842105,70.64,72.13000000000001,49.97894736842105,70.92,71.99
879,880,6.730122804641724,0.01,0.026840538558834476,49.25473684210526,65.72,66.88,49.98736842105263,70.6,72.11999999999999,49.97894736842105,71.8,72.0
880,881,6.693273067474365,0.01,0.03227577839776089,49.09684210526316,65.0,66.11,49.97684210526316,71.39999999999999,72.1,49.985263157894735,70.72,72.00999999999999
881,882,6.733590841293335,0.01,0.02558229841966378,49.311578947368425,64.92,66.86,49.97894736842105,70.44,72.11999999999999,49.985263157894735,71.72,71.99
882,883,6.754969120025635,0.01,0.027546162726847748,49.27578947368421,65.2,66.18,49.985263157894735,71.56,72.13000000000001,49.99157894736842,70.52000000000001,71.97
883,884,6.635966777801514,0.01,0.026754659266769888,49.24842105263158,64.03999999999999,66.58,49.97894736842105,71.16,72.13000000000001,49.98315789473684,70.84,71.98
884,885,6.848857402801514,0.01,0.029182107753188986,49.17263157894737,64.60000000000001,66.84,49.985263157894735,71.52,72.14,49.98947368421053,71.56,71.99
885,886,6.668875455856323,0.01,0.023291139875273956,49.36421052631579,65.56,67.05,49.98315789473684,71.39999999999999,72.14,49.98736842105263,71.44,72.0
886,887,6.7320592403411865,0.01,0.02746968666189595,49.24421052631579,65.0,66.53,49.98315789473684,70.0,72.14,49.98736842105263,71.2,72.02
887,888,6.801907539367676,0.01,0.02707568705207423,49.22526315789474,65.72,66.81,49.99157894736842,71.6,72.15,49.98736842105263,71.2,72.0
888,889,6.7401440143585205,0.01,0.023781378086695545,49.31578947368421,64.92,65.93,49.98105263157895,70.8,72.17,49.97473684210526,71.64,72.0
889,890,6.741465091705322,0.01,0.027053483718633652,49.25473684210526,64.2,65.86999999999999,49.98736842105263,70.92,72.18,49.98315789473684,71.92,72.00999999999999
890,891,6.698238849639893,0.01,0.027125215224059005,49.27368421052631,64.03999999999999,66.02,49.97473684210526,70.88,72.17,49.98736842105263,71.72,72.0
891,892,6.803908109664917,0.01,0.025762343621881383,49.292631578947365,64.08,65.95,49.97684210526316,71.48,72.19,49.98105263157895,71.56,72.0
892,893,6.8412439823150635,0.01,0.02913413913918561,49.19157894736842,66.03999999999999,66.84,49.98315789473684,71.36,72.19,49.98947368421053,71.48,71.99
893,894,6.913344383239746,0.01,0.024224066917598246,49.33052631578948,66.16,67.14,49.98736842105263,71.0,72.2,49.99157894736842,71.52,72.03
894,895,6.769894361495972,0.01,0.02645540163501313,49.282105263157895,65.32,66.51,49.97263157894737,69.92,72.19,49.985263157894735,71.0,72.02
895,896,6.721503019332886,0.01,0.02579822061289298,49.288421052631584,65.36,66.53,49.98315789473684,71.12,72.19,49.985263157894735,71.44,71.99
896,897,6.762204885482788,0.01,0.026132972708638562,49.32421052631579,65.32,67.15,49.98105263157895,71.0,72.19,49.97894736842105,70.84,71.97
897,898,6.714723825454712,0.01,0.024355024259498245,49.35578947368421,64.44,66.56,49.97894736842105,70.72,72.2,49.98315789473684,70.76,72.0
898,899,6.8222644329071045,0.01,0.024819140655900303,49.322105263157894,64.44,66.82000000000001,49.98736842105263,71.56,72.21,49.98736842105263,71.04,71.99
899,900,6.688215255737305,0.01,0.025916621249443605,49.317894736842106,66.2,67.28,49.985263157894735,71.52,72.19,49.97894736842105,71.48,71.99
900,901,6.704235315322876,0.01,0.0236498260905476,49.345263157894735,64.92,67.03,49.985263157894735,70.84,72.21,49.98947368421053,71.44,71.98
901,902,6.713264465332031,0.01,0.025701835043179362,49.282105263157895,65.4,65.79,49.97894736842105,70.52000000000001,72.19,49.97684210526316,71.96000000000001,71.99
902,903,6.752916574478149,0.01,0.025684415905099164,49.317894736842106,66.4,67.13,49.98105263157895,70.64,72.2,49.98736842105263,71.36,71.98
903,904,6.688758611679077,0.01,0.027513205334897105,49.265263157894736,65.24,66.53999999999999,49.98105263157895,70.8,72.2,49.98947368421053,71.12,71.96000000000001
904,905,6.781482696533203,0.01,0.02632233335093448,49.288421052631584,64.28,65.58,49.97894736842105,70.52000000000001,72.17,49.97473684210526,71.56,71.94
905,906,6.749609708786011,0.01,0.025829794158590467,49.332631578947364,66.47999999999999,67.08,49.97684210526316,71.36,72.17,49.97684210526316,70.76,71.94
906,907,6.950324535369873,0.01,0.029302361966120568,49.21052631578947,63.800000000000004,66.36999999999999,49.98315789473684,71.39999999999999,72.16,49.97894736842105,71.8,71.98
907,908,6.665607213973999,0.01,0.02879183822305579,49.21684210526316,65.24,66.07,49.985263157894735,71.8,72.19,49.985263157894735,70.92,71.98
908,909,6.837987422943115,0.01,0.02382704769482738,49.33052631578948,65.72,66.86999999999999,49.98315789473684,70.6,72.19,49.98736842105263,71.2,72.0
909,910,6.686170339584351,0.01,0.025493635469047645,49.34315789473685,66.52,67.22,49.98315789473684,71.2,72.19,49.985263157894735,72.2,71.99
910,911,6.853328466415405,0.01,0.027650700407279166,49.26315789473684,65.24,66.97,49.97894736842105,71.48,72.18,49.97894736842105,71.48,71.96000000000001
911,912,6.7706379890441895,0.01,0.02022448738954569,49.45894736842105,65.32,66.19,49.97894736842105,71.08,72.19,49.97473684210526,71.28,71.95
912,913,6.744406461715698,0.01,0.02589590995280366,49.36,65.0,66.17,49.98736842105263,71.6,72.18,49.98947368421053,71.12,71.97
913,914,6.767460584640503,0.01,0.02619201236414282,49.30947368421052,65.2,67.53,49.98315789473684,70.84,72.16,49.98736842105263,71.36,71.95
914,915,6.686277389526367,0.01,0.02338171847243058,49.38947368421053,63.72,67.05,49.985263157894735,71.48,72.14,49.99157894736842,71.12,71.95
915,916,6.8049843311309814,0.01,0.027883071253880076,49.18105263157895,64.12,66.36,49.98315789473684,71.24000000000001,72.14,49.98736842105263,70.96000000000001,71.99
916,917,6.68075704574585,0.01,0.02698435363330339,49.25473684210526,66.28,66.75,49.98315789473684,70.48,72.16,49.97894736842105,71.08,71.99
917,918,6.684234380722046,0.01,0.02544084809014672,49.30736842105263,65.12,67.07,49.98315789473684,71.36,72.14,49.98736842105263,71.6,72.0
918,919,6.764873743057251,0.01,0.03048385588432613,49.19578947368421,65.96,66.4,49.98947368421053,71.39999999999999,72.13000000000001,49.98947368421053,71.0,72.03
919,920,6.755189418792725,0.01,0.028529508483253026,49.22736842105263,66.4,67.17999999999999,49.97684210526316,71.32,72.15,49.98736842105263,72.11999999999999,72.02
920,921,6.7610859870910645,0.01,0.026090809013184748,49.288421052631584,65.0,66.81,49.98105263157895,71.04,72.14,49.99157894736842,71.52,72.03
921,922,6.701300382614136,0.01,0.024800351063436584,49.34105263157895,65.12,67.02,49.98315789473684,71.56,72.14,49.98736842105263,71.04,72.03
922,923,6.802090406417847,0.01,0.024131995991970363,49.345263157894735,64.44,66.7,49.98736842105263,71.24000000000001,72.17,49.985263157894735,70.72,72.03
923,924,6.735204696655273,0.01,0.028523203034934243,49.269473684210524,65.08,66.85,49.985263157894735,71.12,72.16,49.98315789473684,71.72,72.0
924,925,6.780708312988281,0.01,0.02844937518117459,49.2378947368421,63.160000000000004,66.11,49.98947368421053,70.92,72.16,49.97684210526316,71.48,72.03
925,926,6.8379065990448,0.01,0.029801152044848393,49.166315789473686,64.4,66.64,49.98315789473684,70.67999999999999,72.17,49.98736842105263,71.52,72.03
926,927,6.722639322280884,0.01,0.02747661452269868,49.25052631578947,66.64,66.9,49.98315789473684,70.72,72.2,49.98315789473684,71.28,72.04
927,928,6.822088003158569,0.01,0.02510405695877577,49.35578947368421,64.0,66.22,49.97684210526316,71.16,72.19,49.985263157894735,71.32,72.07000000000001
928,929,6.851701974868774,0.01,0.02659316433574024,49.29684210526315,65.64,66.86,49.97894736842105,71.24000000000001,72.18,49.97684210526316,70.96000000000001,72.06
929,930,6.856851577758789,0.01,0.026871601936613258,49.25052631578947,65.72,66.72,49.985263157894735,70.67999999999999,72.17,49.98947368421053,72.32,72.04
930,931,6.756253004074097,0.01,0.028751229320074383,49.16842105263158,65.36,66.18,49.985263157894735,71.24000000000001,72.2,49.99157894736842,71.0,72.05
931,932,6.798877239227295,0.01,0.03189036506979089,49.10526315789473,66.4,66.34,49.97263157894737,70.67999999999999,72.2,49.97894736842105,71.44,72.03
932,933,6.842034816741943,0.01,0.025924475600531228,49.28421052631579,64.32,66.05,49.97263157894737,71.04,72.2,49.98315789473684,71.76,72.02
933,934,6.805981874465942,0.01,0.024951398950187782,49.33684210526316,64.75999999999999,66.52,49.97894736842105,71.32,72.19,49.98947368421053,71.12,72.00999999999999
934,935,6.74836540222168,0.01,0.02498232926459689,49.305263157894736,65.36,66.53999999999999,49.98105263157895,71.36,72.18,49.98105263157895,71.56,72.00999999999999
935,936,6.6204729080200195,0.01,0.0254896865349459,49.28631578947368,66.24,66.36,49.97894736842105,71.12,72.2,49.985263157894735,71.0,72.04
936,937,6.767909526824951,0.01,0.02449670025598454,49.34315789473685,64.84,66.05,49.97263157894737,72.08,72.2,49.985263157894735,70.84,72.04
937,938,6.778608083724976,0.01,0.023118161822149628,49.38526315789474,65.0,66.95,49.98736842105263,70.64,72.21,49.985263157894735,72.16,72.03
938,939,6.8054399490356445,0.01,0.02552696499934322,49.27789473684211,65.2,67.11,49.97894736842105,70.48,72.24000000000001,49.98105263157895,71.04,72.04
939,940,6.744750022888184,0.01,0.026772657288689362,49.305263157894736,64.84,66.19,49.98105263157895,70.96000000000001,72.23,49.97894736842105,71.64,72.04
940,941,6.761232137680054,0.01,0.022752138519914526,49.37894736842105,64.52,66.24,49.98315789473684,71.44,72.25,49.98105263157895,71.36,72.02
941,942,6.681447505950928,0.01,0.03065082561695262,49.17052631578947,63.480000000000004,66.12,49.98315789473684,72.0,72.27,49.985263157894735,70.88,72.00999999999999
942,943,6.775592088699341,0.01,0.026585677239141965,49.26315789473684,65.64,66.64,49.98105263157895,70.52000000000001,72.28,49.98736842105263,71.16,71.98
943,944,6.687968492507935,0.01,0.026124902961128637,49.311578947368425,64.88000000000001,65.95,49.99157894736842,70.16,72.28999999999999,49.98736842105263,71.0,72.00999999999999
944,945,6.804375648498535,0.01,0.028462073296622228,49.20421052631579,64.4,66.86,49.98947368421053,71.39999999999999,72.27,49.98947368421053,71.76,71.99
945,946,6.755640745162964,0.01,0.02125777280428692,49.44210526315789,66.52,67.07,49.97263157894737,71.52,72.28999999999999,49.97684210526316,71.2,71.95
946,947,6.818907737731934,0.01,0.023507765953321207,49.36421052631579,65.52,67.16,49.98947368421053,70.76,72.27,49.97894736842105,71.39999999999999,71.98
947,948,6.855345964431763,0.01,0.02228146009288336,49.39578947368421,63.839999999999996,66.47999999999999,49.98105263157895,70.56,72.25,49.985263157894735,71.8,71.98
948,949,6.753235578536987,0.01,0.02491249937132785,49.32631578947368,63.88,66.10000000000001,49.985263157894735,70.48,72.28,49.99157894736842,71.32,71.95
949,950,6.777186155319214,0.01,0.025037453172865667,49.28,64.52,66.47,49.985263157894735,70.52000000000001,72.3,49.98947368421053,71.0,71.98
950,951,6.729205131530762,0.01,0.025049745934495802,49.27578947368421,65.72,66.18,49.97684210526316,71.16,72.3,49.98105263157895,72.11999999999999,71.98
951,952,6.74568772315979,0.01,0.02657011461885352,49.271578947368425,65.52,66.61,49.98736842105263,71.24000000000001,72.28,49.98736842105263,71.12,71.97
952,953,6.779321670532227,0.01,0.024530225086839576,49.334736842105265,64.64,66.0,49.98736842105263,71.32,72.31,49.98315789473684,71.04,71.99
953,954,6.823706865310669,0.01,0.03057848304886567,49.2,65.36,66.14999999999999,49.99157894736842,70.39999999999999,72.34,49.985263157894735,70.96000000000001,71.99
954,955,6.902796506881714,0.01,0.023828124595904037,49.36,65.84,66.7,49.98105263157895,70.96000000000001,72.3,49.97894736842105,71.12,71.97
955,956,6.691501617431641,0.01,0.027779148744007474,49.23157894736842,64.8,66.25,49.97684210526316,70.67999999999999,72.31,49.985263157894735,71.92,71.98
956,957,6.703338146209717,0.01,0.0263169495708064,49.28421052631579,65.68,66.49000000000001,49.98736842105263,71.56,72.28999999999999,49.97894736842105,71.8,71.96000000000001
957,958,6.869086503982544,0.01,0.02666430663807612,49.23368421052632,65.72,66.81,49.97263157894737,71.12,72.28,49.99578947368421,70.88,71.95
958,959,6.677733659744263,0.01,0.024990416492364907,49.298947368421054,65.0,66.79,49.98947368421053,70.48,72.3,49.98736842105263,71.56,71.96000000000001
959,960,6.718786954879761,0.01,0.02749806390498814,49.294736842105266,65.32,66.97999999999999,49.97684210526316,70.28,72.27,49.97473684210526,72.16,71.98
960,961,6.783520460128784,0.01,0.025620029929750845,49.30947368421052,64.72,66.12,49.99157894736842,71.92,72.26,49.97894736842105,71.32,72.0
961,962,6.633127212524414,0.01,0.028001860755368282,49.269473684210524,65.56,67.02,49.97894736842105,70.8,72.27,49.97894736842105,71.48,72.0
962,963,6.680384159088135,0.01,0.021930783998652507,49.4,66.08000000000001,66.47,49.985263157894735,70.96000000000001,72.26,49.98736842105263,71.28,72.00999999999999
963,964,6.69051194190979,0.01,0.027701725347026397,49.23578947368421,64.72,66.42,49.97684210526316,71.39999999999999,72.26,49.97894736842105,72.0,72.03
964,965,6.695795774459839,0.01,0.02313279243895882,49.36,65.4,67.33,49.985263157894735,71.39999999999999,72.26,49.98315789473684,70.88,72.02
965,966,6.78383731842041,0.01,0.026360062234025254,49.30736842105263,64.96,66.58,49.98105263157895,71.2,72.27,49.98105263157895,70.96000000000001,72.00999999999999
966,967,6.6537024974823,0.01,0.026509035811847763,49.23368421052632,65.60000000000001,67.02,49.98105263157895,71.64,72.28,49.985263157894735,70.56,71.99
967,968,6.85902214050293,0.01,0.024581199807007063,49.305263157894736,65.36,66.8,49.98105263157895,71.12,72.27,49.98105263157895,71.39999999999999,72.0
968,969,6.763471841812134,0.01,0.0252248229519317,49.328421052631576,64.44,66.4,49.98315789473684,71.6,72.27,49.98105263157895,72.11999999999999,72.0
969,970,6.787022829055786,0.01,0.024060596939215535,49.38526315789474,64.88000000000001,66.84,49.985263157894735,70.96000000000001,72.23,49.99157894736842,71.2,71.98
970,971,6.844482421875,0.01,0.02366452405625268,49.32421052631579,65.36,67.45,49.98105263157895,71.2,72.24000000000001,49.98947368421053,71.39999999999999,71.99
971,972,6.6961989402771,0.01,0.02537152239021502,49.32631578947368,64.64,65.60000000000001,49.98736842105263,71.48,72.23,49.97894736842105,71.44,72.0
972,973,6.730197906494141,0.01,0.024262418487373937,49.35157894736842,65.75999999999999,66.17,49.98105263157895,70.96000000000001,72.23,49.98105263157895,71.92,71.99
973,974,6.718193054199219,0.01,0.02565460093711552,49.28421052631579,64.72,66.71000000000001,49.98736842105263,70.72,72.23,49.98947368421053,70.72,71.96000000000001
974,975,6.817735195159912,0.01,0.02782924422878576,49.269473684210524,65.16,66.77,49.985263157894735,71.36,72.23,49.99368421052632,72.08,71.96000000000001
975,976,6.798088312149048,0.01,0.027459795407245035,49.25052631578947,64.28,67.15,49.97684210526316,71.12,72.23,49.98315789473684,70.48,71.91
976,977,6.731735706329346,0.01,0.024461345861460034,49.31368421052632,64.28,66.47999999999999,49.98315789473684,71.24000000000001,72.22,49.98315789473684,71.12,71.93
977,978,6.673343896865845,0.01,0.026355377842054554,49.298947368421054,65.36,66.14,49.98736842105263,70.67999999999999,72.21,49.98736842105263,71.76,71.94
978,979,6.7327985763549805,0.01,0.02768492977399575,49.25684210526316,64.64,66.39,49.98105263157895,72.0,72.24000000000001,49.985263157894735,72.28,71.92
979,980,6.764111042022705,0.01,0.025378757793652385,49.317894736842106,66.8,66.18,49.98315789473684,71.88,72.21,49.98736842105263,71.28,71.92
980,981,6.751130819320679,0.01,0.026811526194371674,49.269473684210524,65.36,66.21000000000001,49.985263157894735,70.96000000000001,72.21,49.98947368421053,70.92,71.93
981,982,7.062229871749878,0.01,0.024175693674777683,49.36421052631579,66.03999999999999,66.66,49.98736842105263,71.76,72.18,49.98105263157895,71.67999999999999,71.95
982,983,6.571394205093384,0.01,0.02430176602931399,49.39368421052632,64.48,66.14999999999999,49.98315789473684,71.36,72.21,49.98105263157895,71.36,71.96000000000001
983,984,6.825926780700684,0.01,0.023495533367520884,49.368421052631575,65.12,66.86999999999999,49.97684210526316,71.67999999999999,72.22,49.97684210526316,72.11999999999999,71.94
984,985,6.655296564102173,0.01,0.020476904899901466,49.44,65.12,66.60000000000001,49.985263157894735,71.6,72.22,49.97894736842105,70.92,71.93
985,986,6.788408041000366,0.01,0.022075615754331413,49.368421052631575,65.72,66.47,49.97894736842105,71.08,72.23,49.97473684210526,71.32,71.92
986,987,6.819952487945557,0.01,0.023273251594524636,49.39578947368421,64.8,67.09,49.98105263157895,71.8,72.22,49.98105263157895,70.84,71.91
987,988,6.794130325317383,0.01,0.020183172539190244,49.42315789473684,63.2,66.53,49.98315789473684,70.67999999999999,72.21,49.985263157894735,71.28,71.89999999999999
988,989,6.722675561904907,0.01,0.024284239759884384,49.36421052631579,65.36,66.88,49.98736842105263,70.88,72.22,49.98736842105263,71.48,71.92
989,990,6.730591058731079,0.01,0.027587358137024075,49.229473684210525,64.48,65.96,49.97894736842105,70.72,72.23,49.98315789473684,70.72,71.97
990,991,6.716868877410889,0.01,0.026107683630993493,49.34315789473685,64.36,66.86,49.98736842105263,71.39999999999999,72.23,49.98315789473684,71.6,71.94
991,992,6.790758371353149,0.01,0.02311257259512418,49.36,65.16,66.10000000000001,49.98315789473684,70.72,72.23,49.97894736842105,71.44,71.93
992,993,6.784882068634033,0.01,0.02140689073016769,49.40421052631579,64.92,66.49000000000001,49.985263157894735,72.0,72.25,49.98315789473684,70.96000000000001,71.93
993,994,6.757656574249268,0.01,0.02127945228250403,49.40842105263158,65.16,66.92,49.97684210526316,70.39999999999999,72.26,49.98315789473684,71.12,71.91
994,995,6.63339638710022,0.01,0.025360092822187826,49.27578947368421,65.72,66.07,49.98105263157895,71.24000000000001,72.25,49.98736842105263,70.64,71.91
995,996,6.739617109298706,0.01,0.01963872796532355,49.480000000000004,64.03999999999999,66.74,49.97894736842105,72.32,72.21,49.98315789473684,70.72,71.92
996,997,6.7835071086883545,0.01,0.024617151127226258,49.33052631578948,64.75999999999999,66.29,49.98105263157895,71.96000000000001,72.21,49.97684210526316,70.56,71.91
997,998,6.701324939727783,0.01,0.027207085071739398,49.294736842105266,64.28,66.67,49.97473684210526,71.39999999999999,72.22,49.97894736842105,71.76,71.91
998,999,6.606709957122803,0.01,0.02584999142006824,49.26105263157895,65.16,67.33,49.98315789473684,71.36,72.23,49.98736842105263,70.56,71.92
999,1000,6.679466724395752,0.01,0.022709618695158706,49.370526315789476,64.48,66.49000000000001,49.97894736842105,71.04,72.23,49.98105263157895,71.52,71.93
