,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
884,885,47.630003452301025,0.05,0.0646435800979012,48.23368421052632,72.0,72.23,49.985263157894735,81.72,81.47,49.98736842105263,81.88,81.74
885,886,47.77747201919556,0.05,0.077231357528034,47.97052631578948,70.72,71.72,49.99368421052632,82.16,81.46,49.98947368421053,81.47999999999999,81.73
886,887,47.68243408203125,0.05,0.07772081138209293,47.846315789473685,71.52,72.69,49.98947368421053,81.67999999999999,81.49,49.99368421052632,81.96,81.61
887,888,47.770081520080566,0.05,0.0787124821487226,47.85473684210526,71.44,72.42,49.98736842105263,81.08,81.47999999999999,49.985263157894735,81.8,81.71000000000001
888,889,47.725406646728516,0.05,0.06903053849308115,48.06736842105263,72.39999999999999,72.48,49.98315789473684,81.84,81.43,49.98315789473684,81.39999999999999,81.72
889,890,47.780993700027466,0.05,0.06804379113598874,48.1178947368421,70.88,73.21,49.98315789473684,81.67999999999999,81.55,49.98315789473684,81.64,81.76
890,891,47.659165382385254,0.05,0.07327666469624168,48.04842105263158,72.04,73.06,49.98105263157895,81.6,81.47999999999999,49.98947368421053,81.12,81.67999999999999
891,892,47.6997492313385,0.05,0.055352422077404824,48.589473684210525,73.72,73.94,49.985263157894735,81.88,81.47999999999999,49.98736842105263,81.47999999999999,81.65
892,893,47.61239671707153,0.05,0.06328350346025667,48.311578947368425,71.52,72.53,49.99157894736842,81.72,81.42,49.985263157894735,82.24000000000001,81.67
893,894,47.69056510925293,0.05,0.06383934574629131,48.357894736842105,73.0,73.25,49.99368421052632,81.8,81.51,49.99368421052632,81.44,81.67999999999999
894,895,47.69566631317139,0.05,0.07655811430592285,47.97052631578948,71.92,71.91,49.97894736842105,82.16,81.42,49.97684210526316,81.36,81.64
895,896,47.77133512496948,0.05,0.06869353931703065,48.164210526315784,72.6,72.39,49.985263157894735,81.92,81.49,49.985263157894735,82.19999999999999,81.61
896,897,47.63456416130066,0.05,0.07399598500728607,48.02315789473684,72.04,72.49,49.985263157894735,82.12,81.51,49.98736842105263,81.08,81.62
897,898,47.830403327941895,0.05,0.06508817756803412,48.31368421052631,71.84,71.83,49.98315789473684,81.84,81.45,49.98947368421053,81.67999999999999,81.67999999999999
898,899,47.72009038925171,0.05,0.06729628713679942,48.176842105263155,72.52,72.48,49.985263157894735,81.92,81.49,49.98947368421053,81.44,81.71000000000001
899,900,47.810736894607544,0.05,0.05906288345487494,48.4021052631579,72.8,73.0,49.99157894736842,82.08,81.54,49.99578947368421,82.16,81.69999999999999
900,901,47.726608991622925,0.05,0.06838269656771108,48.166315789473686,73.28,73.27,49.98315789473684,81.96,81.51,49.98947368421053,82.04,81.6
901,902,47.74877595901489,0.05,0.06735136499342166,48.11578947368421,72.24000000000001,73.42999999999999,49.985263157894735,81.8,81.5,49.98736842105263,81.92,81.66
902,903,47.706013441085815,0.05,0.07942982108467504,47.79578947368421,71.8,72.77,49.98947368421053,81.96,81.57,49.99157894736842,81.67999999999999,81.69
903,904,47.68914031982422,0.05,0.08166544369772862,47.734736842105264,71.28,71.78999999999999,49.98736842105263,81.2,81.49,49.98947368421053,81.88,81.61
904,905,47.79226613044739,0.05,0.06823886986092517,48.14947368421053,71.96000000000001,72.57000000000001,49.985263157894735,81.92,81.53,49.98315789473684,81.64,81.69
905,906,47.63681745529175,0.05,0.06677329625393215,48.189473684210526,72.84,72.55,49.98105263157895,81.39999999999999,81.53,49.985263157894735,81.08,81.74
906,907,47.65820908546448,0.05,0.06589248829578098,48.183157894736844,71.32,73.06,49.97684210526316,81.92,81.52000000000001,49.98736842105263,81.67999999999999,81.63
907,908,47.664042711257935,0.05,0.06840797503559214,48.17263157894737,71.2,72.08,49.97894736842105,81.67999999999999,81.47999999999999,49.98315789473684,81.16,81.71000000000001
908,909,47.549495697021484,0.05,0.06372329350709915,48.25473684210526,72.52,73.19,49.98315789473684,81.39999999999999,81.44,49.985263157894735,81.72,81.69999999999999
909,910,47.706361293792725,0.05,0.06913547203729027,48.16842105263158,72.72,72.88,49.985263157894735,81.67999999999999,81.54,49.985263157894735,81.76,81.63
910,911,47.576945304870605,0.05,0.06179171333532584,48.305263157894736,72.76,72.98,49.98105263157895,82.24000000000001,81.57,49.985263157894735,81.84,81.67
911,912,47.66213417053223,0.05,0.0723644917557114,47.97894736842105,71.28,71.61,49.98105263157895,81.88,81.51,49.98947368421053,81.32000000000001,81.73
912,913,47.53210759162903,0.05,0.08054023896204798,47.71157894736842,72.72,72.16,49.99368421052632,82.28,81.52000000000001,49.99578947368421,81.96,81.67999999999999
913,914,47.86689853668213,0.05,0.07717204132080079,47.85473684210526,72.52,72.53,49.98947368421053,81.6,81.49,49.985263157894735,81.39999999999999,81.63
914,915,47.730553150177,0.05,0.06568149428869549,48.24842105263158,70.56,71.92,49.98736842105263,81.56,81.47999999999999,49.98736842105263,81.76,81.67999999999999
915,916,47.889660120010376,0.05,0.06716468342417165,48.126315789473686,70.88,72.96000000000001,49.98947368421053,81.8,81.58,49.98736842105263,81.72,81.6
916,917,47.63706731796265,0.05,0.06512403264673132,48.2778947368421,72.39999999999999,72.36,49.98736842105263,82.08,81.58,49.98315789473684,81.72,81.63
917,918,47.77552008628845,0.05,0.06511872834218176,48.25473684210526,72.64,73.57000000000001,49.98947368421053,82.16,81.49,49.99368421052632,81.92,81.69
918,919,47.77204370498657,0.05,0.06026607988884575,48.38736842105263,71.39999999999999,72.88,49.98947368421053,81.88,81.54,49.98947368421053,81.84,81.65
919,920,47.51129674911499,0.05,0.07663019672318509,47.9178947368421,71.2,72.38,49.985263157894735,82.0,81.53,49.98736842105263,81.76,81.69999999999999
920,921,47.67196273803711,0.05,0.07610348698653673,47.90736842105263,72.11999999999999,72.84,49.98736842105263,81.88,81.5,49.98736842105263,81.44,81.78999999999999
921,922,47.71868634223938,0.05,0.06602768227050179,48.25473684210526,72.48,72.45,49.98736842105263,81.47999999999999,81.52000000000001,49.98315789473684,81.28,81.61
922,923,47.697784185409546,0.05,0.07411945692928214,47.98315789473684,71.39999999999999,73.26,49.98736842105263,81.04,81.55,49.99157894736842,80.92,81.64
923,924,47.78149724006653,0.05,0.06485168040802604,48.23368421052632,72.76,73.3,49.98736842105263,82.16,81.49,49.98736842105263,82.08,81.69
924,925,47.90560984611511,0.05,0.05984172092111487,48.4421052631579,72.6,73.44000000000001,49.985263157894735,81.76,81.47999999999999,49.98315789473684,81.72,81.66
925,926,47.85359239578247,0.05,0.06950862883141166,48.141052631578944,71.56,72.23,49.98105263157895,81.8,81.47999999999999,49.98315789473684,81.32000000000001,81.67
926,927,47.7885217666626,0.05,0.07878341184979991,47.83157894736842,71.88,71.82,49.98736842105263,82.28,81.55,49.98947368421053,81.64,81.67999999999999
927,928,47.68002104759216,0.05,0.06864929047446502,48.130526315789474,71.16,72.39999999999999,49.98105263157895,81.84,81.49,49.98105263157895,81.8,81.65
928,929,47.69070863723755,0.05,0.06619625978658074,48.21473684210527,71.39999999999999,72.42,49.98105263157895,82.24000000000001,81.52000000000001,49.98105263157895,81.6,81.71000000000001
929,930,47.601582765579224,0.05,0.06986859291540949,48.1178947368421,73.96000000000001,73.32,49.985263157894735,82.16,81.5,49.98105263157895,81.76,81.69999999999999
930,931,47.72136378288269,0.05,0.06396104662355624,48.317894736842106,71.48,72.88,49.98736842105263,81.84,81.49,49.985263157894735,81.39999999999999,81.78
931,932,47.6902973651886,0.05,0.07034891168318297,48.14947368421053,71.0,71.19,49.98315789473684,81.92,81.51,49.99157894736842,81.8,81.72
932,933,47.684216022491455,0.05,0.07306380382242955,48.07368421052632,71.8,71.84,49.98315789473684,81.72,81.58999999999999,49.98315789473684,81.52000000000001,81.66
933,934,47.736963748931885,0.05,0.06719933640078495,48.216842105263154,72.8,72.91,49.98736842105263,82.16,81.63,49.98736842105263,81.16,81.65
934,935,47.708329916000366,0.05,0.06598362555096024,48.20421052631579,72.84,72.07000000000001,49.98736842105263,82.32000000000001,81.49,49.985263157894735,81.64,81.69
935,936,47.645554542541504,0.05,0.07312686114499443,48.077894736842104,71.32,72.77,49.98315789473684,81.56,81.51,49.98736842105263,82.08,81.71000000000001
936,937,47.68273639678955,0.05,0.07447218704913793,47.97894736842105,72.52,72.72,49.98736842105263,81.8,81.49,49.98947368421053,81.67999999999999,81.71000000000001
937,938,47.85987949371338,0.05,0.062335658453326476,48.28421052631579,71.92,71.8,49.98736842105263,81.72,81.49,49.98736842105263,81.84,81.65
938,939,47.84764313697815,0.05,0.06916051511011626,48.183157894736844,71.28,72.45,49.98947368421053,81.6,81.54,49.985263157894735,81.64,81.76
939,940,47.67615103721619,0.05,0.07219051503131264,48.05684210526316,72.48,72.17,49.98315789473684,81.36,81.52000000000001,49.98105263157895,81.8,81.67999999999999
940,941,47.644001483917236,0.05,0.06968233232372685,48.12421052631579,72.24000000000001,72.42,49.98736842105263,81.92,81.53,49.985263157894735,81.44,81.63
941,942,47.71940732002258,0.05,0.06124267455715882,48.34947368421052,73.6,72.2,49.98736842105263,81.8,81.53,49.98736842105263,81.47999999999999,81.69
942,943,47.584163427352905,0.05,0.07430346420313183,47.92631578947368,73.16,72.11999999999999,49.98315789473684,81.92,81.49,49.97473684210526,81.32000000000001,81.66
943,944,47.59896206855774,0.05,0.07395233900170577,48.002105263157894,71.64,72.67,49.98947368421053,82.0,81.49,49.98736842105263,82.04,81.69999999999999
944,945,47.73122763633728,0.05,0.06933730812010012,48.17473684210526,71.8,72.19,49.99157894736842,81.92,81.51,49.99157894736842,81.39999999999999,81.69
945,946,47.70746636390686,0.05,0.06813319290625422,48.14947368421053,72.6,71.97,49.98315789473684,81.08,81.52000000000001,49.98736842105263,81.16,81.67999999999999
946,947,47.815744400024414,0.05,0.06866931255742123,48.13894736842105,73.44000000000001,72.8,49.98736842105263,82.0,81.51,49.98736842105263,81.67999999999999,81.69999999999999
947,948,47.75333857536316,0.05,0.06588574221542007,48.22315789473684,73.24000000000001,72.94,49.98736842105263,81.67999999999999,81.52000000000001,49.98947368421053,81.72,81.69999999999999
948,949,47.71873450279236,0.05,0.06627291076873477,48.25263157894737,72.52,73.07000000000001,49.98736842105263,81.67999999999999,81.49,49.98736842105263,81.47999999999999,81.67999999999999
949,950,47.693331241607666,0.05,0.062379459335302055,48.26736842105263,72.08,71.58,49.99368421052632,81.84,81.44,49.99157894736842,81.64,81.67999999999999
950,951,47.692129135131836,0.05,0.07018525810367182,48.189473684210526,71.84,71.32,49.98105263157895,81.84,81.54,49.98315789473684,81.2,81.64
951,952,47.66004776954651,0.05,0.07802845180034637,47.85473684210526,70.76,72.89,49.985263157894735,81.56,81.51,49.98736842105263,81.88,81.73
952,953,47.81058883666992,0.05,0.0773638503978127,47.90526315789474,71.24000000000001,72.6,49.98947368421053,82.08,81.49,49.99157894736842,81.44,81.65
953,954,47.629180669784546,0.05,0.06306796512791984,48.322105263157894,72.36,73.39,49.99368421052632,81.56,81.52000000000001,50.0,81.6,81.69
954,955,47.72353458404541,0.05,0.06097785858370756,48.35578947368421,72.92,73.00999999999999,49.98736842105263,81.44,81.57,49.98947368421053,81.84,81.66
955,956,47.64810228347778,0.05,0.0636098492427876,48.25473684210526,72.8,73.18,49.98947368421053,81.36,81.55,49.98947368421053,81.72,81.69999999999999
956,957,47.656248331069946,0.05,0.06518221385824052,48.2021052631579,69.96,71.09,49.99157894736842,81.16,81.51,49.99157894736842,81.67999999999999,81.72
957,958,47.76234817504883,0.05,0.0704789450871317,48.09684210526316,71.76,72.55,49.98947368421053,81.47999999999999,81.5,49.99368421052632,81.39999999999999,81.69999999999999
958,959,47.76184582710266,0.05,0.06351207619278054,48.370526315789476,71.24000000000001,72.03,49.99578947368421,82.08,81.47,49.997894736842106,81.72,81.69999999999999
959,960,47.68774390220642,0.05,0.0736027579448725,48.02315789473684,71.48,72.31,49.98315789473684,81.56,81.55,49.98315789473684,81.72,81.65
960,961,47.69692373275757,0.05,0.07432738957969766,48.03368421052632,72.52,72.3,49.98736842105263,81.12,81.47999999999999,49.985263157894735,81.6,81.61
961,962,47.71986508369446,0.05,0.07017529714609447,48.03368421052632,72.44,71.6,49.98315789473684,81.92,81.47999999999999,49.985263157894735,82.04,81.73
962,963,47.71109056472778,0.05,0.07206835651899639,48.02736842105263,73.16,72.6,49.99157894736842,81.44,81.45,49.99157894736842,81.2,81.69
963,964,47.785452365875244,0.05,0.07046563532101481,48.06526315789474,71.76,71.97,49.98947368421053,81.72,81.46,49.99157894736842,81.8,81.64
964,965,47.734622955322266,0.05,0.06432762642471414,48.33052631578948,71.44,71.96000000000001,49.98736842105263,81.52000000000001,81.51,49.99157894736842,81.76,81.66
965,966,47.73814654350281,0.05,0.0658231303654219,48.229473684210525,71.0,71.73,49.98736842105263,81.72,81.5,49.99157894736842,81.8,81.67
966,967,48.01730728149414,0.05,0.06824059731176026,48.21473684210527,73.4,72.69,49.98315789473684,81.39999999999999,81.58,49.98315789473684,81.76,81.71000000000001
967,968,47.793700218200684,0.05,0.0680773892402649,48.12210526315789,71.44,71.44,49.98315789473684,81.8,81.47999999999999,49.985263157894735,81.88,81.75
968,969,47.7416832447052,0.05,0.06617516569714797,48.25052631578947,71.76,73.09,49.985263157894735,81.67999999999999,81.46,49.99157894736842,81.28,81.71000000000001
969,970,47.69686198234558,0.05,0.06894939620745809,48.107368421052634,71.64,72.48,49.985263157894735,81.32000000000001,81.57,49.98947368421053,81.6,81.71000000000001
970,971,47.68803000450134,0.05,0.07620280815300189,47.88210526315789,71.88,72.50999999999999,49.98947368421053,81.52000000000001,81.49,49.99368421052632,80.88,81.76
971,972,47.715596199035645,0.05,0.06828456335695167,48.19157894736842,72.48,73.02,49.98315789473684,82.19999999999999,81.5,49.98947368421053,82.0,81.66
972,973,47.77367305755615,0.05,0.06648033111409136,48.22105263157895,72.08,72.23,49.985263157894735,81.2,81.52000000000001,49.99157894736842,81.64,81.69999999999999
973,974,47.69631862640381,0.05,0.06780777993108097,48.19578947368421,72.48,72.77,49.99157894736842,81.96,81.49,49.98736842105263,81.88,81.69999999999999
974,975,47.60637950897217,0.05,0.06932592702696198,48.164210526315784,73.24000000000001,72.96000000000001,49.99368421052632,81.2,81.47999999999999,49.98947368421053,81.28,81.64
975,976,47.80597162246704,0.05,0.0655714407544387,48.189473684210526,71.72,72.63,49.98315789473684,81.47999999999999,81.51,49.985263157894735,81.32000000000001,81.72
976,977,47.7211492061615,0.05,0.07457045858972951,47.93052631578947,72.28,72.49,49.98315789473684,81.67999999999999,81.5,49.97894736842105,82.44,81.69999999999999
977,978,47.58506965637207,0.05,0.06574565518153341,48.26947368421053,71.92,72.31,49.985263157894735,81.44,81.47,49.98947368421053,81.72,81.71000000000001
978,979,47.70682501792908,0.05,0.07180095893144607,48.04,73.24000000000001,73.16,49.99157894736842,81.56,81.46,49.98947368421053,81.52000000000001,81.73
979,980,47.775291442871094,0.05,0.07062712404320115,48.136842105263156,71.48,73.19,49.98947368421053,81.04,81.54,49.99157894736842,81.52000000000001,81.77
980,981,47.853535175323486,0.05,0.06509998851700834,48.22736842105263,72.44,72.39,49.985263157894735,81.72,81.55,49.98736842105263,81.52000000000001,81.74
981,982,47.806329011917114,0.05,0.06570737428037744,48.2778947368421,71.48,72.04,49.99578947368421,82.08,81.43,49.98947368421053,81.64,81.72
982,983,47.71645641326904,0.05,0.07525609418592955,47.96631578947368,72.39999999999999,73.2,49.97894736842105,81.67999999999999,81.62,49.98315789473684,81.8,81.81
983,984,47.6524715423584,0.05,0.07414459319867586,48.04,73.48,72.75,49.98736842105263,81.2,81.52000000000001,49.99157894736842,81.64,81.69999999999999
984,985,47.748942613601685,0.05,0.07464828061932012,47.94736842105263,71.12,71.59,49.985263157894735,81.64,81.5,49.985263157894735,81.24,81.73
985,986,47.71934413909912,0.05,0.06862746745724427,48.1578947368421,71.28,72.44,49.97473684210526,81.67999999999999,81.47999999999999,49.98105263157895,81.47999999999999,81.73
986,987,47.836780071258545,0.05,0.06914653872126027,48.09684210526316,72.56,72.8,49.99157894736842,81.47999999999999,81.54,49.98947368421053,81.16,81.83
987,988,47.710437297821045,0.05,0.0639356791935469,48.27368421052631,72.72,72.06,49.985263157894735,82.08,81.51,49.98736842105263,81.44,81.67
988,989,47.70940279960632,0.05,0.06682164264101731,48.20842105263158,71.36,72.11999999999999,49.98315789473684,81.47999999999999,81.56,49.99157894736842,82.0,81.72
989,990,47.85382533073425,0.05,0.07059404332135853,48.03578947368421,71.0,71.78,49.97684210526316,81.76,81.46,49.98105263157895,81.72,81.73
990,991,47.583521366119385,0.05,0.07276390687509587,48.04,71.76,72.87,49.99157894736842,81.76,81.54,49.98947368421053,81.67999999999999,81.74
991,992,47.64658737182617,0.05,0.062355690404302194,48.347368421052636,73.4,72.92999999999999,49.98315789473684,81.6,81.54,49.99157894736842,81.52000000000001,81.74
992,993,47.73505401611328,0.05,0.0640122874303868,48.22526315789474,72.6,73.25,49.98947368421053,81.76,81.44,49.99157894736842,81.39999999999999,81.71000000000001
993,994,47.65894055366516,0.05,0.06915629373098675,48.15157894736842,72.2,73.0,49.98105263157895,81.64,81.53,49.985263157894735,81.56,81.74
994,995,47.780879735946655,0.05,0.07472992250542891,47.94315789473684,73.24000000000001,73.26,49.98736842105263,81.96,81.58,49.98315789473684,81.8,81.71000000000001
995,996,47.77234196662903,0.05,0.0646941377802899,48.33894736842105,72.6,72.28999999999999,49.985263157894735,81.44,81.44,49.98947368421053,81.56,81.69999999999999
996,997,47.9230477809906,0.05,0.06450653188165865,48.25473684210526,71.84,72.72,49.985263157894735,81.72,81.47999999999999,49.98315789473684,82.0,81.74
997,998,47.82839226722717,0.05,0.0689765873457256,48.120000000000005,72.56,73.17,49.98105263157895,81.12,81.52000000000001,49.98315789473684,81.72,81.75
998,999,47.64954924583435,0.05,0.07166962371186206,48.107368421052634,72.24000000000001,72.37,49.98736842105263,81.8,81.47999999999999,49.98947368421053,81.2,81.78
999,1000,47.501261711120605,0.05,0.06879331763794548,48.126315789473686,71.6,71.89999999999999,49.98315789473684,81.32000000000001,81.52000000000001,49.985263157894735,81.28,81.69
