,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
946,947,6.00825047492981,0.01,0.0637629658711584,98.03157894736843,86.88,99.86526315789473,91.4,92.47,99.97894736842106,92.04,92.75
947,948,6.084905624389648,0.01,0.09081701830688275,97.16,90.39,99.85894736842104,91.64,92.47,99.97263157894737,92.0,92.77
948,949,6.109269857406616,0.01,0.051647081859958796,98.4421052631579,90.22,99.85052631578948,91.47999999999999,92.47999999999999,99.97263157894737,92.24,92.75999999999999
949,950,6.030309438705444,0.01,0.052648519871227054,98.36631578947367,90.39,99.86526315789473,91.52,92.47,99.97684210526316,91.60000000000001,92.77
950,951,6.059303045272827,0.01,0.05618329100483342,98.24421052631578,90.02,99.87578947368421,91.44,92.47,99.97894736842106,91.88,92.78
951,952,5.989229679107666,0.01,0.052499777924803724,98.38105263157895,90.71000000000001,99.84631578947368,91.28,92.46,99.97894736842106,92.2,92.77
952,953,6.021421909332275,0.01,0.047195440961552884,98.45263157894738,90.61,99.87789473684211,90.92,92.44,99.97894736842106,92.08,92.78999999999999
953,954,6.114054203033447,0.01,0.05088811092376709,98.37473684210526,90.31,99.83368421052631,92.24,92.42,99.97684210526316,91.84,92.78999999999999
954,955,6.0665857791900635,0.01,0.04885154680268545,98.49894736842106,89.87,99.83368421052631,91.44,92.42,99.98315789473683,92.52,92.78999999999999
955,956,6.034468650817871,0.01,0.04886944419286753,98.41052631578947,89.73,99.85684210526315,91.72,92.41,99.98105263157895,92.47999999999999,92.78999999999999
956,957,6.144659996032715,0.01,0.05420846878345566,98.29894736842105,90.3,99.84842105263158,91.36,92.4,99.97684210526316,91.47999999999999,92.78999999999999
957,958,6.053336143493652,0.01,0.04545673205044709,98.58315789473684,90.16999999999999,99.84842105263158,91.52,92.4,99.97894736842106,91.67999999999999,92.80000000000001
958,959,6.096646547317505,0.01,0.0509874074208109,98.39578947368422,89.7,99.83999999999999,91.4,92.39,99.96631578947368,91.36,92.82000000000001
959,960,6.0533037185668945,0.01,0.061564667147084286,98.06947368421052,90.42,99.83578947368422,92.0,92.41,99.96421052631578,91.96,92.82000000000001
960,961,6.00892972946167,0.01,0.056977947923697925,98.22526315789474,89.56,99.83157894736841,91.84,92.41,99.95368421052632,91.47999999999999,92.83
961,962,6.08894681930542,0.01,0.04953768522409036,98.45684210526315,90.89,99.8021052631579,91.56,92.43,99.97894736842106,91.88,92.82000000000001
962,963,5.977295875549316,0.01,0.04811752058895011,98.42526315789473,90.21000000000001,99.84421052631579,91.36,92.42,99.97473684210526,91.4,92.83
963,964,6.122007131576538,0.01,0.05361851032129244,98.34736842105262,89.9,99.8378947368421,91.72,92.42,99.98526315789474,92.08,92.82000000000001
964,965,6.029906511306763,0.01,0.05307621641174743,98.28,90.11,99.85052631578948,91.32000000000001,92.43,99.96842105263158,92.24,92.83
965,966,5.974629163742065,0.01,0.04787974512294719,98.51578947368421,90.07,99.83578947368422,91.96,92.43,99.98315789473683,91.75999999999999,92.81
966,967,6.019385814666748,0.01,0.052670896252362355,98.34526315789473,90.61,99.8421052631579,91.60000000000001,92.43,99.97684210526316,91.67999999999999,92.81
967,968,6.167499542236328,0.01,0.05037393687085102,98.43368421052632,90.82000000000001,99.84421052631579,91.67999999999999,92.43,99.99157894736842,91.67999999999999,92.82000000000001
968,969,6.188002824783325,0.01,0.05732361365360649,98.19157894736841,90.86999999999999,99.85263157894737,91.88,92.43,99.96000000000001,91.88,92.84
969,970,6.12175440788269,0.01,0.04778923541034915,98.4778947368421,90.23,99.83578947368422,91.88,92.44,99.98526315789474,91.96,92.84
970,971,5.997039079666138,0.01,0.04617297233845058,98.57894736842105,90.14999999999999,99.8821052631579,91.2,92.46,99.9621052631579,92.0,92.83
971,972,6.028887748718262,0.01,0.05448350870703396,98.26105263157895,90.22,99.83999999999999,91.60000000000001,92.46,99.97052631578947,91.96,92.83
972,973,6.122608423233032,0.01,0.045855643013276555,98.63578947368421,89.03,99.83578947368422,91.72,92.46,99.96842105263158,92.44,92.83
973,974,6.157800674438477,0.01,0.05159390514855224,98.42105263157895,90.2,99.8421052631579,91.84,92.47,99.96000000000001,91.47999999999999,92.82000000000001
974,975,6.013495683670044,0.01,0.04767751294322508,98.52631578947368,89.32,99.82947368421053,91.24,92.47,99.96631578947368,91.12,92.84
975,976,6.051754951477051,0.01,0.05489175836391943,98.28421052631579,89.53,99.82105263157894,91.92,92.46,99.96842105263158,91.72,92.82000000000001
976,977,6.1289942264556885,0.01,0.053407301725839317,98.33473684210526,90.60000000000001,99.8378947368421,91.24,92.46,99.97684210526316,92.12,92.81
977,978,6.018117904663086,0.01,0.05605450647975269,98.25263157894737,90.57,99.84421052631579,91.92,92.45,99.97052631578947,92.16,92.81
978,979,6.031968832015991,0.01,0.048564885130671684,98.53894736842105,89.7,99.79789473684211,91.47999999999999,92.45,99.97684210526316,91.92,92.81
979,980,6.064929723739624,0.01,0.05589421695344346,98.25894736842106,89.48,99.8378947368421,91.96,92.45,99.96631578947368,91.75999999999999,92.81
980,981,6.060011386871338,0.01,0.0532151353179036,98.3978947368421,89.86,99.83157894736841,91.64,92.45,99.97894736842106,92.04,92.81
981,982,6.121944904327393,0.01,0.04613121453425602,98.56421052631579,89.74,99.8421052631579,91.52,92.46,99.97473684210526,91.92,92.82000000000001
982,983,6.044788599014282,0.01,0.054997675581550914,98.26105263157895,89.97,99.85052631578948,91.67999999999999,92.46,99.97473684210526,92.36,92.82000000000001
983,984,6.063771486282349,0.01,0.05254521374549521,98.34526315789473,89.69,99.82105263157894,91.8,92.47,99.96421052631578,91.8,92.81
984,985,6.087452411651611,0.01,0.05276949515444668,98.32842105263157,90.31,99.82105263157894,91.12,92.47,99.98105263157895,91.88,92.78999999999999
985,986,6.07062029838562,0.01,0.056544060955706396,98.24842105263157,89.8,99.85473684210527,91.64,92.47,99.98315789473683,92.2,92.81
986,987,5.988397836685181,0.01,0.054896095977331465,98.30947368421053,89.95,99.82947368421053,91.12,92.47,99.98105263157895,92.24,92.81
987,988,6.026946783065796,0.01,0.07739418965629057,97.57263157894737,90.28,99.85263157894737,91.16,92.47,99.96421052631578,91.64,92.81
988,989,6.010425567626953,0.01,0.0547263761651163,98.3157894736842,91.03999999999999,99.85263157894737,91.32000000000001,92.47,99.97894736842106,91.8,92.82000000000001
989,990,6.071436166763306,0.01,0.05153134156904723,98.37473684210526,90.36999999999999,99.81684210526316,91.56,92.47,99.9621052631579,92.16,92.83
990,991,6.047008991241455,0.01,0.0528061348640605,98.37894736842105,90.27,99.81684210526316,91.47999999999999,92.47,99.97684210526316,91.36,92.84
991,992,6.245654344558716,0.01,0.04683974042534828,98.5242105263158,90.67,99.85263157894737,91.75999999999999,92.47,99.98315789473683,92.16,92.85
992,993,6.071398496627808,0.01,0.050529654518157045,98.44000000000001,90.23,99.84842105263158,91.28,92.46,99.97473684210526,91.72,92.84
993,994,6.170766592025757,0.01,0.05147562821072183,98.35157894736842,90.05,99.85473684210527,91.4,92.47,99.97684210526316,91.72,92.83
994,995,6.125607252120972,0.01,0.05106481380370494,98.42736842105263,90.77,99.8421052631579,91.24,92.46,99.97894736842106,91.96,92.84
995,996,6.109288692474365,0.01,0.05087218223684713,98.39368421052632,89.87,99.8378947368421,91.24,92.46,99.97684210526316,91.52,92.84
996,997,6.039902925491333,0.01,0.06333212228825218,98.12421052631579,89.7,99.79157894736842,91.4,92.47,99.97473684210526,92.04,92.84
997,998,6.180690765380859,0.01,0.05770437341065783,98.16842105263159,90.03999999999999,99.8421052631579,91.28,92.46,99.97263157894737,92.08,92.85
998,999,6.063797235488892,0.01,0.050158345277999575,98.45052631578947,89.45,99.83999999999999,91.08000000000001,92.46,99.97894736842106,92.12,92.85
999,1000,6.042214870452881,0.01,0.05389890991135647,98.29052631578948,87.57000000000001,99.85473684210527,91.60000000000001,92.45,99.97263157894737,91.92,92.84
