Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000|Train|:49500 |Val|:500 |Test|:10000

Preparing modelPreparing model

SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 450  33.1424  0.0100        0.0125    49.5980      94.2000     93.7500          50.0000        96.8000         96.0300           50.0000         96.4000          96.2800
 451  33.1550  0.0100        0.0111    49.6586      94.4000     93.6900          50.0000        97.4000         96.0100           50.0000         96.0000          96.1600
 452  33.1257  0.0100        0.0130    49.6061      93.0000     93.5100          50.0000        96.6000         96.0200           50.0000         96.6000          96.2500
 453  33.1438  0.0100        0.0126    49.5960      94.4000     94.1700          50.0000        96.0000         96.0300           50.0000         95.8000          96.2700
 454  33.2371  0.0100        0.0108    49.6687      92.0000     93.4700          50.0000        96.8000         96.0300           50.0000         97.4000          96.2200
 455  33.2013  0.0100        0.0130    49.5919      94.2000     93.8400          50.0000        96.4000         96.0700           50.0000         97.0000          96.2000
 456  33.1130  0.0100        0.0110    49.6505      94.8000     94.1600          50.0000        97.2000         96.0100           50.0000         96.6000          96.1900
 457  33.2539  0.0100        0.0109    49.6566      93.8000     93.3300          50.0000        97.4000         96.0100           50.0000         96.2000          96.1600
 458  33.0389  0.0100        0.0137    49.5354      93.6000     93.5200          50.0000        97.0000         96.0100           50.0000         95.8000          96.1600
 459  33.0339  0.0100        0.0136    49.5758      93.0000     93.7700          50.0000        96.6000         95.9900           50.0000         96.6000          96.2200
 460  33.2502  0.0100        0.0137    49.5636      92.6000     93.2500          50.0000        96.4000         96.0400           50.0000         97.2000          96.2400
 461  32.9915  0.0100        0.0138    49.5657      93.6000     93.6800          50.0000        96.8000         96.0100           50.0000         97.0000          96.2100
 462  33.1369  0.0100        0.0114    49.6586      94.8000     93.6800          50.0000        95.6000         96.0300           50.0000         97.2000          96.2000
 463  33.1571  0.0100        0.0112    49.6525      92.2000     93.8900          50.0000        96.6000         96.0100           50.0000         96.2000          96.1900
 464  33.1917  0.0100        0.0121    49.6404      93.6000     93.5700          50.0000        96.4000         96.0700           50.0000         96.8000          96.2300
 465  33.3744  0.0100        0.0138    49.5576      94.2000     93.6100          50.0000        96.4000         96.0200           50.0000         97.2000          96.2200
 466  33.2002  0.0100        0.0117    49.6323      94.6000     93.6400          50.0000        97.2000         96.0000           50.0000         96.6000          96.2000
 467  33.1360  0.0100        0.0142    49.5535      93.6000     94.0600          50.0000        97.0000         96.0200           50.0000         97.2000          96.2500
 468  33.1839  0.0100        0.0112    49.6566      93.8000     93.9300          50.0000        95.6000         96.0500           50.0000         96.4000          96.2200
 469  33.1592  0.0100        0.0094    49.7152      93.4000     93.8300          50.0000        96.6000         96.0100           50.0000         96.8000          96.2200
 470  32.9925  0.0100        0.0149    49.5313      92.8000     93.5000          49.9980        96.6000         95.9800           50.0000         95.6000          96.2200
 471  33.1438  0.0100        0.0138    49.5717      92.6000     93.7900          50.0000        96.0000         95.9800           50.0000         95.8000          96.2300
 472  33.1665  0.0100        0.0131    49.6242      94.6000     93.9200          50.0000        97.2000         95.9700           50.0000         97.0000          96.2400
 473  33.1923  0.0100        0.0109    49.6808      93.0000     93.9100          50.0000        96.4000         95.9700           50.0000         97.0000          96.2400
 474  33.2555  0.0100        0.0118    49.6101      94.6000     93.5300          50.0000        97.0000         95.9700           50.0000         96.8000          96.2700
 475  33.0902  0.0100        0.0119    49.6343      94.0000     93.6200          50.0000        96.8000         95.9400           50.0000         96.6000          96.2000
 476  33.0992  0.0100        0.0144    49.5394      94.0000     93.9300          50.0000        96.6000         96.0100           50.0000         97.0000          96.2100
 477  33.2196  0.0100        0.0129    49.6202      92.6000     93.4700          50.0000        96.6000         95.9500           50.0000         96.8000          96.2600
 478  33.0073  0.0100        0.0139    49.5697      92.8000     94.0200          50.0000        96.0000         96.0000           50.0000         96.8000          96.2900
 479  33.2257  0.0100        0.0117    49.6485      94.0000     93.9000          50.0000        97.2000         95.9700           50.0000         96.4000          96.2000
 480  33.1180  0.0100        0.0129    49.6121      94.6000     93.7700          50.0000        96.4000         95.9600           50.0000         96.4000          96.2000
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  33.1735  0.0100        0.0127    49.5980      92.8000     93.8900          50.0000        97.0000         95.9800           50.0000         95.8000          96.2300
 482  33.1782  0.0100        0.0120    49.6404      94.0000     92.9900          50.0000        96.4000         96.0000           50.0000         97.2000          96.2300
 483  33.1629  0.0100        0.0111    49.6525      93.0000     93.6800          50.0000        96.6000         96.0000           50.0000         96.8000          96.2600
 484  33.1378  0.0100        0.0104    49.7051      95.4000     93.6300          50.0000        96.8000         95.9800           50.0000         97.2000          96.2200
 485  33.1983  0.0100        0.0138    49.5899      95.6000     93.7800          50.0000        96.8000         95.9700           50.0000         96.2000          96.2400
 486  33.1812  0.0100        0.0130    49.6182      92.2000     93.6900          50.0000        96.6000         95.9800           50.0000         96.4000          96.2400
 487  33.0614  0.0100        0.0127    49.6202      92.6000     93.6900          50.0000        96.8000         96.0300           50.0000         96.2000          96.2400
 488  33.0663  0.0100        0.0103    49.6828      93.6000     93.7500          50.0000        96.4000         96.0200           50.0000         96.8000          96.2500
 489  33.1015  0.0100        0.0132    49.5717      93.4000     93.7000          49.9980        97.4000         96.0100           50.0000         96.6000          96.2400
 490  33.1140  0.0100        0.0091    49.7232      91.8000     93.1800          50.0000        97.0000         95.9700           50.0000         96.2000          96.2100
 491  33.0856  0.0100        0.0118    49.6364      93.6000     93.3300          50.0000        96.6000         96.0300           50.0000         96.8000          96.2300
 492  33.1810  0.0100        0.0129    49.6121      93.6000     93.4200          50.0000        96.2000         96.0000           50.0000         96.6000          96.1900
 493  33.2634  0.0100        0.0128    49.6101      93.8000     93.7700          50.0000        95.8000         96.0200           50.0000         97.0000          96.1600
