,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
952,953,6.779108047485352,0.01,0.053387313576748495,98.35157894736842,89.79,99.85894736842104,92.04,91.97,99.99157894736842,92.16,92.35
953,954,6.870473146438599,0.01,0.05341455753853447,98.36,88.0,99.88,91.72,91.97999999999999,99.98947368421052,91.88,92.34
954,955,6.71728777885437,0.01,0.07096671199815249,97.81894736842105,89.9,99.89684210526316,91.4,91.97999999999999,99.99368421052631,91.96,92.35
955,956,6.807239770889282,0.01,0.054599326088789264,98.27789473684211,89.05,99.90947368421052,91.56,91.99000000000001,99.98736842105264,91.75999999999999,92.35
956,957,6.7780632972717285,0.01,0.049850555699840676,98.46105263157895,88.99000000000001,99.89894736842105,91.16,91.97999999999999,99.98736842105264,91.92,92.35
957,958,6.780437231063843,0.01,0.04774003067028366,98.57263157894737,90.36,99.88421052631578,91.28,91.97999999999999,99.99368421052631,91.28,92.36
958,959,6.734640598297119,0.01,0.04955551596440767,98.44421052631579,89.87,99.86947368421053,91.84,92.0,99.98736842105264,91.96,92.35
959,960,6.878117561340332,0.01,0.05221030704724161,98.40842105263158,88.1,99.88,90.92,91.99000000000001,99.99157894736842,91.67999999999999,92.34
960,961,6.731964349746704,0.01,0.09871758644455357,97.03368421052632,89.68,99.88631578947368,91.12,91.97999999999999,99.98526315789474,92.32000000000001,92.33
961,962,6.747513771057129,0.01,0.06600798082995768,97.97052631578947,88.53999999999999,99.87157894736842,91.52,91.99000000000001,99.98526315789474,91.84,92.32000000000001
962,963,6.801050424575806,0.01,0.0488081520691514,98.44631578947369,89.96,99.87789473684211,91.60000000000001,92.01,99.98315789473683,91.84,92.33
963,964,6.751281261444092,0.01,0.05487274399556612,98.33263157894737,87.16000000000001,99.88421052631578,91.88,92.0,99.98947368421052,92.28,92.31
964,965,6.886847496032715,0.01,0.11718616064606528,96.41894736842104,89.42999999999999,99.87157894736842,91.56,91.97,99.99368421052631,92.16,92.32000000000001
965,966,6.958739757537842,0.01,0.057199296559471834,98.22526315789474,89.55,99.88631578947368,91.64,91.97,99.97473684210526,92.0,92.32000000000001
966,967,6.737823247909546,0.01,0.0540141979337915,98.25052631578947,89.68,99.87578947368421,91.8,91.97999999999999,99.99578947368421,91.64,92.31
967,968,6.767715215682983,0.01,0.049730316589066854,98.47368421052632,89.88000000000001,99.86947368421053,91.56,91.97999999999999,99.98736842105264,92.16,92.32000000000001
968,969,6.837095260620117,0.01,0.051668778546232925,98.35368421052631,88.62,99.89263157894737,91.96,91.97,99.98315789473683,92.28,92.31
969,970,6.700860261917114,0.01,0.06511467110393569,97.97684210526316,89.19,99.86315789473684,91.60000000000001,91.97999999999999,99.98736842105264,92.2,92.30000000000001
970,971,6.739643573760986,0.01,0.051096457112428585,98.48,89.75,99.8821052631579,91.84,91.96,99.98947368421052,91.92,92.29
971,972,6.7437660694122314,0.01,0.05502228126023945,98.30526315789474,87.83999999999999,99.88,90.92,91.97999999999999,99.97894736842106,91.92,92.29
972,973,6.759927749633789,0.01,0.05639033262117913,98.21052631578947,89.14999999999999,99.86947368421053,91.67999999999999,91.97,99.99368421052631,92.04,92.29
973,974,6.764616966247559,0.01,0.047405173614307454,98.58526315789473,89.52,99.85894736842104,91.12,91.96,99.99157894736842,92.04,92.29
974,975,6.8413519859313965,0.01,0.04496646825718252,98.56421052631579,89.87,99.86736842105263,91.47999999999999,91.97,99.99368421052631,92.2,92.28
975,976,6.708117723464966,0.01,0.050515082598987376,98.40210526315789,89.31,99.8821052631579,91.36,91.94,99.98105263157895,92.44,92.28
976,977,6.805247068405151,0.01,0.05004822779621341,98.45684210526315,89.01,99.86526315789473,91.03999999999999,91.96,99.97894736842106,91.24,92.28
977,978,6.855940103530884,0.01,0.05061963725246881,98.45473684210526,89.57000000000001,99.87789473684211,91.60000000000001,91.96,99.99157894736842,92.47999999999999,92.29
978,979,6.722642183303833,0.01,0.05018648074551633,98.42526315789473,88.7,99.88631578947368,91.47999999999999,91.96,99.97894736842106,92.16,92.27
979,980,6.774904489517212,0.01,0.06275271393562618,98.05894736842106,90.44,99.85052631578948,91.84,91.96,99.98315789473683,91.96,92.25999999999999
980,981,6.667280197143555,0.01,0.04591976859134279,98.54736842105262,89.28,99.89894736842105,91.8,91.95,99.97473684210526,92.04,92.25999999999999
981,982,6.783618927001953,0.01,0.04565050929361268,98.57263157894737,89.46,99.87578947368421,91.2,91.95,99.99368421052631,91.67999999999999,92.25999999999999
982,983,6.7428812980651855,0.01,0.055565526973338504,98.29052631578948,88.81,99.89052631578947,91.08000000000001,91.95,99.98526315789474,91.96,92.25999999999999
983,984,6.803083658218384,0.01,0.05228892052655942,98.36631578947367,89.21,99.87368421052632,91.2,91.95,99.98947368421052,91.75999999999999,92.25999999999999
984,985,6.805742979049683,0.01,0.04816672312209481,98.48,90.11,99.88,91.64,91.95,99.99368421052631,92.08,92.25999999999999
985,986,6.81085991859436,0.01,0.0524423718214035,98.41684210526316,90.02,99.89684210526316,91.47999999999999,91.96,99.98315789473683,91.75999999999999,92.25999999999999
986,987,6.814176321029663,0.01,0.04538081879082479,98.58947368421053,89.74,99.86105263157896,91.47999999999999,91.95,99.98736842105264,92.28,92.25
987,988,6.841350555419922,0.01,0.04822605605148955,98.51789473684211,90.05,99.88,90.8,91.95,99.97894736842106,91.96,92.25999999999999
988,989,6.783390045166016,0.01,0.04571491804624859,98.59157894736842,89.98,99.88842105263159,91.64,91.94,99.99157894736842,92.24,92.25999999999999
989,990,6.805850982666016,0.01,0.048993130471831875,98.46947368421053,88.56,99.83578947368422,91.8,91.94,99.99578947368421,92.12,92.24
990,991,6.663322925567627,0.01,0.05752351458574596,98.2357894736842,89.83,99.89052631578947,92.36,91.95,99.99578947368421,91.96,92.24
991,992,6.748968124389648,0.01,0.06254623730951234,98.11999999999999,87.83,99.86947368421053,91.60000000000001,91.94,99.98526315789474,92.2,92.24
992,993,6.720101833343506,0.01,0.049155325707008965,98.46526315789474,89.58,99.86947368421053,91.44,91.93,99.98736842105264,92.04,92.24
993,994,6.771833896636963,0.01,0.05301310319792675,98.29894736842105,89.23,99.90526315789474,91.28,91.92,99.98105263157895,91.47999999999999,92.24
994,995,6.752007007598877,0.01,0.04935047654242892,98.51368421052632,89.42,99.86315789473684,90.96,91.92,99.98947368421052,91.92,92.25
995,996,6.781344890594482,0.01,0.05455600944285673,98.32842105263157,89.98,99.88842105263159,91.36,91.92,99.98315789473683,92.32000000000001,92.25999999999999
996,997,6.797098398208618,0.01,0.050716318003990145,98.46315789473684,90.47,99.8821052631579,91.2,91.92,99.99578947368421,92.28,92.25999999999999
997,998,6.756528615951538,0.01,0.051909601871394796,98.42526315789473,90.28,99.86736842105263,91.32000000000001,91.92,99.98947368421052,92.52,92.27
998,999,6.8185224533081055,0.01,0.046524780370687184,98.57473684210525,89.44,99.88631578947368,91.24,91.92,99.98947368421052,92.0,92.27
999,1000,6.682172536849976,0.01,0.05226526602083131,98.34315789473685,88.64,99.86526315789473,91.8,91.92,99.98736842105264,92.04,92.28
