Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 449  47.6327  0.0500        0.0682    48.1305      71.4000     71.4900          49.9853        82.4000         82.1500           49.9895         82.0000          82.1200
 450  47.6329  0.0500        0.0836    47.7474      71.8000     72.6600          49.9853        81.9600         82.0600           49.9916         82.0400          82.1200
 451  47.6715  0.0500        0.0674    48.1537      72.8000     72.4800          49.9874        82.0800         82.0700           49.9853         81.6000          82.1500
 452  47.4219  0.0500        0.0772    47.8568      72.7600     72.4300          49.9874        81.7200         82.1500           49.9853         82.1200          82.1300
 453  47.6063  0.0500        0.0737    48.0400      71.4800     72.3200          49.9895        82.0400         82.1000           49.9895         81.9200          82.2000
 454  47.4920  0.0500        0.0819    47.7389      70.3200     71.6000          49.9874        81.5200         82.1600           49.9895         81.7200          82.1000
 455  47.4859  0.0500        0.0777    47.8842      72.6800     73.3500          49.9874        81.8000         82.0200           49.9874         81.6400          82.0800
 456  47.3565  0.0500        0.0659    48.2358      72.7200     72.9500          49.9747        82.1600         82.1200           49.9811         82.4800          82.2200
 457  47.5134  0.0500        0.0680    48.2084      71.9200     72.4800          49.9916        81.6800         82.1300           49.9937         81.5200          82.1300
 458  47.6306  0.0500        0.0658    48.2611      72.8000     72.7900          49.9895        82.2800         82.1200           49.9874         81.9200          82.1700
 459  47.3429  0.0500        0.0717    48.0379      71.4400     71.8500          49.9768        81.9200         82.1100           49.9789         82.0800          82.1500
 460  47.6365  0.0500        0.0660    48.2189      71.3600     73.0400          49.9895        82.2000         82.1500           49.9895         81.6000          82.2400
 461  47.5717  0.0500        0.0763    47.9768      71.8800     72.4500          49.9916        81.4400         82.1200           49.9916         82.1200          82.1700
 462  47.5992  0.0500        0.0777    47.8168      70.6400     72.0700          49.9853        81.6400         82.1600           49.9853         81.6000          82.1400
 463  47.5248  0.0500        0.0702    48.0337      73.3200     72.4000          49.9853        82.5600         82.1100           49.9874         81.6400          82.2100
 464  47.6118  0.0500        0.0696    48.1368      72.0400     72.1100          49.9895        81.9200         82.1200           49.9853         81.8400          82.1900
 465  47.5590  0.0500        0.0723    48.0168      73.1600     72.4800          49.9832        82.0000         82.1200           49.9853         82.0000          82.1600
 466  47.5451  0.0500        0.0690    48.1811      70.6400     72.6800          49.9937        82.1200         82.1300           49.9853         81.5200          82.2000
 467  47.4801  0.0500        0.0690    48.1200      70.3600     71.2700          49.9895        81.8000         82.1000           49.9874         81.8000          82.1700
 468  47.5070  0.0500        0.0749    47.9263      72.2000     72.6600          49.9853        81.8800         82.1000           49.9789         81.9600          82.1300
 469  47.5964  0.0500        0.0697    48.1242      72.4800     72.6500          49.9832        82.0800         82.1100           49.9832         81.7600          82.2000
 470  47.7653  0.0500        0.0764    47.9516      71.4400     71.3900          49.9811        81.4000         82.0900           49.9811         82.2800          82.1200
 471  47.5994  0.0500        0.0800    47.7937      71.4800     72.2200          49.9916        82.2800         82.0400           49.9937         81.6000          82.1500
 472  47.3350  0.0500        0.0683    48.2126      72.0800     72.4500          49.9895        81.3600         82.1600           49.9937         81.4000          82.1500
 473  47.5248  0.0500        0.0799    47.8253      70.4400     71.7200          49.9895        82.4000         82.1000           49.9916         81.8000          82.1700
 474  47.5126  0.0500        0.0746    47.9705      72.8400     72.0600          49.9832        81.9600         82.1300           49.9832         81.2000          82.1600
 475  47.4719  0.0500        0.0740    47.9642      71.3600     72.3300          49.9874        82.5200         82.1000           49.9895         82.1600          82.2200
 476  47.4757  0.0500        0.0640    48.2379      73.1200     72.2200          49.9832        82.2400         82.1700           49.9895         81.8800          82.1600
 477  47.5550  0.0500        0.0689    48.1411      71.7600     72.6800          49.9895        81.3600         82.1400           49.9874         81.6800          82.1200
 478  47.4872  0.0500        0.0778    47.9011      72.6000     72.3600          49.9916        81.7600         82.1700           49.9916         81.8800          82.1400
 479  47.3487  0.0500        0.0689    48.1558      72.5200     73.1100          49.9832        81.4400         82.1400           49.9853         82.7600          82.1700
 480  47.4885  0.0500        0.0647    48.2526      71.8400     73.3500          49.9916        81.2400         82.1400           49.9916         81.4800          82.1400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  47.6205  0.0500        0.0741    47.9684      70.2000     71.5800          49.9874        82.0800         82.1200           49.9853         82.3600          82.1700
 482  47.7313  0.0500        0.0734    47.9874      72.8400     72.1100          49.9853        81.7600         82.1500           49.9895         81.8800          82.0700
 483  47.6362  0.0500        0.0687    48.1642      70.6800     71.9600          49.9811        81.4400         82.0900           49.9916         82.2800          82.0300
 484  47.4911  0.0500        0.0733    48.0653      71.7200     72.5100          49.9832        81.4400         82.1000           49.9916         81.9600          82.1800
 485  47.5512  0.0500        0.0748    48.0021      71.8400     73.0000          49.9832        81.6800         82.1300           49.9895         81.4800          82.1000
 486  47.6915  0.0500        0.0697    48.1832      71.7200     71.5600          49.9853        82.4000         82.1300           49.9916         82.0400          82.0500
 487  47.5621  0.0500        0.0662    48.2168      71.4800     70.9800          49.9832        82.3600         82.1200           49.9916         82.0800          82.1000
 488  47.5388  0.0500        0.0769    47.8968      71.2400     72.4900          49.9937        81.7600         82.0800           49.9895         81.8000          82.0800
 489  47.6485  0.0500        0.0783    47.8211      72.7200     72.6700          49.9937        81.5600         82.1400           49.9874         82.4000          82.0700
 490  47.4525  0.0500        0.0741    47.9642      72.2000     72.3100          49.9853        81.8800         82.1700           49.9916         82.3600          82.1300
 491  47.3581  0.0500        0.0668    48.2147      71.4800     72.2300          49.9811        81.9200         82.1300           49.9832         81.9200          82.0600
 492  47.4211  0.0500        0.0676    48.1747      72.1200     72.0800          49.9916        82.4000         82.0500           49.9895         81.4400          82.0800
