,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
872,873,6.837852954864502,0.01,0.026306665665303406,49.30947368421052,65.48,65.34,49.98736842105263,71.67999999999999,71.72,49.98736842105263,69.84,71.7
873,874,6.757483005523682,0.01,0.02901118205793594,49.22526315789474,64.68,65.75,49.97473684210526,71.08,71.73,49.97894736842105,71.2,71.69
874,875,6.848373889923096,0.01,0.028826417560247997,49.23157894736842,64.88000000000001,65.8,49.97263157894737,71.52,71.72,49.98315789473684,71.39999999999999,71.7
875,876,7.065222501754761,0.01,0.02641489768169428,49.30947368421052,64.8,66.02,49.98315789473684,71.32,71.71,49.98947368421053,70.64,71.71
876,877,6.8157243728637695,0.01,0.022825858103915266,49.347368421052636,65.32,66.06,49.98736842105263,71.08,71.7,49.99368421052632,70.88,71.72
877,878,6.869795322418213,0.01,0.028618772567769415,49.23578947368421,66.16,66.22,49.98105263157895,70.92,71.67999999999999,49.98947368421053,70.6,71.74000000000001
878,879,6.802759408950806,0.01,0.026960079869510312,49.271578947368425,66.0,66.16,49.97894736842105,70.8,71.67,49.985263157894735,71.08,71.74000000000001
879,880,6.8186140060424805,0.01,0.025901901534356567,49.311578947368425,65.72,66.4,49.98736842105263,70.67999999999999,71.67,49.98315789473684,70.36,71.73
880,881,6.77315616607666,0.01,0.02082289303007879,49.44842105263158,65.8,66.75,49.97684210526316,70.96000000000001,71.67999999999999,49.98947368421053,70.28,71.71
881,882,6.814908981323242,0.01,0.028234971195459365,49.25263157894737,65.60000000000001,66.18,49.97894736842105,70.72,71.67999999999999,49.98105263157895,71.04,71.71
882,883,6.826138019561768,0.01,0.029154273865724865,49.19789473684211,66.84,65.9,49.985263157894735,72.32,71.67999999999999,49.985263157894735,70.12,71.69
883,884,6.817627906799316,0.01,0.021653346690339477,49.41052631578947,65.64,65.83,49.985263157894735,70.44,71.67,49.98315789473684,71.96000000000001,71.69
884,885,6.830667734146118,0.01,0.025090030712673538,49.34315789473685,65.56,65.94,49.985263157894735,71.32,71.67999999999999,49.98736842105263,71.08,71.66
885,886,6.732181549072266,0.01,0.025892836930563577,49.28421052631579,66.08000000000001,66.64999999999999,49.98315789473684,71.08,71.67999999999999,49.98105263157895,71.88,71.66
886,887,6.756749391555786,0.01,0.022096972362138333,49.40631578947368,65.92,65.97,49.98315789473684,71.32,71.67,49.985263157894735,70.52000000000001,71.66
887,888,6.711703062057495,0.01,0.02514507482789065,49.332631578947364,64.96,66.47,49.98736842105263,71.52,71.7,49.98736842105263,71.44,71.67999999999999
888,889,6.780319452285767,0.01,0.023567468144862276,49.39368421052632,64.8,65.82000000000001,49.97894736842105,71.08,71.67999999999999,49.97473684210526,71.08,71.67999999999999
889,890,6.808106422424316,0.01,0.026396601717252482,49.29684210526315,67.0,66.55,49.97684210526316,71.0,71.69,49.98947368421053,70.96000000000001,71.69
890,891,6.88619327545166,0.01,0.025120482045725773,49.32,65.0,66.11,49.98315789473684,70.84,71.67,49.985263157894735,70.36,71.71
891,892,6.829992294311523,0.01,0.025814193752251174,49.30315789473684,65.24,66.08000000000001,49.98315789473684,71.52,71.67,49.98105263157895,70.96000000000001,71.71
892,893,6.818663120269775,0.01,0.024771651790330286,49.35368421052632,65.28,66.17,49.98736842105263,71.24000000000001,71.67,49.985263157894735,70.24000000000001,71.66
893,894,6.690138578414917,0.01,0.025563212055909005,49.328421052631576,64.92,65.85,49.98736842105263,71.12,71.67,49.98947368421053,70.67999999999999,71.67
894,895,6.851780652999878,0.01,0.025581598061323166,49.31578947368421,64.8,66.16,49.97894736842105,70.56,71.7,49.97894736842105,71.44,71.67
895,896,6.797619581222534,0.01,0.02843696102656816,49.17894736842105,65.88000000000001,66.8,49.97473684210526,71.0,71.71,49.98315789473684,70.76,71.65
896,897,6.76823091506958,0.01,0.024896653576587376,49.28631578947368,63.959999999999994,66.17,49.98315789473684,70.76,71.67999999999999,49.985263157894735,71.39999999999999,71.61999999999999
897,898,6.678206205368042,0.01,0.028493555595294425,49.21894736842105,65.60000000000001,66.66,49.98105263157895,71.39999999999999,71.7,49.985263157894735,71.16,71.58
898,899,7.022634506225586,0.01,0.026256993002326864,49.292631578947365,64.68,65.60000000000001,49.98105263157895,70.48,71.72,49.98947368421053,71.39999999999999,71.59
899,900,6.781383275985718,0.01,0.0274968018357691,49.271578947368425,64.96,65.81,49.98315789473684,70.72,71.72,49.99157894736842,70.16,71.59
900,901,6.747818231582642,0.01,0.029697818368359614,49.22315789473684,64.16,66.07,49.98105263157895,70.8,71.7,49.99157894736842,71.08,71.58
901,902,6.862334966659546,0.01,0.023261382063752726,49.397894736842105,64.96,65.39,49.98315789473684,70.76,71.71,49.97473684210526,70.88,71.61
902,903,6.869018793106079,0.01,0.022964946399550688,49.36631578947369,65.2,65.92,49.985263157894735,71.52,71.72,49.98736842105263,70.44,71.57
903,904,6.858839988708496,0.01,0.024977301045624834,49.334736842105265,67.0,66.59,49.97894736842105,71.0,71.73,49.98736842105263,71.28,71.61
904,905,6.890580415725708,0.01,0.023093878702897773,49.35368421052632,64.28,65.93,49.98736842105263,71.28,71.74000000000001,49.97473684210526,70.84,71.6
905,906,6.791112422943115,0.01,0.030639025900081586,49.19578947368421,65.64,66.09,49.98105263157895,70.84,71.75,49.98947368421053,70.67999999999999,71.57
906,907,6.869780778884888,0.01,0.024412600902193472,49.347368421052636,65.24,66.36,49.97684210526316,70.19999999999999,71.77,49.985263157894735,71.04,71.57
907,908,6.900088787078857,0.01,0.025926393313784348,49.29684210526315,66.28,66.14,49.98315789473684,70.84,71.77,49.99157894736842,70.92,71.59
908,909,6.750898838043213,0.01,0.02843786904317768,49.22736842105263,65.75999999999999,66.14,49.98947368421053,71.24000000000001,71.76,49.985263157894735,70.72,71.6
909,910,6.8024115562438965,0.01,0.02740958209618142,49.23157894736842,66.32000000000001,66.03999999999999,49.98736842105263,70.72,71.76,49.98105263157895,69.92,71.56
910,911,6.931413412094116,0.01,0.027177814787155703,49.22526315789474,65.4,66.07,49.97052631578948,71.28,71.74000000000001,49.985263157894735,70.16,71.55
911,912,6.760446071624756,0.01,0.02607952511341948,49.298947368421054,65.36,65.77,49.985263157894735,70.04,71.75,49.97894736842105,71.0,71.54
912,913,6.718630790710449,0.01,0.026797819720757635,49.25263157894737,63.75999999999999,66.55,49.99157894736842,70.64,71.77,49.99368421052632,70.96000000000001,71.53
913,914,6.829838037490845,0.01,0.02911235832164162,49.176842105263155,65.0,65.91,49.97473684210526,71.0,71.76,49.97894736842105,69.96,71.54
914,915,6.895418882369995,0.01,0.02783935332835505,49.26315789473684,65.84,66.9,49.97473684210526,70.8,71.78,49.99157894736842,71.2,71.57
915,916,6.817049264907837,0.01,0.02679309636950493,49.27578947368421,64.48,66.58,49.985263157894735,71.24000000000001,71.8,49.98105263157895,70.08,71.55
916,917,7.05577826499939,0.01,0.0273916163877437,49.292631578947365,65.16,65.83,49.99157894736842,71.32,71.82,49.98315789473684,70.52000000000001,71.52
917,918,6.802250623703003,0.01,0.02303063751317953,49.35368421052632,64.88000000000001,65.59,49.98315789473684,71.8,71.82,49.98947368421053,71.52,71.5
918,919,6.79668402671814,0.01,0.03008521627621039,49.1621052631579,65.48,66.25,49.98947368421053,71.2,71.82,49.99157894736842,71.12,71.50999999999999
919,920,6.819387435913086,0.01,0.02691043551928903,49.21894736842105,65.24,66.24,49.98315789473684,71.32,71.81,49.98736842105263,70.92,71.50999999999999
920,921,6.761353492736816,0.01,0.029847778127695384,49.18315789473684,65.4,65.81,49.97263157894737,71.0,71.81,49.98736842105263,71.2,71.5
921,922,6.743032455444336,0.01,0.026093056308360476,49.31368421052632,65.64,66.41,49.97894736842105,70.96000000000001,71.8,49.985263157894735,71.28,71.47
922,923,6.900643825531006,0.01,0.023219579579955654,49.30947368421052,65.64,66.14999999999999,49.98315789473684,71.28,71.8,49.98315789473684,71.2,71.47
923,924,6.867173671722412,0.01,0.02785095458407151,49.22105263157895,66.16,66.05,49.98315789473684,71.52,71.78999999999999,49.98947368421053,70.64,71.49
924,925,6.720085620880127,0.01,0.027687136382727247,49.22315789473684,65.08,65.91,49.99157894736842,70.44,71.82,49.985263157894735,71.08,71.48
925,926,6.819820404052734,0.01,0.020937611739023736,49.437894736842104,65.32,66.03,49.98315789473684,71.0,71.78999999999999,49.98736842105263,70.72,71.46000000000001
926,927,6.838370084762573,0.01,0.029283836112994895,49.2,65.08,65.38000000000001,49.98736842105263,70.67999999999999,71.8,49.98736842105263,70.52000000000001,71.45
927,928,6.735976934432983,0.01,0.02619716096238086,49.242105263157896,65.36,66.05,49.97684210526316,70.88,71.78999999999999,49.97684210526316,70.88,71.45
928,929,6.769781827926636,0.01,0.025230659899586127,49.347368421052636,65.2,65.98,49.97684210526316,70.67999999999999,71.78,49.98315789473684,71.2,71.45
929,930,6.805254697799683,0.01,0.025601132663457017,49.30105263157895,64.36,66.06,49.985263157894735,70.32000000000001,71.78999999999999,49.985263157894735,72.2,71.45
930,931,6.746861934661865,0.01,0.030865879326117666,49.107368421052634,64.56,65.49000000000001,49.98315789473684,71.24000000000001,71.78,49.98947368421053,71.24000000000001,71.43
931,932,6.7216691970825195,0.01,0.029513093815979205,49.14736842105263,65.28,65.73,49.97684210526316,71.88,71.76,49.97894736842105,71.64,71.39999999999999
932,933,6.80028772354126,0.01,0.030100291308015586,49.16,64.48,66.67999999999999,49.97684210526316,70.76,71.76,49.98315789473684,71.44,71.41999999999999
933,934,6.786857604980469,0.01,0.030179019766614624,49.17263157894737,65.2,66.7,49.985263157894735,71.32,71.78,49.985263157894735,70.8,71.41999999999999
934,935,6.985206842422485,0.01,0.024410624377037348,49.41473684210526,64.72,65.75,49.98315789473684,70.0,71.77,49.99368421052632,71.16,71.44
935,936,6.874540090560913,0.01,0.02945248405494188,49.21684210526316,64.48,66.22,49.98105263157895,71.16,71.78999999999999,49.98315789473684,71.2,71.45
936,937,6.781832456588745,0.01,0.026231371603906154,49.30315789473684,64.92,65.67,49.98105263157895,70.39999999999999,71.8,49.98315789473684,70.64,71.45
937,938,6.987160682678223,0.01,0.02794941863182344,49.28,65.75999999999999,65.8,49.985263157894735,70.76,71.78,49.98736842105263,71.0,71.45
938,939,6.686906576156616,0.01,0.024670658048203117,49.36210526315789,64.72,65.34,49.96842105263158,71.16,71.78999999999999,49.985263157894735,71.12,71.46000000000001
939,940,6.836409091949463,0.01,0.03021783181272055,49.18736842105263,64.03999999999999,65.62,49.96842105263158,71.04,71.78,49.98315789473684,70.84,71.47
940,941,6.813866138458252,0.01,0.02407864575731127,49.37684210526316,65.96,66.27,49.98315789473684,71.39999999999999,71.78999999999999,49.98105263157895,71.6,71.48
941,942,6.891615629196167,0.01,0.02683169561844123,49.26736842105263,64.48,66.82000000000001,49.98105263157895,71.32,71.78999999999999,49.985263157894735,70.6,71.48
942,943,6.722034215927124,0.01,0.02671942972101663,49.282105263157895,63.959999999999994,66.02,49.97894736842105,71.16,71.78,49.98947368421053,71.04,71.48
943,944,6.804177284240723,0.01,0.025639488743951448,49.29052631578947,64.48,66.24,49.98315789473684,70.36,71.78,49.98736842105263,70.56,71.48
944,945,6.744130849838257,0.01,0.026435804057748695,49.24842105263158,65.32,65.91,49.985263157894735,70.92,71.74000000000001,49.98736842105263,70.92,71.5
945,946,6.776081562042236,0.01,0.027626913834873,49.23368421052632,66.28,66.55,49.97263157894737,71.44,71.75,49.97263157894737,71.0,71.50999999999999
946,947,6.782919406890869,0.01,0.02875313992563047,49.24,64.92,66.62,49.97894736842105,70.72,71.75,49.98315789473684,71.12,71.50999999999999
947,948,6.778673410415649,0.01,0.0250735324388664,49.32421052631579,65.52,66.69,49.99157894736842,71.36,71.76,49.985263157894735,71.44,71.53
948,949,6.804949045181274,0.01,0.02248011438846588,49.41684210526316,65.2,66.7,49.98315789473684,71.6,71.75,49.98105263157895,70.96000000000001,71.5
949,950,6.749786138534546,0.01,0.0305473398837604,49.23578947368421,65.56,66.83,49.97894736842105,71.39999999999999,71.73,49.99157894736842,71.08,71.52
950,951,6.860260963439941,0.01,0.019096667176171353,49.47157894736842,65.56,66.71000000000001,49.98105263157895,70.96000000000001,71.73,49.98947368421053,70.72,71.50999999999999
951,952,6.840793609619141,0.01,0.028340697995612497,49.26315789473684,64.4,65.79,49.98315789473684,70.52000000000001,71.72,49.985263157894735,70.6,71.50999999999999
952,953,6.913549900054932,0.01,0.025171236414972105,49.35157894736842,66.32000000000001,66.07,49.97684210526316,70.8,71.7,49.98736842105263,70.24000000000001,71.49
953,954,6.7078680992126465,0.01,0.024537849929771927,49.33052631578948,64.96,66.45,49.99578947368421,71.04,71.7,49.99157894736842,71.84,71.5
954,955,6.845622539520264,0.01,0.027379911929604255,49.229473684210525,65.48,66.82000000000001,49.985263157894735,71.12,71.7,49.97684210526316,70.12,71.46000000000001
955,956,6.724802494049072,0.01,0.02478148301549648,49.347368421052636,65.96,66.3,49.98315789473684,71.08,71.67,49.98736842105263,70.08,71.48
956,957,6.854991674423218,0.01,0.02379246945263524,49.347368421052636,64.60000000000001,66.06,49.98315789473684,71.12,71.67999999999999,49.99157894736842,71.36,71.46000000000001
957,958,6.770147323608398,0.01,0.029117772216389053,49.22736842105263,65.75999999999999,66.07,49.98947368421053,71.8,71.66,49.99368421052632,71.84,71.45
958,959,6.8645031452178955,0.01,0.02260738131184327,49.38947368421053,65.28,65.62,49.985263157894735,71.2,71.65,49.98736842105263,70.56,71.45
959,960,6.8511552810668945,0.01,0.028019526335048048,49.258947368421055,65.28,65.91,49.97684210526316,71.2,71.66,49.98105263157895,70.76,71.48
960,961,6.930027723312378,0.01,0.025250233581975888,49.332631578947364,65.03999999999999,66.45,49.97894736842105,70.88,71.64,49.99157894736842,71.52,71.47
961,962,6.787747859954834,0.01,0.024231454079323693,49.33052631578948,64.4,65.9,49.96842105263158,70.39999999999999,71.65,49.97684210526316,70.67999999999999,71.48
962,963,6.798678159713745,0.01,0.02366970888627203,49.39157894736842,65.03999999999999,65.73,49.98947368421053,70.92,71.65,49.98315789473684,71.24000000000001,71.49
963,964,6.742116212844849,0.01,0.02660911068128128,49.25684210526316,65.08,66.84,49.98105263157895,71.0,71.67,49.99368421052632,71.04,71.50999999999999
964,965,6.80738639831543,0.01,0.02833847930682333,49.2378947368421,64.36,66.35,49.98315789473684,71.04,71.67,49.98947368421053,71.32,71.52
965,966,6.753758668899536,0.01,0.02717475370168686,49.27789473684211,64.24,65.86999999999999,49.98315789473684,71.36,71.67,49.98315789473684,70.24000000000001,71.54
966,967,6.673596620559692,0.01,0.028098134267800733,49.21684210526316,65.52,66.82000000000001,49.98947368421053,69.96,71.67,49.98105263157895,71.08,71.53
967,968,6.861725091934204,0.01,0.02530384973875786,49.29684210526315,63.959999999999994,65.68,49.97263157894737,71.28,71.65,49.97684210526316,71.76,71.55
968,969,6.788503170013428,0.01,0.028923611705867866,49.24842105263158,64.60000000000001,65.72,49.985263157894735,70.8,71.61999999999999,49.98736842105263,70.32000000000001,71.54
969,970,6.729002952575684,0.01,0.023809644646942615,49.374736842105264,64.44,65.7,49.985263157894735,71.8,71.65,49.98947368421053,70.76,71.54
970,971,6.789702653884888,0.01,0.027596194612352472,49.24,65.4,66.33,49.98105263157895,70.92,71.64,49.985263157894735,71.28,71.50999999999999
971,972,6.704028129577637,0.01,0.026436227041169217,49.288421052631584,64.68,65.9,49.98315789473684,71.2,71.64,49.985263157894735,70.96000000000001,71.52
972,973,6.855100393295288,0.01,0.02719928983700903,49.258947368421055,65.56,65.44,49.97894736842105,71.36,71.61999999999999,49.98315789473684,71.2,71.52
973,974,6.771962881088257,0.01,0.02763684680838334,49.30105263157895,65.03999999999999,65.59,49.98947368421053,71.32,71.61,49.98105263157895,70.6,71.53
974,975,6.695476055145264,0.01,0.02791533520033485,49.265263157894736,64.92,65.4,49.97894736842105,70.28,71.61,49.985263157894735,71.08,71.55
975,976,6.81254243850708,0.01,0.028447482640962852,49.24842105263158,64.36,66.06,49.98315789473684,70.72,71.6,49.98315789473684,70.32000000000001,71.55
976,977,6.736934423446655,0.01,0.02865479395718951,49.294736842105266,65.52,66.08000000000001,49.97473684210526,70.36,71.6,49.97894736842105,71.32,71.52
977,978,6.7557373046875,0.01,0.026231774553813432,49.27368421052631,65.24,65.85,49.99157894736842,71.08,71.6,49.98947368421053,71.24000000000001,71.5
978,979,6.828202962875366,0.01,0.029194225271163804,49.206315789473685,65.28,65.84,49.97894736842105,71.76,71.6,49.97894736842105,71.08,71.50999999999999
979,980,6.836962938308716,0.01,0.026835021516210155,49.258947368421055,64.64,65.07,49.98736842105263,70.28,71.59,49.98947368421053,70.48,71.50999999999999
980,981,6.984925270080566,0.01,0.024513146320652022,49.345263157894735,64.84,65.86999999999999,49.985263157894735,70.52000000000001,71.59,49.98947368421053,71.2,71.52
981,982,6.711353063583374,0.01,0.030572842295467854,49.18105263157895,65.60000000000001,66.4,49.98736842105263,71.8,71.58,49.985263157894735,70.39999999999999,71.50999999999999
982,983,6.79431939125061,0.01,0.027005373752117156,49.258947368421055,65.44,65.94,49.96842105263158,70.19999999999999,71.59,49.97894736842105,70.72,71.49
983,984,6.72954797744751,0.01,0.02739192415679756,49.2378947368421,66.08000000000001,66.9,49.97894736842105,71.39999999999999,71.6,49.985263157894735,71.72,71.53
984,985,6.880773067474365,0.01,0.025302538953956805,49.317894736842106,64.75999999999999,65.86,49.97684210526316,71.24000000000001,71.57,49.98105263157895,70.48,71.52
985,986,6.7897138595581055,0.01,0.027844266099365134,49.25263157894737,66.08000000000001,65.48,49.97684210526316,70.96000000000001,71.6,49.97684210526316,70.36,71.55
986,987,6.861376523971558,0.01,0.02394791013629813,49.37684210526316,64.68,65.86999999999999,49.985263157894735,70.36,71.59,49.985263157894735,70.92,71.56
987,988,6.729369640350342,0.01,0.02796613402123514,49.242105263157896,64.84,65.83,49.97894736842105,71.48,71.58,49.99157894736842,70.92,71.55
988,989,6.7667012214660645,0.01,0.02482405922914806,49.30315789473684,63.519999999999996,65.24,49.98105263157895,70.56,71.59,49.99368421052632,70.67999999999999,71.50999999999999
989,990,6.792491912841797,0.01,0.02695627243726661,49.282105263157895,66.32000000000001,66.14999999999999,49.98105263157895,70.96000000000001,71.57,49.98105263157895,70.72,71.52
990,991,6.677593469619751,0.01,0.023866188893976965,49.347368421052636,65.03999999999999,65.78,49.98315789473684,70.76,71.58,49.98315789473684,70.67999999999999,71.5
991,992,6.921341180801392,0.01,0.025046926653855724,49.332631578947364,64.64,65.95,49.985263157894735,71.08,71.58,49.985263157894735,70.8,71.50999999999999
992,993,6.73612642288208,0.01,0.024312795465714052,49.370526315789476,66.36,66.96,49.98736842105263,71.28,71.58,49.98947368421053,70.96000000000001,71.49
993,994,6.853063583374023,0.01,0.027350383637610234,49.22315789473684,65.75999999999999,65.72,49.985263157894735,70.52000000000001,71.58,49.98947368421053,70.8,71.48
994,995,6.853222370147705,0.01,0.023522189735738854,49.345263157894735,64.28,64.77000000000001,49.97052631578948,70.96000000000001,71.59,49.98736842105263,70.72,71.50999999999999
995,996,6.8161022663116455,0.01,0.029670458476951246,49.2,63.56,65.33,49.98105263157895,71.64,71.59,49.98947368421053,69.76,71.50999999999999
996,997,6.778746128082275,0.01,0.028247953309197174,49.229473684210525,64.68,66.0,49.98105263157895,71.16,71.59,49.98315789473684,71.08,71.50999999999999
997,998,6.8218467235565186,0.01,0.02644504424523758,49.322105263157894,65.2,65.85,49.97473684210526,70.72,71.6,49.98105263157895,71.52,71.48
998,999,6.8576500415802,0.01,0.029012649396924595,49.24421052631579,64.75999999999999,66.22,49.98315789473684,70.8,71.59,49.98315789473684,70.92,71.47
999,1000,6.779159069061279,0.01,0.020123375295965296,49.45684210526316,65.16,66.84,49.97894736842105,71.52,71.59,49.99157894736842,70.92,71.45
