Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 448  44.2035  0.0100        0.0044    49.8863      93.5600     94.0000          50.0000        95.9200         96.3800           50.0000         95.8000          96.3800
 449  44.3881  0.0100        0.0042    49.8989      93.7200     94.3000          50.0000        96.0000         96.3800           50.0000         95.8400          96.3900
 450  44.0745  0.0100        0.0055    49.8484      94.4800     94.0100          50.0000        95.8800         96.3700           50.0000         95.8800          96.3800
 451  44.2570  0.0100        0.0063    49.8042      93.8000     93.5500          50.0000        95.9200         96.3700           50.0000         96.0400          96.3700
 452  44.1388  0.0100        0.0045    49.8653      93.0800     93.8900          50.0000        95.9600         96.3700           50.0000         96.2000          96.4000
 453  44.0924  0.0100        0.0026    49.9432      94.0400     94.3200          50.0000        95.8800         96.3900           50.0000         95.9200          96.4000
 454  44.1986  0.0100        0.0044    49.8716      93.3600     94.6600          50.0000        95.6400         96.3400           50.0000         96.4400          96.3600
 455  44.1812  0.0100        0.0053    49.8442      93.3200     93.4500          50.0000        96.0400         96.3800           50.0000         95.9600          96.3600
 456  44.3153  0.0100        0.0059    49.8484      93.8800     94.4600          50.0000        95.8400         96.3600           50.0000         95.7600          96.3600
 457  44.3323  0.0100        0.0046    49.8611      93.3600     94.7400          50.0000        95.7200         96.3600           50.0000         96.0400          96.3800
 458  44.2034  0.0100        0.0030    49.9326      94.0400     94.4500          50.0000        96.0000         96.3800           50.0000         95.8800          96.3700
 459  44.2603  0.0100        0.0033    49.9221      93.5600     94.2200          50.0000        95.8800         96.3900           50.0000         96.1600          96.3600
 460  44.0646  0.0100        0.0044    49.8821      93.6800     94.3100          50.0000        95.9600         96.3900           50.0000         95.8400          96.3400
 461  44.1183  0.0100        0.0037    49.9032      93.2400     94.0600          50.0000        95.9200         96.4000           50.0000         96.1200          96.3500
 462  44.2198  0.0100        0.0064    49.8211      93.2000     93.9500          50.0000        96.0800         96.3800           50.0000         95.7600          96.3600
 463  44.1582  0.0100        0.0064    49.8147      93.6400     94.3100          50.0000        95.7600         96.3800           50.0000         96.2400          96.3700
 464  44.2217  0.0100        0.0032    49.9200      93.7200     94.2400          50.0000        96.0400         96.3500           50.0000         95.6000          96.3300
 465  43.9964  0.0100        0.0027    49.9432      93.8000     94.6200          50.0000        95.9600         96.3800           50.0000         95.9600          96.3800
 466  44.0318  0.0100        0.0032    49.9074      93.2000     93.8500          50.0000        96.1600         96.4100           50.0000         96.0800          96.3900
 467  44.2736  0.0100        0.0055    49.8337      93.3600     94.0300          50.0000        95.6800         96.3900           50.0000         96.2000          96.3800
 468  44.1960  0.0100        0.0067    49.8042      93.2800     94.2000          50.0000        95.9600         96.3400           50.0000         95.8800          96.3800
 469  44.0529  0.0100        0.0054    49.8526      93.4000     93.7600          50.0000        96.2000         96.3700           50.0000         95.7600          96.3700
 470  44.1954  0.0100        0.0061    49.8358      93.1600     93.9100          50.0000        96.2000         96.4000           50.0000         96.1600          96.3800
 471  44.2338  0.0100        0.0024    49.9347      94.2400     94.5700          50.0000        96.1200         96.3600           50.0000         95.9200          96.3900
 472  44.1853  0.0100        0.0027    49.9284      93.6800     94.1000          50.0000        95.8400         96.3700           50.0000         96.0000          96.3800
 473  44.1811  0.0100        0.0046    49.8653      93.1200     93.5900          50.0000        96.1200         96.3800           50.0000         96.2800          96.3700
 474  44.1302  0.0100        0.0061    49.8168      93.2800     93.8900          50.0000        96.0000         96.3700           50.0000         95.8000          96.3500
 475  44.0245  0.0100        0.0062    49.8358      92.6000     93.7800          50.0000        95.6800         96.4200           50.0000         95.8800          96.3500
 476  44.0278  0.0100        0.0045    49.8716      94.0000     94.0500          50.0000        96.0000         96.3800           50.0000         96.1600          96.3500
 477  44.1539  0.0100        0.0036    49.9032      93.3200     94.0600          50.0000        95.8000         96.4000           50.0000         95.9600          96.3600
 478  44.1463  0.0100        0.0045    49.8758      94.0400     94.2600          50.0000        95.8400         96.4500           50.0000         95.9200          96.3700
 479  44.1532  0.0100        0.0036    49.9011      92.8800     93.7700          50.0000        95.6800         96.4000           50.0000         95.9600          96.3500
 480  44.2062  0.0100        0.0054    49.8632      93.4400     93.6400          50.0000        95.8400         96.4100           50.0000         96.0000          96.3700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  44.1500  0.0100        0.0052    49.8505      93.7600     94.2300          50.0000        95.7600         96.3800           50.0000         96.3600          96.4000
 482  44.2320  0.0100        0.0044    49.8821      94.0000     93.9900          50.0000        96.0800         96.4100           50.0000         96.3600          96.3200
 483  44.1061  0.0100        0.0047    49.8674      92.6400     94.0400          50.0000        96.0000         96.4000           50.0000         96.1600          96.3600
 484  44.0766  0.0100        0.0046    49.8695      93.4400     94.1600          50.0000        95.9200         96.4100           50.0000         96.0000          96.3600
 485  44.1836  0.0100        0.0045    49.8695      93.0000     94.2800          50.0000        96.1600         96.4200           50.0000         96.1600          96.3600
 486  44.3439  0.0100        0.0076    49.7811      94.2800     94.3800          50.0000        95.8800         96.4200           50.0000         96.0400          96.3600
 487  44.1964  0.0100        0.0036    49.8842      94.5200     95.0100          50.0000        95.9600         96.4000           50.0000         95.8000          96.3800
 488  44.0730  0.0100        0.0029    49.9242      94.5200     94.6100          50.0000        96.0400         96.4100           50.0000         96.0400          96.3700
 489  44.1529  0.0100        0.0028    49.9326      93.6000     94.3100          50.0000        95.8400         96.4000           50.0000         95.9600          96.3800
 490  44.1928  0.0100        0.0028    49.9263      93.6000     94.2400          50.0000        95.4400         96.3800           50.0000         96.0000          96.3900
 491  44.1609  0.0100        0.0063    49.8189      92.5600     93.3500          50.0000        95.6000         96.4300           50.0000         96.1600          96.4100
