,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
957,958,33.268559217453,0.01,0.010394431216585816,49.670707070707074,94.0,93.30000000000001,50.0,96.0,96.0,50.0,96.39999999999999,96.0
958,959,33.323484659194946,0.01,0.011144823847093968,49.670707070707074,92.60000000000001,93.08999999999999,50.0,95.0,96.02000000000001,50.0,95.8,96.03
959,960,33.16300344467163,0.01,0.01152890555184297,49.656565656565654,92.80000000000001,93.97999999999999,50.0,95.39999999999999,96.0,50.0,95.8,96.04
960,961,33.33399963378906,0.01,0.012393419920269287,49.60808080808081,92.80000000000001,93.67999999999999,50.0,96.2,96.08,50.0,95.6,96.04
961,962,33.27655839920044,0.01,0.011889083807215546,49.61616161616161,93.8,93.64,50.0,95.6,96.00999999999999,50.0,96.39999999999999,96.05
962,963,33.30014395713806,0.01,0.012861917946243076,49.624242424242425,94.0,93.76,50.0,96.0,95.99,50.0,96.2,95.99
963,964,33.21140217781067,0.01,0.011203641023298707,49.670707070707074,93.0,93.89,50.0,95.0,96.00999999999999,50.0,95.8,96.00999999999999
964,965,33.22401165962219,0.01,0.011167803084007418,49.670707070707074,92.4,93.89999999999999,50.0,95.6,96.00999999999999,50.0,95.39999999999999,96.02000000000001
965,966,33.27946448326111,0.01,0.011087592331749021,49.65858585858586,93.4,93.57,50.0,96.39999999999999,95.98,50.0,95.8,96.02000000000001
966,967,33.906049966812134,0.01,0.012093141775691148,49.64040404040404,92.80000000000001,94.0,50.0,95.6,96.0,50.0,95.6,96.06
967,968,33.40830039978027,0.01,0.010400737964868019,49.67878787878788,92.2,93.58,50.0,95.39999999999999,96.00999999999999,50.0,95.19999999999999,96.06
968,969,33.18537425994873,0.01,0.008993735653282415,49.733333333333334,93.8,93.72,50.0,95.0,96.00999999999999,50.0,95.8,96.04
969,970,33.23350477218628,0.01,0.009244389248014701,49.7030303030303,92.80000000000001,93.96,50.0,96.2,96.0,50.0,95.39999999999999,96.06
970,971,33.30982995033264,0.01,0.0103104418874389,49.69090909090909,93.8,93.81,50.0,95.6,96.04,50.0,95.8,96.05
971,972,33.35232496261597,0.01,0.011331364106198755,49.64040404040404,93.8,93.92,50.0,95.19999999999999,95.99,50.0,94.6,96.02000000000001
972,973,33.48720407485962,0.01,0.008661721198132844,49.74141414141414,93.2,93.99,50.0,95.6,96.03,50.0,96.8,96.04
973,974,33.3683295249939,0.01,0.010505464262282006,49.67474747474748,93.2,93.42,50.0,94.8,96.0,50.0,94.8,96.03
974,975,33.32533645629883,0.01,0.012498070648222259,49.64040404040404,93.2,93.42,50.0,94.8,95.99,50.0,96.8,96.04
975,976,34.093852281570435,0.01,0.013454241545513423,49.541414141414144,94.39999999999999,93.8,50.0,94.8,95.98,50.0,96.0,96.03
976,977,33.16737508773804,0.01,0.009598172546938212,49.73737373737374,92.80000000000001,93.73,50.0,95.39999999999999,96.0,50.0,95.19999999999999,96.03
977,978,33.41217112541199,0.01,0.013237681412109823,49.604040404040404,92.80000000000001,93.93,50.0,95.19999999999999,96.0,50.0,95.8,96.03
978,979,33.3356192111969,0.01,0.009095190249910259,49.73737373737374,92.4,93.81,50.0,95.39999999999999,96.00999999999999,50.0,96.2,96.0
979,980,33.31069803237915,0.01,0.01103086110640957,49.66464646464647,93.0,94.02000000000001,50.0,95.8,96.04,50.0,95.6,96.04
980,981,33.32430410385132,0.01,0.011188164003494412,49.64646464646464,91.8,93.44,49.997979797979795,96.8,96.0,50.0,95.6,96.04
981,982,33.4830596446991,0.01,0.011449411460499496,49.66464646464647,93.2,94.08999999999999,50.0,96.0,95.96000000000001,50.0,95.8,96.02000000000001
982,983,33.26983118057251,0.01,0.009812267169055313,49.72121212121212,91.60000000000001,93.88,50.0,95.0,96.0,50.0,96.39999999999999,96.00999999999999
983,984,33.43262791633606,0.01,0.01074515305425633,49.65252525252525,92.80000000000001,93.94,50.0,95.0,96.00999999999999,50.0,96.0,96.00999999999999
984,985,33.26438760757446,0.01,0.011611505011416445,49.644444444444446,93.4,93.67999999999999,50.0,96.2,96.00999999999999,50.0,95.19999999999999,96.0
985,986,33.13910174369812,0.01,0.012585129249953862,49.6060606060606,92.80000000000001,92.99,49.997979797979795,96.0,96.0,50.0,95.8,95.99
986,987,33.35442352294922,0.01,0.011277823006075742,49.64848484848485,93.4,94.08999999999999,50.0,95.39999999999999,95.99,50.0,96.39999999999999,96.0
987,988,33.22970676422119,0.01,0.012083751294347975,49.60808080808081,93.0,93.67,50.0,95.8,95.99,50.0,95.8,96.0
988,989,33.412250995635986,0.01,0.01114629538680869,49.63838383838384,94.19999999999999,93.02,50.0,95.19999999999999,96.0,50.0,95.8,96.03
989,990,33.233766317367554,0.01,0.01129391542197478,49.656565656565654,93.4,94.19999999999999,50.0,95.0,96.0,50.0,95.8,96.03
990,991,33.33777928352356,0.01,0.00924839937020413,49.72525252525253,94.19999999999999,93.83,50.0,95.6,96.03,50.0,96.2,96.03
991,992,33.24341011047363,0.01,0.009593626608225433,49.71313131313131,92.80000000000001,93.25,50.0,95.6,96.0,50.0,95.0,96.0
992,993,33.25603175163269,0.01,0.010412249796882723,49.6989898989899,93.2,93.78999999999999,50.0,95.8,95.98,50.0,95.6,95.99
993,994,33.175989627838135,0.01,0.010501386881326184,49.69090909090909,93.4,93.41000000000001,50.0,95.8,96.02000000000001,50.0,96.2,96.0
994,995,33.35610818862915,0.01,0.011820084895524713,49.61616161616161,94.39999999999999,93.32000000000001,50.0,95.19999999999999,96.0,50.0,95.0,96.00999999999999
995,996,33.43811869621277,0.01,0.012415435186596682,49.61010101010101,93.4,94.12,50.0,96.2,96.04,50.0,95.6,96.00999999999999
996,997,33.33985710144043,0.01,0.00984932057424025,49.707070707070706,94.0,93.30000000000001,50.0,95.39999999999999,96.02000000000001,50.0,96.0,96.00999999999999
997,998,33.21608638763428,0.01,0.011607215065471452,49.62626262626262,92.4,93.63,50.0,95.39999999999999,96.02000000000001,50.0,95.8,96.03
998,999,33.2975389957428,0.01,0.011089911403717718,49.660606060606064,92.2,93.64,50.0,94.39999999999999,96.03,50.0,95.0,95.98
999,1000,33.15410852432251,0.01,0.0106539257074885,49.676767676767675,94.19999999999999,93.67,50.0,95.39999999999999,96.04,50.0,96.0,96.02000000000001
