,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
963,964,11.281328201293945,0.01,0.049420492822594114,98.44000000000001,89.94,99.98222222222222,93.84,94.46,99.99777777777777,93.96,94.63000000000001
964,965,11.150592565536499,0.01,0.05362484572082758,98.31333333333333,90.8,99.98444444444445,93.22,94.46,100.0,93.8,94.61
965,966,11.148268222808838,0.01,0.05520999139597019,98.25555555555555,90.66,99.98444444444445,93.54,94.46,99.9888888888889,94.22,94.64
966,967,11.148608207702637,0.01,0.051037741243839266,98.44888888888889,89.82,99.98666666666666,93.60000000000001,94.48,99.99555555555555,93.89999999999999,94.62
967,968,11.255605936050415,0.01,0.05524264524049229,98.22,90.98,99.97333333333333,93.67999999999999,94.46,99.99777777777777,93.72,94.61
968,969,11.105057001113892,0.01,0.0544618408759435,98.35555555555555,91.35,99.99111111111111,93.67999999999999,94.48,99.99777777777777,93.64,94.62
969,970,11.019620180130005,0.01,0.05517754955622885,98.27333333333334,90.89,99.98666666666666,93.28,94.48,99.99555555555555,93.94,94.62
970,971,11.155815124511719,0.01,0.05039680391417609,98.42,89.89,99.97777777777777,93.88,94.47,99.99333333333334,94.12,94.59
971,972,11.105989933013916,0.01,0.057990312342511285,98.23777777777778,90.14999999999999,99.98444444444445,93.64,94.5,99.99555555555555,93.67999999999999,94.57
972,973,11.24272632598877,0.01,0.053849693082438574,98.38888888888889,90.41,99.9888888888889,93.72,94.46,99.99555555555555,94.0,94.6
973,974,11.137484788894653,0.01,0.05058126430047883,98.43333333333332,89.39,99.97777777777777,93.76,94.47,99.99333333333334,93.72,94.58
974,975,11.27581524848938,0.01,0.05209571956131193,98.32888888888888,90.2,99.97777777777777,93.56,94.49,99.99333333333334,93.94,94.61
975,976,11.06321907043457,0.01,0.0568821257783307,98.24000000000001,90.82000000000001,99.9888888888889,93.86,94.47,99.99777777777777,93.86,94.64
976,977,11.121232748031616,0.01,0.055607024112012654,98.22666666666666,89.91,99.98,93.94,94.48,99.99555555555555,93.72,94.63000000000001
977,978,11.12846827507019,0.01,0.050434547057416707,98.44000000000001,90.58,99.98666666666666,93.54,94.49,99.99111111111111,93.78,94.61
978,979,11.372678279876709,0.01,0.04976621311903,98.46444444444444,90.11,99.9888888888889,93.67999999999999,94.48,99.99555555555555,93.54,94.62
979,980,11.146957874298096,0.01,0.052877550976806215,98.36444444444444,90.19,99.98444444444445,93.44,94.49,99.99777777777777,93.97999999999999,94.6
980,981,11.25339412689209,0.01,0.052450272913773854,98.39333333333333,89.86,99.97555555555554,93.62,94.49,100.0,93.86,94.59
981,982,11.191737651824951,0.01,0.04993594705727365,98.47777777777777,90.41,99.99555555555555,93.4,94.48,99.99333333333334,94.14,94.61
982,983,11.13978910446167,0.01,0.0516889426416821,98.43333333333332,90.23,99.98,93.46,94.48,99.99555555555555,93.84,94.6
983,984,11.18668270111084,0.01,0.051444281782044306,98.44222222222221,89.64999999999999,99.97777777777777,93.38,94.48,100.0,93.46,94.57
984,985,11.21443486213684,0.01,0.05981223128769133,98.11555555555556,89.73,99.98444444444445,93.74,94.51,99.99777777777777,93.58,94.58
985,986,11.122205018997192,0.01,0.050401575813028544,98.45555555555555,90.83,99.98222222222222,93.66,94.49,99.99111111111111,93.72,94.59
986,987,10.994775533676147,0.01,0.0519732788072692,98.42,88.64,99.98444444444445,93.54,94.5,99.99555555555555,93.96,94.59
987,988,11.14138674736023,0.01,0.050734977763228946,98.45111111111112,90.48,99.98222222222222,93.7,94.5,99.99777777777777,93.7,94.59
988,989,11.283207416534424,0.01,0.055849627735217414,98.25111111111111,91.03999999999999,99.97777777777777,93.56,94.5,100.0,93.94,94.6
989,990,11.181357860565186,0.01,0.054163417383035026,98.31111111111112,89.79,99.98444444444445,93.60000000000001,94.5,99.99777777777777,93.7,94.6
990,991,11.32293701171875,0.01,0.055962192942036526,98.31555555555556,89.81,99.99111111111111,93.47999999999999,94.5,99.99555555555555,93.66,94.59
991,992,11.227856874465942,0.01,0.055034265951729486,98.26666666666667,91.33,99.97555555555554,93.72,94.52000000000001,99.99777777777777,94.02000000000001,94.57
992,993,11.120955228805542,0.01,0.05342084862490495,98.36,89.97,99.99111111111111,93.56,94.48,99.99111111111111,93.86,94.6
993,994,11.500993013381958,0.01,0.05006263290246328,98.47111111111111,91.44,99.98666666666666,93.60000000000001,94.51,99.99333333333334,93.76,94.6
994,995,11.303409337997437,0.01,0.04980068875733349,98.54444444444445,90.63,99.98444444444445,93.86,94.51,99.99777777777777,93.82000000000001,94.59
995,996,11.242620944976807,0.01,0.05019360855155521,98.5,91.52,99.98666666666666,94.06,94.49,99.99555555555555,93.86,94.59
996,997,11.209992408752441,0.01,0.05074222493850523,98.44888888888889,90.57,99.96444444444444,93.36,94.52000000000001,99.99333333333334,93.58,94.6
997,998,11.091951847076416,0.01,0.0511286597546604,98.42222222222222,90.42,99.97555555555554,93.52000000000001,94.51,99.99777777777777,93.97999999999999,94.59
998,999,11.237987041473389,0.01,0.054591012950076,98.28,89.55,99.97555555555554,93.86,94.49,99.99777777777777,94.0,94.57
999,1000,11.101887941360474,0.01,0.056644180030624075,98.27333333333334,89.25999999999999,99.99111111111111,93.52000000000001,94.48,99.99555555555555,93.7,94.58
