Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 451  33.8500  0.0500        0.1291    46.0316      70.3200     70.6300          49.8295        78.4800         79.1500           49.9053         78.4000          79.4300
 452  33.5836  0.0500        0.1342    45.8863      70.0400     70.6800          49.7895        78.7200         79.1000           49.8505         78.5600          79.2600
 453  33.6524  0.0500        0.1356    45.7411      70.3600     70.8700          49.8379        78.5600         79.1200           49.8968         78.7200          79.3200
 454  33.6807  0.0500        0.1394    45.7558      70.3200     69.7200          49.8316        78.4400         79.0800           49.8800         79.2000          79.3100
 455  33.7772  0.0500        0.1288    46.0253      71.2000     71.5200          49.8274        78.8400         79.1900           49.8800         78.0800          79.2800
 456  33.7245  0.0500        0.1343    45.8821      69.8800     71.1200          49.8147        78.5200         79.0600           49.8632         78.2800          79.3100
 457  33.7558  0.0500        0.1365    45.6716      70.2000     70.5200          49.8168        78.5600         79.1100           49.8884         79.4000          79.3900
 458  33.7558  0.0500        0.1357    45.8337      70.7600     71.3800          49.8295        79.0400         79.0900           49.8758         79.0800          79.3500
 459  33.8690  0.0500        0.1299    46.0211      69.4400     70.8700          49.8105        78.8800         79.0500           49.8779         78.7600          79.2600
 460  33.5491  0.0500        0.1376    45.9032      71.0400     71.7300          49.8000        78.7200         79.1400           49.8863         79.0800          79.3400
 461  33.6404  0.0500        0.1349    45.8674      69.8400     71.1500          49.8400        78.2000         79.0400           49.8926         78.5600          79.3200
 462  33.8805  0.0500        0.1385    45.8042      69.9200     70.1500          49.8274        79.0400         79.1600           49.8863         79.4000          79.3400
 463  33.5710  0.0500        0.1359    45.9074      70.1600     70.4200          49.8421        78.4400         79.0900           49.8821         78.4000          79.3500
 464  33.4785  0.0500        0.1377    45.7537      70.8400     70.5600          49.8274        78.7600         79.1600           49.8884         78.8400          79.3500
 465  33.6840  0.0500        0.1309    45.9789      69.0800     69.5300          49.8105        78.3600         79.0600           49.8674         78.7200          79.3200
 466  33.6772  0.0500        0.1301    45.9684      71.3600     70.3700          49.8232        79.0400         79.1400           49.8716         78.7600          79.3400
 467  33.7123  0.0500        0.1347    45.9137      68.6800     70.3900          49.8232        78.8400         79.1600           49.8842         78.8400          79.3900
 468  33.7401  0.0500        0.1303    45.9579      70.9200     70.8000          49.8189        78.8400         79.0700           49.8968         78.0800          79.3900
 469  33.7015  0.0500        0.1357    45.7832      71.8000     70.4400          49.8211        79.0800         79.1000           49.8632         79.0800          79.3700
 470  33.7268  0.0500        0.1373    45.8105      70.9600     71.1400          49.8316        78.4800         79.0700           49.8863         79.1200          79.3400
 471  33.7233  0.0500        0.1325    45.8589      70.3600     71.0200          49.8526        79.2400         79.1800           49.8905         78.7600          79.3600
 472  33.7713  0.0500        0.1306    45.9853      69.5200     69.7800          49.7832        78.1600         79.1200           49.8758         78.5200          79.3200
 473  33.6787  0.0500        0.1299    45.9495      70.4800     71.0200          49.8568        78.8400         79.1200           49.9074         78.8000          79.3700
 474  33.6821  0.0500        0.1373    45.7726      70.8400     71.2900          49.8316        78.2400         79.1800           49.8842         78.7200          79.3200
 475  33.6923  0.0500        0.1285    46.0737      69.4800     69.8700          49.8442        78.2800         79.0700           49.8926         78.7200          79.3700
 476  33.8163  0.0500        0.1399    45.7326      70.2000     70.5400          49.8105        78.8000         79.0700           49.8779         79.2400          79.3800
 477  33.6789  0.0500        0.1366    45.7874      70.6800     70.2900          49.8274        79.0000         79.1400           49.8821         78.4000          79.3100
 478  33.7203  0.0500        0.1400    45.7684      69.4400     70.0000          49.8105        78.7600         79.1800           49.8758         79.6000          79.3300
 479  33.7192  0.0500        0.1417    45.5600      69.0000     69.9400          49.8084        78.6400         79.1700           49.8737         78.8800          79.3100
 480  33.7610  0.0500        0.1299    46.0379      68.5200     70.8100          49.8063        78.7200         79.1000           49.8821         78.4400          79.3900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  33.6974  0.0500        0.1349    45.8989      69.8400     70.9000          49.8484        78.8400         79.1100           49.8926         79.0000          79.3700
 482  33.5897  0.0500        0.1315    45.9663      69.8400     70.1600          49.8126        78.1200         79.1800           49.8800         79.1600          79.3100
 483  33.5310  0.0500        0.1297    46.0758      70.6800     70.1900          49.8042        78.4400         79.1300           49.9053         78.9200          79.2900
 484  33.7900  0.0500        0.1360    45.8021      69.3600     70.9800          49.8274        78.7200         79.0600           49.8842         78.9200          79.3200
 485  33.7358  0.0500        0.1353    45.8926      71.0400     71.3900          49.8526        78.2000         79.1300           49.8800         79.0800          79.2400
 486  33.6596  0.0500        0.1269    46.1074      70.0000     70.5900          49.8379        79.0400         79.0900           49.9011         79.2800          79.3900
 487  33.8101  0.0500        0.1324    45.9368      71.0800     70.7200          49.8042        78.2400         79.0900           49.8653         79.0800          79.2100
 488  33.6675  0.0500        0.1336    45.8716      70.2800     70.6300          49.8358        78.5200         79.1400           49.8800         79.2800          79.1700
 489  33.7200  0.0500        0.1360    45.7937      70.2800     69.8300          49.8484        78.8000         79.1100           49.8758         78.9200          79.2000
 490  33.6805  0.0500        0.1372    45.7979      69.0000     69.8100          49.7705        78.4800         79.1400           49.8674         78.8000          79.2900
 491  33.6088  0.0500        0.1399    45.6884      70.5600     71.0100          49.7979        78.4400         79.1300           49.8758         79.0400          79.3100
 492  33.5730  0.0500        0.1284    46.0611      69.8000     70.4100          49.8232        78.8400         79.1000           49.8758         78.5600          79.3000
 493  33.7373  0.0500        0.1383    45.7937      71.5200     70.1500          49.8253        79.0400         79.0700           49.8926         78.6000          79.2700
 494  33.5546  0.0500        0.1311    45.9747      70.2800     70.6200          49.8211        78.7600         79.0700           49.8842         78.7600          79.3000
