,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
889,890,33.62094068527222,0.05,0.1289504942818692,46.10315789473684,69.88,71.05,49.76,78.84,78.7,49.85263157894737,79.12,79.5
890,891,33.71770477294922,0.05,0.12284478683785388,46.265263157894736,71.64,71.45,49.79157894736842,78.56,78.77,49.898947368421055,79.08,79.51
891,892,33.635884284973145,0.05,0.12978951020240784,46.02947368421052,71.2,71.50999999999999,49.781052631578945,78.8,78.73,49.898947368421055,79.16,79.47999999999999
892,893,33.68490290641785,0.05,0.13196672882029883,45.94105263157895,71.67999999999999,71.21,49.753684210526316,78.8,78.72,49.88421052631579,79.67999999999999,79.47999999999999
893,894,33.59366059303284,0.05,0.12183458470419833,46.33684210526316,70.76,70.65,49.810526315789474,78.8,78.8,49.89052631578947,79.80000000000001,79.45
894,895,33.59907341003418,0.05,0.13091873793915698,46.07578947368421,71.52,71.34,49.770526315789475,77.88000000000001,78.75,49.91789473684211,79.92,79.47
895,896,33.84499430656433,0.05,0.12108823390571695,46.34947368421052,69.52000000000001,71.76,49.753684210526316,78.68,78.77,49.886315789473684,79.03999999999999,79.49000000000001
896,897,33.42211580276489,0.05,0.1225505089847665,46.206315789473685,71.08,71.41,49.76,78.92,78.74,49.896842105263154,79.75999999999999,79.46
897,898,33.56101322174072,0.05,0.12592086365787605,46.14947368421053,72.44,71.75,49.76631578947369,78.24,78.69,49.90105263157895,79.44,79.47
898,899,33.65656614303589,0.05,0.12289454818775779,46.27368421052632,72.0,71.94,49.75578947368421,78.96,78.75,49.91368421052631,79.0,79.52
899,900,33.7271294593811,0.05,0.12918749678511368,46.06315789473685,70.6,71.13000000000001,49.781052631578945,78.84,78.73,49.90526315789474,79.84,79.58
900,901,33.71921443939209,0.05,0.12204253495994367,46.322105263157894,69.72,70.41,49.77894736842105,78.48,78.71000000000001,49.8778947368421,79.52,79.51
901,902,33.716121673583984,0.05,0.1293719552868291,46.002105263157894,70.48,70.43,49.78736842105263,78.68,78.73,49.892631578947366,79.4,79.58
902,903,33.550904989242554,0.05,0.12358709013838517,46.32842105263158,70.76,71.27,49.8,78.68,78.75999999999999,49.89473684210527,79.72,79.5
903,904,33.77138590812683,0.05,0.1328488662550324,45.909473684210525,70.67999999999999,71.11,49.74947368421053,78.84,78.75,49.90315789473684,79.44,79.5
904,905,33.633235454559326,0.05,0.12968184582936138,46.11157894736842,71.0,70.03,49.77263157894737,79.2,78.78,49.909473684210525,79.16,79.5
905,906,33.68587589263916,0.05,0.1357712200312238,45.886315789473684,71.72,71.41999999999999,49.79157894736842,78.88,78.74,49.896842105263154,79.36,79.53
906,907,33.72991633415222,0.05,0.12177143786580939,46.20421052631579,70.76,71.19,49.728421052631575,79.16,78.7,49.89052631578947,79.47999999999999,79.52
907,908,33.6274619102478,0.05,0.12040160294018294,46.39368421052632,71.39999999999999,72.22,49.7621052631579,79.2,78.73,49.896842105263154,79.2,79.54
908,909,33.604180335998535,0.05,0.12846579527352986,46.09684210526316,71.16,70.49,49.75157894736842,78.68,78.73,49.89052631578947,79.32000000000001,79.55
909,910,33.76779103279114,0.05,0.12240104658854635,46.25684210526316,72.11999999999999,71.14,49.78736842105263,78.72,78.77,49.911578947368426,79.72,79.58
910,911,33.55700898170471,0.05,0.11808567865334059,46.45263157894737,70.16,71.23,49.757894736842104,78.52,78.71000000000001,49.873684210526314,79.75999999999999,79.55
911,912,33.62971234321594,0.05,0.12683146041819923,46.101052631578945,71.96000000000001,71.35000000000001,49.76842105263158,78.68,78.75999999999999,49.892631578947366,79.52,79.5
912,913,33.73744487762451,0.05,0.12217909056826641,46.34105263157895,71.32,72.00999999999999,49.781052631578945,79.28,78.71000000000001,49.91368421052631,79.56,79.5
913,914,33.54358100891113,0.05,0.12603555944467845,46.11157894736842,70.56,71.09,49.80842105263158,78.32000000000001,78.73,49.89052631578947,79.32000000000001,79.52
914,915,33.87731623649597,0.05,0.13499870433932856,45.833684210526314,71.6,71.36,49.74315789473685,78.92,78.79,49.8778947368421,79.96,79.55
915,916,33.734482288360596,0.05,0.1265909910038898,46.10736842105263,70.67999999999999,71.53,49.77684210526316,77.92,78.71000000000001,49.919999999999995,78.92,79.47999999999999
916,917,33.63422966003418,0.05,0.11904268381093677,46.364210526315794,70.96000000000001,70.72,49.770526315789475,78.75999999999999,78.64999999999999,49.8821052631579,79.72,79.45
917,918,33.83139395713806,0.05,0.13347263240688725,45.922105263157896,70.84,69.69,49.74947368421053,79.2,78.67,49.89473684210527,78.84,79.51
918,919,33.62714219093323,0.05,0.12572816768445466,46.17052631578947,71.2,70.74000000000001,49.79157894736842,78.60000000000001,78.73,49.90315789473684,80.0,79.52
919,920,33.605175495147705,0.05,0.12114847937885084,46.30736842105263,70.72,71.2,49.74947368421053,78.52,78.68,49.896842105263154,79.24,79.49000000000001
920,921,33.71037745475769,0.05,0.12802225827041425,46.025263157894734,70.67999999999999,71.56,49.78947368421053,79.16,78.71000000000001,49.896842105263154,79.64,79.49000000000001
921,922,33.75868058204651,0.05,0.11981263929291776,46.467368421052626,70.12,71.46000000000001,49.75578947368421,79.12,78.72,49.898947368421055,79.56,79.63
922,923,33.81000733375549,0.05,0.12841536557297958,46.048421052631575,69.92,71.13000000000001,49.75578947368421,78.56,78.75999999999999,49.8778947368421,79.28,79.55
923,924,33.678138732910156,0.05,0.13644080007829165,45.91368421052632,70.52000000000001,71.95,49.74526315789474,79.28,78.69,49.89473684210527,79.16,79.52
924,925,33.58448147773743,0.05,0.12235460090637207,46.30736842105263,71.2,70.95,49.73684210526316,78.52,78.68,49.896842105263154,79.67999999999999,79.49000000000001
925,926,33.83942198753357,0.05,0.12570064468509273,46.193684210526314,70.39999999999999,70.91,49.78526315789474,79.12,78.75,49.898947368421055,79.08,79.51
926,927,33.51390099525452,0.05,0.12541672329902648,46.12421052631579,71.32,70.5,49.77263157894737,78.72,78.73,49.89473684210527,79.67999999999999,79.46
927,928,33.57466173171997,0.05,0.12321864674969724,46.32,71.52,71.23,49.753684210526316,78.84,78.74,49.87157894736842,79.72,79.56
928,929,33.6436243057251,0.05,0.1281529899747748,46.06947368421053,70.96000000000001,71.37,49.76631578947369,78.84,78.73,49.90105263157895,79.03999999999999,79.47999999999999
929,930,33.716429710388184,0.05,0.1257456120967865,46.07578947368421,71.48,71.17999999999999,49.757894736842104,79.16,78.72,49.873684210526314,79.16,79.5
930,931,33.68739414215088,0.05,0.12124391222753023,46.28,70.92,70.44,49.764210526315786,79.03999999999999,78.75,49.909473684210525,78.52,79.47999999999999
931,932,33.6763391494751,0.05,0.12988487844216196,46.01052631578948,71.44,70.59,49.77684210526316,78.72,78.66,49.89052631578947,79.72,79.57
932,933,33.667560338974,0.05,0.13105361760541012,45.922105263157896,70.36,71.16,49.75157894736842,78.56,78.75999999999999,49.89052631578947,79.67999999999999,79.53
933,934,33.64935326576233,0.05,0.12382408327177952,46.16421052631579,70.92,71.21,49.73894736842105,78.84,78.74,49.90315789473684,79.67999999999999,79.51
934,935,33.53786516189575,0.05,0.12907402706083498,46.04210526315789,70.6,71.41,49.753684210526316,79.08,78.69,49.873684210526314,79.24,79.52
935,936,33.664233922958374,0.05,0.12670518967477898,46.065263157894734,70.76,71.54,49.757894736842104,78.48,78.71000000000001,49.90736842105263,79.80000000000001,79.58
936,937,33.708526611328125,0.05,0.12732393216710342,46.15157894736842,70.56,71.33,49.764210526315786,78.84,78.67,49.886315789473684,79.56,79.56
937,938,33.56037902832031,0.05,0.1253438838444258,46.14736842105263,72.48,71.17,49.741052631578945,79.0,78.67,49.91578947368421,79.16,79.56
938,939,33.52339053153992,0.05,0.12422248536285602,46.22315789473684,69.24,70.86,49.77684210526316,78.48,78.77,49.892631578947366,79.56,79.56
939,940,33.80024075508118,0.05,0.1283450785172613,46.12,70.32000000000001,71.66,49.74947368421053,78.60000000000001,78.67,49.892631578947366,79.75999999999999,79.56
940,941,33.765474796295166,0.05,0.12629058460561854,46.21263157894737,71.2,70.7,49.74526315789474,78.32000000000001,78.69,49.8778947368421,79.56,79.53
941,942,33.63122510910034,0.05,0.12017530850987686,46.36631578947368,71.88,71.6,49.74315789473685,78.8,78.64999999999999,49.87157894736842,79.4,79.59
942,943,33.62641143798828,0.05,0.12347655962015452,46.27368421052632,68.60000000000001,69.86,49.73894736842105,78.28,78.71000000000001,49.873684210526314,78.96,79.53
943,944,33.625157594680786,0.05,0.12279447038236417,46.218947368421055,71.08,71.83,49.81473684210526,79.52,78.60000000000001,49.90315789473684,79.80000000000001,79.47999999999999
944,945,33.85568356513977,0.05,0.12473553963209454,46.25684210526316,70.84,70.12,49.75157894736842,78.56,78.64999999999999,49.91578947368421,79.28,79.45
945,946,33.529054403305054,0.05,0.12102908015125677,46.28631578947369,71.32,71.46000000000001,49.770526315789475,79.12,78.67,49.892631578947366,79.08,79.47999999999999
946,947,33.60582947731018,0.05,0.127353638192227,46.17263157894737,70.92,71.37,49.76,78.64,78.71000000000001,49.911578947368426,79.47999999999999,79.52
947,948,33.69318890571594,0.05,0.12368453192334426,46.322105263157894,70.92,71.25,49.728421052631575,78.64,78.63,49.892631578947366,79.96,79.60000000000001
948,949,33.63695192337036,0.05,0.12084670003150638,46.33894736842105,71.0,71.72,49.72421052631579,79.12,78.7,49.875789473684215,79.72,79.59
949,950,33.59097146987915,0.05,0.1252611118881326,46.2021052631579,70.8,70.55,49.76,79.32000000000001,78.73,49.892631578947366,79.56,79.59
950,951,33.65082240104675,0.05,0.12013995662362952,46.33263157894737,70.92,70.28999999999999,49.77263157894737,78.68,78.75999999999999,49.896842105263154,78.88,79.52
951,952,33.581061363220215,0.05,0.1352956337527225,45.844210526315784,71.44,70.85000000000001,49.781052631578945,78.68,78.64999999999999,49.88842105263158,79.84,79.52
952,953,33.80005145072937,0.05,0.13134380125121067,45.90105263157895,72.2,71.28999999999999,49.77684210526316,79.24,78.68,49.89473684210527,79.64,79.53
953,954,33.59032607078552,0.05,0.12047168953795181,46.35368421052631,71.6,71.3,49.77473684210526,78.60000000000001,78.72,49.886315789473684,79.75999999999999,79.60000000000001
954,955,33.520787954330444,0.05,0.12455292108937313,46.23578947368421,69.84,70.89999999999999,49.781052631578945,79.16,78.62,49.90736842105263,79.52,79.56
955,956,33.638662576675415,0.05,0.11999612503992883,46.269473684210524,70.24000000000001,70.54,49.770526315789475,78.16,78.67,49.91789473684211,79.96,79.54
956,957,33.69925379753113,0.05,0.1318665276163503,45.96421052631579,69.44,69.78,49.781052631578945,78.48,78.68,49.898947368421055,79.12,79.58
957,958,33.68757152557373,0.05,0.13260837598097952,45.95157894736842,70.04,71.11,49.75157894736842,78.08,78.63,49.8821052631579,79.72,79.58
958,959,33.54908609390259,0.05,0.12716038011249742,46.07157894736842,70.24000000000001,71.31,49.73684210526316,79.24,78.69,49.89052631578947,79.80000000000001,79.54
959,960,33.5967903137207,0.05,0.12744883908786273,46.09473684210526,71.8,72.35000000000001,49.73263157894737,78.60000000000001,78.68,49.886315789473684,79.67999999999999,79.54
960,961,33.62965750694275,0.05,0.11313725944506495,46.64,72.08,71.89999999999999,49.74315789473685,78.84,78.64,49.896842105263154,79.08,79.5
961,962,33.65347456932068,0.05,0.1265166901475505,46.13894736842105,70.88,70.61,49.74526315789474,78.36,78.7,49.88421052631579,79.92,79.57
962,963,33.54106616973877,0.05,0.12525701982975007,46.20421052631579,71.76,70.85000000000001,49.741052631578945,79.28,78.73,49.898947368421055,79.47999999999999,79.5
963,964,33.731231927871704,0.05,0.12886928882096943,46.10315789473684,72.16,70.73,49.728421052631575,78.4,78.60000000000001,49.89052631578947,78.88,79.55
964,965,33.62878155708313,0.05,0.12425397896076504,46.28631578947369,70.72,71.17,49.73684210526316,78.60000000000001,78.62,49.91368421052631,79.44,79.56
965,966,33.51700830459595,0.05,0.1276822379814951,46.101052631578945,71.16,71.39999999999999,49.73263157894737,78.4,78.63,49.911578947368426,79.67999999999999,79.59
966,967,33.565406799316406,0.05,0.13161043982631282,45.91578947368421,71.32,71.04,49.79578947368421,78.68,78.62,49.88842105263158,79.67999999999999,79.47999999999999
967,968,33.470454931259155,0.05,0.1220522521018982,46.23578947368421,71.64,70.75,49.78526315789474,78.0,78.71000000000001,49.90315789473684,79.28,79.51
968,969,33.6678729057312,0.05,0.1265852389141133,46.17684210526316,72.11999999999999,71.55,49.770526315789475,79.16,78.7,49.89052631578947,79.80000000000001,79.57
969,970,33.56580591201782,0.05,0.12753855196237565,46.0821052631579,71.84,71.96000000000001,49.75578947368421,78.36,78.7,49.89052631578947,79.4,79.58
970,971,33.56166625022888,0.05,0.12764713271040665,46.04421052631579,71.6,70.47,49.79578947368421,79.92,78.77,49.91789473684211,79.16,79.56
971,972,33.54939794540405,0.05,0.12257196687146237,46.29684210526316,70.0,70.04,49.74947368421053,78.36,78.66,49.90105263157895,78.92,79.66
972,973,33.649498462677,0.05,0.12517706675153029,46.12210526315789,71.88,71.6,49.75578947368421,79.12,78.69,49.911578947368426,79.67999999999999,79.55
973,974,33.61478567123413,0.05,0.1252631020244799,46.216842105263154,71.44,71.43,49.753684210526316,78.48,78.7,49.909473684210525,79.75999999999999,79.58
974,975,33.73045110702515,0.05,0.11976468133298974,46.32421052631579,70.92,70.39,49.76631578947369,78.88,78.62,49.875789473684215,79.4,79.57
975,976,33.6551616191864,0.05,0.1271053334562402,46.113684210526316,71.12,69.86,49.7621052631579,78.24,78.63,49.8821052631579,79.4,79.58
976,977,33.66711759567261,0.05,0.12329990380939684,46.28631578947369,69.52000000000001,69.63000000000001,49.764210526315786,78.48,78.73,49.89052631578947,79.60000000000001,79.54
977,978,33.68954634666443,0.05,0.12148064674703699,46.242105263157896,71.28,71.35000000000001,49.77684210526316,79.0,78.62,49.892631578947366,79.67999999999999,79.61
978,979,33.524091720581055,0.05,0.13200774583189112,46.10947368421053,69.88,70.64,49.78315789473684,78.32000000000001,78.69,49.89052631578947,80.2,79.67999999999999
979,980,33.6909282207489,0.05,0.1234508373185208,46.29263157894737,70.52000000000001,70.8,49.78947368421053,79.0,78.66,49.90315789473684,79.4,79.57
980,981,33.78855586051941,0.05,0.12463783298291659,46.265263157894736,71.6,70.43,49.78315789473684,79.2,78.66,49.909473684210525,79.4,79.60000000000001
981,982,33.63903021812439,0.05,0.12566023830614592,46.08842105263158,69.88,70.95,49.757894736842104,78.88,78.64999999999999,49.896842105263154,79.64,79.60000000000001
982,983,33.67228674888611,0.05,0.13297272884092834,45.93684210526316,70.28,71.1,49.73894736842105,78.4,78.75,49.88421052631579,79.32000000000001,79.61
983,984,33.681445598602295,0.05,0.1235421375048788,46.218947368421055,72.04,70.62,49.76631578947369,79.36,78.64,49.88,79.2,79.58
984,985,33.68164300918579,0.05,0.12645497160334337,46.025263157894734,71.76,71.52,49.730526315789476,78.36,78.68,49.886315789473684,78.92,79.54
985,986,33.66951775550842,0.05,0.1230936991930008,46.231578947368426,70.19999999999999,70.73,49.76631578947369,78.92,78.68,49.875789473684215,80.16,79.57
986,987,33.56973433494568,0.05,0.12012385539883061,46.30315789473684,70.28,70.50999999999999,49.73263157894737,78.84,78.63,49.875789473684215,79.2,79.61
987,988,33.64445877075195,0.05,0.12622597962555132,46.193684210526314,70.88,70.82000000000001,49.74526315789474,79.28,78.69,49.89052631578947,79.16,79.67999999999999
988,989,33.722874879837036,0.05,0.12260768064072258,46.21473684210527,71.12,70.86,49.728421052631575,78.72,78.73,49.898947368421055,79.72,79.59
989,990,33.673678398132324,0.05,0.12458729453212336,46.17894736842105,71.12,71.47,49.77263157894737,78.92,78.78,49.898947368421055,79.16,79.67
990,991,33.515849351882935,0.05,0.1292934764046418,46.05894736842105,70.39999999999999,70.58,49.73263157894737,79.12,78.69,49.886315789473684,80.08,79.59
991,992,33.64624619483948,0.05,0.1218619886994362,46.30105263157895,70.52000000000001,71.7,49.73263157894737,78.2,78.62,49.89473684210527,79.72,79.56
992,993,33.59870004653931,0.05,0.12690156499461125,45.94736842105263,70.28,71.35000000000001,49.764210526315786,79.2,78.71000000000001,49.896842105263154,79.84,79.60000000000001
993,994,33.58206844329834,0.05,0.12382013296328093,46.23789473684211,71.36,71.05,49.70947368421052,78.52,78.72,49.90736842105263,79.84,79.63
994,995,33.674171924591064,0.05,0.12707786652916356,46.21473684210527,70.84,71.41,49.770526315789475,79.08,78.73,49.8821052631579,78.96,79.66
995,996,33.643325090408325,0.05,0.12756231457559686,46.1578947368421,70.6,70.28999999999999,49.77473684210526,79.2,78.7,49.90315789473684,79.32000000000001,79.64
996,997,33.60403513908386,0.05,0.12846251010079132,46.07368421052632,70.28,70.85000000000001,49.77473684210526,78.8,78.68,49.90315789473684,79.75999999999999,79.66
997,998,33.56963014602661,0.05,0.11918343115354839,46.37263157894737,72.08,71.94,49.728421052631575,78.64,78.69,49.86736842105263,78.8,79.63
998,999,33.49330019950867,0.05,0.12000684041976929,46.258947368421055,69.96,71.53,49.73894736842105,78.72,78.72,49.896842105263154,79.32000000000001,79.64
999,1000,33.27530527114868,0.05,0.12072236844363965,46.27157894736842,70.39999999999999,71.46000000000001,49.77894736842105,79.24,78.60000000000001,49.90105263157895,79.12,79.63
