Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 451  6.6911  0.0100        0.0295    49.1621      64.9200     66.1900          49.9747        70.2000         72.2000           49.9832         71.3200          72.1700
 452  6.7221  0.0100        0.0336    49.0947      65.2000     67.8200          49.9811        70.5600         72.1600           49.9895         71.7200          72.1200
 453  6.7292  0.0100        0.0319    49.1726      66.8800     67.3700          49.9768        71.2000         72.2000           49.9853         70.9200          72.1500
 454  6.7623  0.0100        0.0313    49.1432      66.4400     67.2400          49.9789        70.4800         72.1800           49.9853         72.5600          72.1500
 455  6.9804  0.0100        0.0345    49.0611      64.9200     66.2900          49.9874        71.0000         72.1900           49.9853         70.5600          72.1800
 456  6.9370  0.0100        0.0300    49.1747      64.6000     66.7300          49.9768        71.4400         72.2100           49.9874         70.6400          72.1600
 457  6.7887  0.0100        0.0312    49.1958      66.0800     67.1500          49.9895        70.8800         72.2200           49.9895         71.3200          72.1800
 458  6.7006  0.0100        0.0304    49.1705      65.7600     66.6800          49.9789        70.9200         72.2200           49.9853         70.7200          72.1600
 459  6.8276  0.0100        0.0331    49.0526      65.5200     66.4600          49.9747        70.9200         72.2400           49.9789         71.3600          72.1600
 460  6.6876  0.0100        0.0289    49.2211      66.0400     67.1500          49.9789        70.2400         72.2400           49.9832         70.2400          72.1800
 461  6.7101  0.0100        0.0265    49.2632      66.4800     67.6500          49.9789        70.0000         72.2500           49.9832         71.2400          72.1400
 462  6.8275  0.0100        0.0369    48.9768      66.2400     67.2800          49.9811        71.4000         72.2800           49.9853         71.3200          72.1000
 463  6.7757  0.0100        0.0324    49.0863      65.9200     67.5000          49.9811        70.6800         72.2900           49.9811         71.2000          72.1100
 464  6.7336  0.0100        0.0308    49.1726      65.2800     67.5800          49.9747        71.8000         72.3000           49.9811         70.3600          72.1300
 465  6.7279  0.0100        0.0284    49.2547      66.1200     67.7500          49.9705        71.1200         72.3100           49.9832         70.8000          72.1500
 466  6.7261  0.0100        0.0328    49.0779      64.8000     66.9200          49.9811        71.5200         72.2900           49.9853         70.4400          72.0900
 467  6.6756  0.0100        0.0311    49.1853      65.5600     67.0300          49.9874        71.6000         72.2700           49.9853         70.3200          72.1200
 468  6.7909  0.0100        0.0334    49.0589      64.8400     66.8600          49.9684        71.4000         72.2800           49.9874         70.8800          72.0800
 469  6.7329  0.0100        0.0298    49.2168      65.4800     67.2600          49.9811        70.8400         72.2600           49.9811         70.9200          72.0700
 470  6.8158  0.0100        0.0306    49.1411      66.6800     67.2400          49.9811        71.1600         72.2500           49.9768         70.8800          72.0600
 471  6.6566  0.0100        0.0338    49.0716      65.2800     66.9200          49.9832        70.8000         72.2600           49.9937         71.2000          72.0500
 472  6.7582  0.0100        0.0295    49.1979      65.3200     67.1800          49.9832        71.0400         72.2400           49.9789         70.9600          72.0300
 473  6.6981  0.0100        0.0282    49.1958      65.3600     67.4600          49.9832        70.6400         72.2600           49.9811         71.5200          72.0900
 474  6.7463  0.0100        0.0339    49.0611      65.5200     67.9100          49.9768        71.0000         72.2500           49.9642         71.4800          72.0600
 475  6.7007  0.0100        0.0284    49.2189      67.3200     67.8500          49.9832        71.3600         72.2600           49.9937         72.0800          72.0400
 476  6.7895  0.0100        0.0289    49.2147      66.5600     67.3500          49.9832        71.4000         72.2500           49.9874         71.2000          72.0500
 477  6.7476  0.0100        0.0308    49.1221      65.0800     67.4200          49.9832        70.3200         72.2300           49.9958         70.7600          72.0300
 478  6.6841  0.0100        0.0336    49.0842      65.7200     67.6200          49.9789        71.4000         72.2300           49.9811         70.7600          72.0200
 479  6.7768  0.0100        0.0319    49.1537      65.1200     66.9100          49.9853        71.2000         72.2300           49.9916         71.1200          72.0400
 480  6.7318  0.0100        0.0328    49.1453      66.2000     67.4800          49.9747        70.8000         72.2100           49.9811         70.6000          71.9800
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  6.8119  0.0100        0.0265    49.2505      65.6000     67.4300          49.9726        71.2800         72.2400           49.9853         70.2800          72.0000
 482  6.9149  0.0100        0.0297    49.1937      65.2000     67.3000          49.9747        70.8800         72.2100           49.9832         70.5600          72.0300
 483  6.7190  0.0100        0.0313    49.1389      65.7200     67.1400          49.9747        70.6400         72.2000           49.9853         70.4400          72.0200
 484  6.6535  0.0100        0.0272    49.2421      67.0400     67.4100          49.9811        70.6400         72.1900           49.9832         70.3200          71.9900
 485  6.7859  0.0100        0.0310    49.1453      65.8800     67.9400          49.9811        70.4800         72.1900           49.9811         70.9200          71.9600
 486  6.6501  0.0100        0.0273    49.2505      66.2000     67.0200          49.9768        71.2000         72.1800           49.9789         70.2000          71.9600
 487  6.7437  0.0100        0.0302    49.1389      65.1200     66.4800          49.9747        70.8000         72.2000           49.9811         71.9200          71.9500
 488  6.6761  0.0100        0.0340    49.0611      66.7200     67.3400          49.9811        70.9600         72.2300           49.9853         71.0000          71.9300
 489  6.6942  0.0100        0.0280    49.1811      66.0000     67.7800          49.9789        70.5600         72.2100           49.9853         71.0000          71.9400
 490  6.8031  0.0100        0.0301    49.1495      65.9200     67.0000          49.9811        71.0400         72.2400           49.9832         70.5200          72.0100
 491  6.6996  0.0100        0.0338    49.0863      66.1200     67.4400          49.9747        70.4800         72.2600           49.9874         70.9600          71.9800
 492  6.7445  0.0100        0.0270    49.2400      64.9600     66.9000          49.9811        71.0800         72.3000           49.9789         70.6800          72.0200
 493  6.8108  0.0100        0.0303    49.2021      65.8000     67.6400          49.9684        70.4800         72.2800           49.9789         71.7200          71.9900
 494  6.7719  0.0100        0.0280    49.2274      66.6000     67.1600          49.9705        70.3600         72.2900           49.9768         70.9600          71.9300
 495  6.7512  0.0100        0.0265    49.2989      66.0800     67.3700          49.9853        71.5600         72.3100           49.9874         71.2000          71.9400
