,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
954,955,11.005126953125,0.01,0.06909762697784524,97.82947368421053,90.24,99.96631578947368,93.88,94.45,99.98315789473683,94.19999999999999,94.67999999999999
955,956,11.288474321365356,0.01,0.06660356799128808,97.97684210526316,90.99000000000001,99.97263157894737,94.19999999999999,94.44,99.98736842105264,94.12,94.67
956,957,11.152742862701416,0.01,0.0610014639308284,98.05263157894737,89.94,99.97052631578947,93.67999999999999,94.45,99.98526315789474,94.32000000000001,94.67
957,958,11.023359298706055,0.01,0.05372783275713262,98.29894736842105,90.64999999999999,99.96000000000001,93.92,94.46,99.98736842105264,94.24,94.67
958,959,11.148864269256592,0.01,0.056677178779401274,98.26105263157895,90.96,99.95368421052632,94.12,94.45,99.98526315789474,94.48,94.67999999999999
959,960,10.9756760597229,0.01,0.055160138397467764,98.30315789473684,90.34,99.96421052631578,94.19999999999999,94.45,99.97894736842106,94.19999999999999,94.67999999999999
960,961,11.049790143966675,0.01,0.08073449088146813,97.56,89.64999999999999,99.96842105263158,93.76,94.46,99.97894736842106,94.12,94.67999999999999
961,962,11.122080326080322,0.01,0.059152510448506,98.1978947368421,91.23,99.95368421052632,93.36,94.44,99.99157894736842,93.67999999999999,94.67
962,963,11.142590522766113,0.01,0.052232681906850716,98.35578947368421,90.16999999999999,99.96631578947368,93.84,94.43,99.98315789473683,94.39999999999999,94.67
963,964,11.131969451904297,0.01,0.08749541397502549,97.36421052631579,91.58,99.97263157894737,93.8,94.43,99.98315789473683,94.16,94.67
964,965,11.05043911933899,0.01,0.060066619613452964,98.11157894736841,90.4,99.94947368421052,94.04,94.43,99.98315789473683,94.19999999999999,94.67
965,966,11.049285411834717,0.01,0.059030152439443685,98.21684210526315,90.27,99.97473684210526,93.64,94.43,99.98736842105264,94.12,94.66
966,967,11.109604597091675,0.01,0.07475221333691949,97.65684210526315,91.64,99.9557894736842,93.64,94.44,99.99578947368421,94.19999999999999,94.67
967,968,11.154145002365112,0.01,0.05563672152451779,98.22526315789474,91.32000000000001,99.96421052631578,93.88,94.42,99.99368421052631,94.16,94.66
968,969,11.136373519897461,0.01,0.05178609739965514,98.39368421052632,90.94,99.96000000000001,93.88,94.42,99.97894736842106,94.0,94.67
969,970,11.077331781387329,0.01,0.05254851782949347,98.36631578947367,90.23,99.9578947368421,93.92,94.43,99.98736842105264,94.39999999999999,94.66
970,971,11.42887258529663,0.01,0.09945429275749545,97.03368421052632,90.78,99.96421052631578,93.8,94.43,99.98736842105264,93.88,94.66
971,972,11.139484167098999,0.01,0.06064140917627435,98.19368421052631,89.3,99.95157894736842,94.19999999999999,94.42,99.98736842105264,94.28,94.67999999999999
972,973,11.13758635520935,0.01,0.08510002731524016,97.37894736842105,89.53,99.94736842105263,93.4,94.41000000000001,99.98736842105264,94.6,94.65
973,974,11.111074686050415,0.01,0.07693842811302135,97.6821052631579,90.95,99.97263157894737,94.12,94.42,99.99157894736842,93.84,94.67
974,975,11.133845806121826,0.01,0.0563797449179778,98.2,91.62,99.96421052631578,93.44,94.42,99.98947368421052,94.44,94.67
975,976,11.095611095428467,0.01,0.052249765012138766,98.4378947368421,90.60000000000001,99.9557894736842,94.08,94.42,99.98315789473683,94.32000000000001,94.66
976,977,11.12827730178833,0.01,0.0709859645777627,97.86315789473684,90.28,99.96000000000001,93.92,94.42,99.98315789473683,94.12,94.65
977,978,11.080366849899292,0.01,0.05689396799112621,98.17473684210526,90.3,99.9557894736842,93.8,94.41000000000001,99.98526315789474,94.04,94.64
978,979,11.19669795036316,0.01,0.057983467866245066,98.18736842105264,91.36999999999999,99.96631578947368,94.04,94.45,99.97894736842106,93.76,94.64
979,980,11.007426261901855,0.01,0.05753620907256478,98.27157894736843,90.69,99.97473684210526,93.67999999999999,94.42,99.98947368421052,94.19999999999999,94.63000000000001
980,981,11.172452211380005,0.01,0.05482554304787987,98.31157894736842,90.45,99.97894736842106,93.56,94.44,99.98947368421052,94.28,94.62
981,982,11.088109493255615,0.01,0.059634714759650986,98.09263157894736,90.47,99.9557894736842,93.32000000000001,94.42,99.98526315789474,94.19999999999999,94.64
982,983,11.077819585800171,0.01,0.05995664294267956,98.06105263157895,90.92,99.94947368421052,93.96,94.41000000000001,99.98526315789474,93.72,94.63000000000001
983,984,11.091054201126099,0.01,0.07467625847584324,97.64631578947368,91.3,99.97263157894737,93.67999999999999,94.39999999999999,99.97894736842106,94.08,94.63000000000001
984,985,10.975443601608276,0.01,0.05692239557692879,98.2421052631579,90.53,99.9578947368421,93.67999999999999,94.42,99.98947368421052,93.44,94.62
985,986,11.104253053665161,0.01,0.0629827271955578,98.02947368421052,90.61,99.96000000000001,93.67999999999999,94.39,99.98315789473683,94.16,94.63000000000001
986,987,11.032306909561157,0.01,0.055270570355889045,98.28210526315789,90.97,99.96000000000001,94.0,94.39,99.98526315789474,94.39999999999999,94.63000000000001
987,988,11.353039264678955,0.01,0.04876864874170799,98.46526315789474,91.64999999999999,99.97052631578947,94.24,94.39,99.99368421052631,94.32000000000001,94.64
988,989,11.162145137786865,0.01,0.050008958989068084,98.44842105263157,90.52,99.97473684210526,93.64,94.41000000000001,99.99368421052631,94.24,94.61
989,990,11.10486388206482,0.01,0.055357890598828854,98.26526315789474,91.5,99.94736842105263,94.16,94.39,99.98526315789474,94.52000000000001,94.63000000000001
990,991,11.025605916976929,0.01,0.05105912426647387,98.41263157894737,90.28,99.97684210526316,93.84,94.38,99.98736842105264,94.67999999999999,94.62
991,992,11.123162984848022,0.01,0.08568543551595588,97.37052631578948,90.47,99.96631578947368,93.72,94.42,99.98526315789474,94.0,94.63000000000001
992,993,11.097103834152222,0.01,0.06198087778718848,98.16,90.24,99.97052631578947,93.8,94.41000000000001,99.98105263157895,93.88,94.63000000000001
993,994,11.171465396881104,0.01,0.07765017934472937,97.62736842105262,90.73,99.9621052631579,93.92,94.39999999999999,99.98526315789474,94.19999999999999,94.61
994,995,11.094897747039795,0.01,0.08882141703022153,97.2378947368421,90.78,99.98105263157895,94.04,94.39999999999999,99.98105263157895,94.24,94.61
995,996,11.248713731765747,0.01,0.0567304251063419,98.19157894736841,91.73,99.96421052631578,93.8,94.41000000000001,99.99368421052631,93.88,94.62
996,997,11.140973806381226,0.01,0.05003057406105493,98.41052631578947,91.34,99.94947368421052,93.84,94.39999999999999,99.98947368421052,94.0,94.62
997,998,11.175535440444946,0.01,0.0538650157764554,98.34315789473685,91.18,99.96421052631578,93.76,94.38,99.98526315789474,94.24,94.63000000000001
998,999,11.185031414031982,0.01,0.05043413676431305,98.38105263157895,91.01,99.97052631578947,94.04,94.39,99.98947368421052,94.6,94.61
999,1000,11.206210374832153,0.01,0.05681927482281861,98.22105263157894,90.45,99.95368421052632,93.72,94.39,99.98526315789474,94.36,94.61
