Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 454  44.0392  0.0100        0.0042    49.8947      94.0400     94.1700          50.0000        95.4800         96.3400           50.0000         96.1600          96.2800
 455  44.0773  0.0100        0.0046    49.8821      93.6400     93.9800          50.0000        95.6000         96.3300           50.0000         95.8800          96.2700
 456  44.2187  0.0100        0.0040    49.8842      93.8800     94.0200          50.0000        95.7600         96.3400           50.0000         95.8400          96.2800
 457  44.0927  0.0100        0.0045    49.8737      93.2000     94.1800          50.0000        95.4800         96.3400           50.0000         95.6000          96.3000
 458  44.2410  0.0100        0.0060    49.8253      93.7600     93.9300          50.0000        96.1200         96.3500           50.0000         95.4800          96.2800
 459  44.0913  0.0100        0.0056    49.8400      93.2000     93.8900          50.0000        95.8400         96.3400           50.0000         95.7600          96.3100
 460  44.0236  0.0100        0.0040    49.8947      94.4400     94.4400          50.0000        95.8400         96.3600           50.0000         95.7200          96.2800
 461  44.1947  0.0100        0.0042    49.8842      93.5200     94.0900          50.0000        95.7200         96.3200           50.0000         95.8400          96.2500
 462  44.0868  0.0100        0.0027    49.9453      94.6400     94.9300          50.0000        95.8000         96.3600           50.0000         95.5600          96.2600
 463  44.0098  0.0100        0.0016    49.9663      93.5200     94.7100          50.0000        95.4800         96.3100           50.0000         95.8000          96.2400
 464  44.0240  0.0100        0.0038    49.9032      93.4400     94.1600          50.0000        95.3600         96.3200           50.0000         95.8800          96.2600
 465  44.0905  0.0100        0.0056    49.8295      93.4000     93.7800          50.0000        95.8400         96.3200           50.0000         95.7600          96.2700
 466  44.1427  0.0100        0.0033    49.9389      93.9200     94.3600          50.0000        95.8000         96.3200           50.0000         95.4800          96.2800
 467  43.9598  0.0100        0.0027    49.9368      94.1200     95.0200          50.0000        95.5600         96.3100           50.0000         96.0400          96.2500
 468  44.2207  0.0100        0.0020    49.9621      93.3600     94.4800          50.0000        95.5600         96.3000           50.0000         95.9200          96.2600
 469  44.6840  0.0100        0.0058    49.8211      91.9600     93.2900          50.0000        95.7600         96.3200           50.0000         95.7600          96.2300
 470  44.0562  0.0100        0.0075    49.7937      93.2000     93.9600          50.0000        95.9600         96.3300           50.0000         95.8000          96.2400
 471  44.1351  0.0100        0.0068    49.8063      93.4400     94.1400          50.0000        95.7200         96.3200           50.0000         95.4800          96.2000
 472  44.2503  0.0100        0.0043    49.8779      93.2400     94.2800          50.0000        95.5200         96.3400           50.0000         95.7200          96.2600
 473  44.1010  0.0100        0.0042    49.8842      93.5200     94.1600          50.0000        95.4800         96.3200           50.0000         96.0400          96.2700
 474  44.0872  0.0100        0.0062    49.8147      93.4400     94.1600          50.0000        96.0800         96.3200           50.0000         95.6400          96.2500
 475  44.4548  0.0100        0.0044    49.8863      93.3600     94.5400          50.0000        95.4800         96.3200           50.0000         95.6400          96.2200
 476  44.1985  0.0100        0.0035    49.9095      94.2000     94.5500          50.0000        95.8400         96.3200           50.0000         96.0000          96.2300
 477  44.0376  0.0100        0.0015    49.9726      93.6800     94.1300          50.0000        96.0400         96.3100           50.0000         95.6000          96.2200
 478  44.0815  0.0100        0.0032    49.9221      93.6000     94.0700          50.0000        95.4400         96.3200           50.0000         95.5600          96.2100
 479  44.0138  0.0100        0.0038    49.9032      93.0400     94.0700          50.0000        95.4800         96.3200           50.0000         95.8800          96.2300
 480  43.9945  0.0100        0.0058    49.8358      93.8800     94.2300          50.0000        95.6000         96.3200           50.0000         95.5600          96.2500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  44.1271  0.0100        0.0053    49.8505      93.4400     94.0100          50.0000        95.6800         96.3300           50.0000         95.8400          96.2500
 482  44.1812  0.0100        0.0037    49.9074      93.9200     94.4600          50.0000        95.8400         96.3200           50.0000         95.8800          96.2600
 483  44.0365  0.0100        0.0028    49.9411      93.7200     94.6200          50.0000        95.6000         96.3300           50.0000         95.8000          96.2600
 484  43.9577  0.0100        0.0059    49.8189      93.8400     93.5700          50.0000        95.8400         96.3300           50.0000         95.9200          96.2300
 485  44.4131  0.0100        0.0070    49.7916      93.1200     93.8900          50.0000        95.8400         96.3400           50.0000         96.0400          96.2200
 486  44.1212  0.0100        0.0049    49.8632      92.4000     93.3500          50.0000        95.6400         96.3300           50.0000         95.9600          96.2100
 487  44.0995  0.0100        0.0051    49.8758      93.2800     94.5600          50.0000        95.5600         96.3200           50.0000         95.6000          96.2400
 488  44.1070  0.0100        0.0032    49.9200      93.4400     94.3600          50.0000        95.6000         96.3300           50.0000         95.8800          96.2200
 489  44.0831  0.0100        0.0038    49.8947      93.4400     94.0500          50.0000        95.8400         96.3200           50.0000         95.5200          96.2600
 490  44.0441  0.0100        0.0040    49.9053      93.3200     93.9200          50.0000        95.8400         96.3100           50.0000         95.8800          96.2700
 491  44.1011  0.0100        0.0035    49.9053      93.2800     94.3100          50.0000        95.9200         96.3900           50.0000         95.9600          96.2700
 492  44.0570  0.0100        0.0061    49.8126      93.3600     94.0300          50.0000        95.6800         96.3300           50.0000         95.8400          96.2400
 493  44.0969  0.0100        0.0035    49.9179      93.1600     94.2500          50.0000        95.4800         96.3100           50.0000         95.9200          96.2700
 494  44.1273  0.0100        0.0036    49.9095      93.3200     94.1100          50.0000        95.7600         96.3000           50.0000         95.8400          96.2900
 495  44.2434  0.0100        0.0035    49.8989      93.6800     94.6300          50.0000        95.6800         96.3000           50.0000         95.9200          96.2700
 496  44.6748  0.0100        0.0057    49.8105      92.6400     93.6300          50.0000        96.0000         96.3100           50.0000         95.5200          96.2500
 497  44.0590  0.0100        0.0061    49.8168      93.2800     93.6800          50.0000        95.8800         96.3100           50.0000         95.9200          96.2300
