Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000Preparing model

Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 451  47.6523  0.0500        0.0708    48.0926      71.6000     72.3100          49.9895        82.0800         81.7200           49.9853         82.2800          81.7300
 452  47.8407  0.0500        0.0749    47.9958      72.6800     71.3800          49.9853        82.4000         81.6900           49.9895         82.1200          81.7800
 453  47.8300  0.0500        0.0757    47.8947      72.2400     72.0100          49.9937        82.7600         81.6300           49.9916         82.5200          81.8300
 454  47.7539  0.0500        0.0798    47.7747      72.0800     72.9300          49.9853        81.8000         81.6400           49.9895         82.4400          81.7600
 455  47.7544  0.0500        0.0719    48.0842      72.1200     72.4900          49.9874        82.0000         81.7200           49.9895         82.0000          81.8100
 456  48.0273  0.0500        0.0687    48.1074      72.3600     72.6900          49.9853        81.8400         81.6400           49.9747         82.4800          81.7400
 457  47.6966  0.0500        0.0710    48.0295      71.5600     72.1300          49.9937        82.0800         81.6700           49.9937         82.5200          81.7900
 458  47.7891  0.0500        0.0666    48.1684      72.2000     72.8300          49.9958        82.4000         81.6200           49.9874         81.3200          81.7400
 459  47.7735  0.0500        0.0715    48.0695      72.0400     71.9400          49.9916        82.2000         81.6300           49.9832         82.4000          81.8000
 460  47.5822  0.0500        0.0688    48.1137      72.2400     72.8300          49.9895        82.2400         81.6800           49.9895         81.8800          81.7800
 461  47.6627  0.0500        0.0789    47.8232      73.0400     72.4100          49.9895        81.6800         81.6000           49.9895         82.4800          81.7600
 462  47.7068  0.0500        0.0744    47.9221      71.4800     71.3600          49.9853        82.3600         81.5900           49.9874         81.8800          81.8200
 463  47.7234  0.0500        0.0698    48.1495      73.1200     72.3700          49.9853        82.1200         81.6500           49.9811         82.0400          81.7200
 464  47.7349  0.0500        0.0735    47.9832      72.0800     72.4000          49.9895        82.2800         81.6300           49.9895         82.0400          81.7700
 465  47.6416  0.0500        0.0706    48.0021      72.9200     71.9100          49.9916        82.0800         81.6600           49.9874         82.0800          81.7700
 466  47.6588  0.0500        0.0728    47.9853      70.9600     71.1100          49.9895        82.2000         81.6300           49.9874         82.1600          81.7500
 467  47.7931  0.0500        0.0654    48.3179      70.6000     71.9500          49.9916        82.4000         81.6000           49.9853         81.8400          81.7900
 468  47.7775  0.0500        0.0634    48.2758      72.0400     72.6900          49.9874        82.4800         81.6000           49.9811         82.0000          81.7600
 469  47.6537  0.0500        0.0678    48.1474      72.1600     72.5200          49.9832        82.2800         81.6600           49.9874         82.1200          81.7400
 470  47.9435  0.0500        0.0738    47.9642      70.9600     72.3800          49.9768        81.9600         81.6900           49.9853         82.3600          81.7200
 471  47.6175  0.0500        0.0754    48.0105      71.0000     72.2500          49.9895        81.9600         81.6700           49.9937         82.3200          81.8000
 472  47.8592  0.0500        0.0691    48.0484      72.0400     72.4600          49.9874        82.0000         81.6900           49.9916         81.9600          81.8100
 473  47.7753  0.0500        0.0724    47.9642      72.3200     72.4300          49.9937        82.4400         81.6100           49.9916         82.6400          81.7100
 474  47.6702  0.0500        0.0717    48.0400      70.6400     71.9000          49.9874        82.2400         81.6100           49.9916         82.1600          81.7500
 475  47.7548  0.0500        0.0740    47.9958      72.6400     71.4000          49.9895        82.4000         81.6200           49.9916         82.0400          81.7800
 476  47.6792  0.0500        0.0781    47.7768      70.7200     71.6000          49.9874        82.0000         81.6900           49.9916         81.7600          81.7900
 477  47.7902  0.0500        0.0717    48.0674      72.9600     73.6200          49.9937        82.1600         81.6100           49.9937         82.5600          81.7800
 478  47.6755  0.0500        0.0681    48.1579      72.8000     72.8200          49.9895        82.6800         81.6300           49.9895         82.4400          81.7800
 479  47.6388  0.0500        0.0683    48.1558      71.5600     72.5700          49.9874        81.6000         81.6600           49.9937         82.0000          81.7600
 480  47.7528  0.0500        0.0659    48.2695      71.7200     71.8900          49.9916        81.7200         81.6100           49.9853         81.8400          81.7500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  47.8590  0.0500        0.0689    48.0653      73.1600     73.0200          49.9895        82.0000         81.6500           49.9895         82.2000          81.8000
 482  47.7232  0.0500        0.0798    47.7368      73.0400     72.4900          49.9874        82.1200         81.6000           49.9895         82.8000          81.7300
 483  47.8371  0.0500        0.0704    48.0905      72.6000     72.0400          49.9789        82.1200         81.6200           49.9874         82.1200          81.8000
 484  47.8093  0.0500        0.0728    48.0021      72.8000     72.2600          49.9811        82.2000         81.6000           49.9937         82.5600          81.7400
 485  47.6974  0.0500        0.0678    48.2042      72.3200     72.5500          49.9832        82.6800         81.7000           49.9895         82.0800          81.8400
 486  47.7085  0.0500        0.0665    48.2505      72.4400     71.7300          49.9895        81.8800         81.6100           49.9874         81.8800          81.8000
 487  47.6638  0.0500        0.0725    48.0589      71.6800     72.7600          49.9895        81.9200         81.5800           49.9937         82.4000          81.8200
 488  47.7610  0.0500        0.0754    47.9179      72.2800     72.3000          49.9937        82.3600         81.5600           49.9895         82.2400          81.7900
 489  47.7556  0.0500        0.0748    47.9032      71.6800     72.4800          49.9958        82.2800         81.6100           49.9937         82.4400          81.7900
 490  47.7762  0.0500        0.0777    47.8274      72.5200     72.0400          49.9916        82.2000         81.7100           49.9874         82.6000          81.7700
 491  47.7600  0.0500        0.0677    48.1474      71.9600     72.2500          49.9789        81.9600         81.6400           49.9853         82.0800          81.8400
 492  47.8292  0.0500        0.0720    48.0379      72.2800     72.4300          49.9916        82.2000         81.6000           49.9937         82.4800          81.8500
 493  47.7107  0.0500        0.0715    48.0716      71.1600     71.4400          49.9832        82.2000         81.5900           49.9853         82.4400          81.7800
 494  47.7664  0.0500        0.0762    47.8863      70.8400     72.1300          49.9853        82.0000         81.6100           49.9853         82.8400          81.8200
