Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 451  33.6150  0.0500        0.1348    45.7853      71.3200     71.2000          49.7979        79.1200         79.0400           49.8695         79.0000          79.0100
 452  33.5242  0.0500        0.1339    45.8442      70.2000     70.6100          49.7916        79.3600         78.9900           49.8653         78.9200          78.9300
 453  33.4910  0.0500        0.1297    46.0568      70.4000     70.8100          49.8274        78.4400         78.9300           49.8779         78.9200          79.0400
 454  33.5406  0.0500        0.1271    46.1242      70.0800     70.5700          49.8274        78.8400         78.9800           49.8716         78.8400          78.9900
 455  33.7590  0.0500        0.1366    45.8147      70.2800     70.2700          49.8253        79.0400         78.9300           49.8968         79.0400          78.9600
 456  33.3985  0.0500        0.1318    45.9895      69.0000     70.1200          49.8147        78.2800         78.9700           49.8842         78.6000          78.9800
 457  33.5031  0.0500        0.1296    45.9768      69.1200     70.8900          49.8021        78.5600         79.0200           49.8884         78.9200          79.0600
 458  33.5187  0.0500        0.1326    45.9221      69.6400     70.7100          49.8105        77.9200         78.9300           49.8800         78.9600          78.9800
 459  33.4264  0.0500        0.1342    45.9137      69.2800     70.1000          49.8084        79.0000         78.9900           49.8674         78.6000          79.0100
 460  33.4395  0.0500        0.1441    45.5179      71.0400     70.5600          49.8337        77.9600         78.9700           49.9011         79.1200          78.9500
 461  33.5187  0.0500        0.1346    45.8547      70.3600     70.9200          49.8021        78.6400         78.8800           49.8716         78.8000          78.9200
 462  33.4086  0.0500        0.1397    45.7747      71.4400     70.6900          49.8021        78.8400         78.9700           49.8905         79.2400          78.9800
 463  33.6367  0.0500        0.1308    46.0147      70.8400     70.5700          49.8379        78.5600         78.9100           49.8758         78.6400          79.0000
 464  33.5992  0.0500        0.1372    45.7432      70.4000     70.6400          49.8253        79.2800         78.9900           49.8779         79.3200          78.9900
 465  33.5759  0.0500        0.1398    45.7389      70.2000     71.3000          49.8168        77.9600         78.9400           49.8653         78.4800          79.0000
 466  33.6324  0.0500        0.1312    46.0084      70.6400     70.6200          49.8568        78.6800         78.9500           49.8842         79.1200          79.0400
 467  33.4427  0.0500        0.1357    45.8884      70.0400     71.4700          49.8316        79.2800         78.9400           49.8968         78.6800          78.9600
 468  33.3650  0.0500        0.1333    45.9137      70.4000     70.2400          49.7937        79.1600         78.8900           49.8632         78.6400          78.9800
 469  33.5552  0.0500        0.1331    45.9958      71.1600     71.5800          49.7916        78.8000         78.9400           49.8674         78.6000          79.0400
 470  33.4893  0.0500        0.1284    46.0337      70.9200     71.3800          49.8147        79.2800         78.9000           49.8653         78.7600          79.0100
 471  33.4967  0.0500        0.1334    45.8947      69.6800     70.5300          49.8484        78.6400         78.9000           49.8947         79.4000          78.9800
 472  33.6491  0.0500        0.1374    45.7811      69.7200     70.9700          49.8147        78.4400         78.9300           49.8716         78.9600          79.0200
 473  33.4842  0.0500        0.1316    45.9789      71.0000     70.9500          49.8295        78.3200         78.8800           49.8989         78.7600          78.9900
 474  33.5831  0.0500        0.1329    45.9011      69.5600     70.2000          49.8126        78.8000         78.9000           49.8947         78.6400          78.9500
 475  33.5183  0.0500        0.1338    46.0168      69.8000     70.7900          49.8358        77.6800         78.9400           49.9095         79.8800          79.0100
 476  33.4040  0.0500        0.1327    45.8737      70.5600     70.7800          49.7832        78.6400         78.9100           49.8926         78.2400          79.0600
 477  33.5519  0.0500        0.1363    45.8189      70.6800     71.1300          49.7958        79.6400         78.8900           49.8800         79.0000          79.0800
 478  33.5537  0.0500        0.1342    45.9242      69.5200     69.7300          49.8274        79.1200         78.8700           49.8632         78.8000          79.0100
 479  33.4960  0.0500        0.1382    45.7516      70.9200     71.0500          49.8232        78.8000         78.8100           49.8737         78.4000          79.0700
 480  33.4431  0.0500        0.1308    45.9137      71.0400     70.2800          49.7832        78.4400         78.9000           49.8863         79.2000          79.0200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 481  33.3563  0.0500        0.1393    45.6653      69.7600     70.3900          49.8274        78.8400         78.8800           49.8947         79.0800          79.0500
 482  33.6509  0.0500        0.1280    46.0842      71.0000     71.0900          49.8232        78.4800         78.8800           49.8674         78.4000          79.0600
 483  33.5292  0.0500        0.1324    45.9326      70.2800     70.2500          49.7916        78.4400         78.8600           49.8737         79.1600          78.9900
 484  33.4153  0.0500        0.1313    45.9621      69.2000     71.2300          49.8316        77.8800         78.8900           49.8611         79.4400          79.1500
 485  33.6055  0.0500        0.1321    45.9326      71.2800     70.7000          49.8526        78.8000         78.9000           49.8821         79.8400          79.0500
 486  33.4567  0.0500        0.1272    46.1053      69.2400     70.1300          49.8316        78.1600         78.8500           49.8989         78.8800          79.1100
 487  33.5837  0.0500        0.1327    45.9853      71.5600     71.6300          49.8126        78.1600         78.8800           49.8611         78.9600          79.0300
 488  33.5492  0.0500        0.1313    45.9789      70.7600     71.0000          49.8421        78.8000         78.9400           49.9032         79.3600          79.0600
 489  33.5396  0.0500        0.1261    46.0737      68.7600     70.1600          49.8421        78.6000         78.9200           49.8589         78.9200          79.0800
 490  33.4081  0.0500        0.1320    45.9137      70.2000     70.4500          49.8021        79.0800         78.8800           49.8653         78.9200          79.1900
 491  33.5313  0.0500        0.1428    45.5537      70.2000     70.4300          49.7853        78.8400         78.9200           49.8884         79.0400          79.1800
 492  33.4982  0.0500        0.1250    46.1600      69.1600     70.1200          49.8295        79.0400         78.9300           49.8905         78.4800          79.1100
 493  33.5495  0.0500        0.1220    46.3032      68.8000     70.1500          49.8232        78.7200         78.8500           49.9032         78.2400          79.2400
 494  33.4327  0.0500        0.1455    45.4884      69.8000     70.7900          49.8168        78.6000         78.8600           49.8842         78.5600          79.0800
